acc_id,survival_time,amount_spent
109021,3,14.2144165
109024,9,15.6577636
109026,29,15.44777989
109029,16,26.0029397
109034,1,12.61987221
109035,15,11.81890774
109037,14,8
109038,15,12.81880093
109047,16,8.315802216
109048,29,13.51580191
109051,1,108.365901
109052,29,8
109053,8,15.11373329
109058,28,10.37767208
109085,29,8.782364964
109088,1,12.36122251
109091,9,15.29822528
109094,1,54.25023556
109099,12,8.096454382
109104,9,15.56544626
109107,29,8
109110,22,12.55508399
109116,1,14.23554695
109156,8,8.21813333
109159,29,8
109165,50,8.042051672
109176,23,14.19515717
109191,17,8
109199,22,12.67284369
109201,8,10.65511549
109204,8,14.65135908
109214,2,11.18007421
109223,1,12.94765425
109227,15,11.37045527
109233,18,8.663075328
109236,17,11.80359232
109239,29,8.097981096
109243,18,8
109247,1,17.52567005
109254,29,10.40219069
109258,15,9.296496152
109260,1,21.63691818
109264,29,9.310717226
109265,29,8.128358722
109266,29,16.55802989
109273,9,8.225353838
109277,29,9.823542714
109278,29,15.13992667
109282,23,19.00178194
109287,43,12.35314155
109290,25,8.816773414
109295,1,18.84565163
109302,8,12.11291218
109310,1,9.566301704
109313,28,15.70574939
109316,43,8.383345604
109317,29,8
109338,17,14.25827706
109345,1,8.657691598
109348,28,14.52483284
109350,22,13.31624663
109351,29,15.67382467
109366,37,14.65628684
109379,29,8
109403,36,17.08849144
109404,2,14.5587188
109406,50,10.30502498
109416,29,8.155157208
109420,5,11.36843181
109426,29,8
109427,15,9.383960844
109455,18,8.411095738
109458,29,12.72083271
109461,29,13.92098069
109467,23,15.53455257
109473,1,22.03241098
109478,1,17.28862071
109482,13,12.26097763
109486,8,10.15243196
109496,25,11.06013763
109498,22,12.27838945
109509,8,13.48284185
109511,10,14.53801107
109524,1,9.032680512
109528,23,16.41379142
109536,22,12.30939794
109543,9,11.72445858
109554,29,13.88711941
109556,27,14.64845157
109557,29,8.117550492
109559,29,8.176055908
109562,64,8.920783042
109566,12,9.221702218
109571,15,18.53426111
109582,8,9.076995968
109589,29,8
109591,1,12.76097035
109603,1,12.46086979
109611,1,13.31287348
109612,9,8.386857152
109614,1,8.322389722
109615,29,8.99785471
109620,29,14.18056488
109627,17,15.82078183
109633,1,16.21140373
109638,14,13.35896778
109639,1,19.10271668
109643,15,9.20402646
109651,8,8
109657,4,8.3675313
109667,22,21.59084964
109668,22,17.02983689
109685,36,8.325342298
109692,29,17.52952385
109695,29,8.555499434
109701,24,17.14477062
109708,17,16.73929787
109709,23,11.82690072
109713,4,9.84667945
109721,23,10.53561985
109726,1,15.52415526
109733,64,8.049404144
109736,28,14.10155237
109743,15,10.55789399
109746,1,20.47363878
109749,29,16.62532544
109752,8,15.71889758
109753,21,8.888916254
109754,1,8.55691135
109761,15,40.3486681
109763,25,8
109778,27,14.01060617
109784,11,11.63634264
109785,23,15.31890941
109788,18,8.36865139
109791,15,15.71609628
109800,22,9.780141354
109801,1,8.470178366
109807,35,18.63908505
109811,15,14.85728836
109817,4,8
109837,36,11.97980165
109843,29,8
109844,1,17.32771659
109845,1,178.8145714
109850,1,16.68520415
109853,29,14.74029255
109859,25,9.560024262
109860,1,28.00920414
109867,8,8
109871,1,21.4817481
109879,36,8
109886,36,8
109899,2,8.492370964
109903,25,14.40786922
109907,28,11.65867794
109927,29,8
109929,15,9.976338506
109936,29,8
109941,1,47.71666622
109944,29,8.117023706
109959,22,16.70267498
109961,29,8.27136445
109972,22,12.22256947
109992,29,10.40750468
110003,29,8
110005,17,14.95401204
110006,29,8.859690904
110013,21,14.24064851
110014,1,20.46015906
110017,8,8.003542662
110018,29,8.727356076
110019,29,9.161052108
110035,8,19.20794511
110036,29,9.027603626
110042,9,8.621703864
110056,22,8.733268738
110060,29,20.30779028
110066,29,10.47491074
110073,8,8.057347774
110083,29,17.50658345
110084,29,9.8813411
110113,27,15.03763902
110114,29,8
110125,15,8.361223816
110128,29,8
110131,11,8
110138,29,13.32435012
110139,36,8
110146,22,15.19572306
110147,29,8.172962784
110150,22,8.684935332
110162,29,9.33969903
110172,29,8.270448208
110178,5,8.183429838
110188,22,15.20667613
110191,43,11.68588519
110192,1,12.01484418
110195,25,8
110202,19,8.630035878
110208,29,8.019487858
110221,5,9.287750006
110226,29,8
110232,15,10.75909829
110235,1,34.45648574
110240,39,8.02344358
110242,8,10.19059873
110243,22,15.90923893
110247,24,16.42057633
110258,29,8
110263,23,9.083501936
110271,22,8.324944258
110275,3,31.47573184
110279,8,8.627539278
110281,29,17.17472982
110285,36,8
110287,28,13.31336486
110293,11,8
110295,8,13.23346615
110296,16,16.71219897
110299,29,14.96701002
110302,22,8.249417544
110305,25,8
110307,1,12.18307877
110319,17,8.409915566
110321,15,10.39858794
110322,11,8.104661942
110332,29,11.31598282
110343,1,11.81011331
110348,29,8.752028108
110352,1,74.37126208
110358,1,14.19399631
110371,22,8.115278124
110377,57,8.156126022
110378,29,8
110382,25,9.28321278
110385,46,9.715255498
110386,22,16.28834343
110387,1,15.6947577
110391,1,16.35349321
110396,1,9.998181344
110414,22,10.03721714
110417,11,8.500582814
110428,22,8
110431,1,28.59271764
110437,23,8.969896436
110440,21,14.5527761
110466,30,12.14453757
110470,1,35.82501746
110472,24,14.52853
110477,17,12.20372748
110480,29,12.19250083
110485,1,9.846100092
110512,24,15.14580715
110528,1,9.579576492
110529,22,12.38699961
110532,22,14.4735769
110551,1,21.6459186
110553,29,9.26969552
110563,36,8.423658132
110564,15,9.646525502
110569,29,13.54599285
110574,22,15.52090657
110575,1,11.39429581
110578,29,10.40017259
110579,22,8.274068118
110589,23,13.61767435
110592,25,15.96549344
110606,36,16.30776584
110612,23,9.988116622
110613,29,9.986725092
110615,1,18.79093564
110622,30,13.798908
110631,23,15.382658
110636,1,16.61977971
110649,29,8
110668,22,9.103749394
110680,29,9.796442748
110687,1,17.66153789
110688,23,21.38400304
110689,3,34.332263
110692,29,10.4447273
110693,25,16.92207539
110698,13,8
110700,15,20.4412055
110711,44,8
110712,25,8.172677398
110715,15,14.95233619
110717,1,14.27237368
110721,16,19.29118371
110722,29,8
110726,8,8.001422644
110729,29,8
110733,40,16.88342583
110750,5,8.157791138
110760,1,8
110762,29,45.66835118
110769,26,17.94189739
110771,7,9.71243596
110772,29,8.047772288
110773,1,14.53342128
110778,1,34.72472168
110786,13,13.77042615
110792,15,8.17864585
110796,1,36.22012616
110797,1,16.93233538
110808,1,11.81011331
110826,8,17.40772152
110839,29,8
110843,29,8.274475812
110848,29,8.242182016
110851,9,11.14403713
110852,15,11.60057271
110863,22,11.08574414
110869,18,10.93988025
110879,8,14.00442207
110882,22,15.44411278
110886,15,9.872308492
110891,25,8.492393494
110900,22,9.051509618
110906,17,12.10401154
110907,1,10.89728355
110910,3,13.44519651
110928,9,8
110929,29,14.72198701
110933,29,16.69792747
110951,9,14.26017284
110952,29,8.986162424
110955,26,14.97544825
110965,29,9.614877582
110966,29,13.63636613
110967,18,14.82722187
110969,22,20.83764886
110973,22,9.487323522
110983,15,9.977174282
110992,1,155.9961739
110993,15,10.03094292
110996,26,12.70473409
110999,3,23.89722108
111000,27,18.50352407
111004,29,8.17216134
111011,18,8.020222784
111025,29,12.55573845
111028,1,9.191393256
111029,29,8.55903995
111036,8,13.70922351
111044,25,8.85248971
111050,8,11.33937597
111064,6,11.08823431
111066,18,8
111084,1,10.68186033
111085,19,11.19957066
111089,29,12.47154927
111090,1,31.95808744
111091,25,8.143183828
111093,27,20.10193182
111094,29,8.362193704
111096,29,8
111098,22,16.26585042
111109,23,12.468454
111119,8,8
111121,23,13.85583091
111128,22,12.2668699
111131,22,14.40191472
111134,1,14.70612013
111142,29,8.523403048
111143,3,8.711513876
111147,22,13.31086719
111150,16,23.87010396
111163,22,11.9455992
111165,9,12.61923707
111167,6,14.70038342
111171,22,14.22104263
111174,5,13.7324096
111186,16,18.59987545
111190,8,13.26379442
111203,18,8
111205,15,15.44613945
111215,22,39.92545628
111216,1,10.40710557
111221,18,15.76435566
111254,1,24.46898008
111265,1,11.89391303
111271,29,11.28545392
111276,29,8.01641941
111280,29,8.89398992
111282,16,9.145594
111290,1,10.55539203
111297,15,8.578066468
111304,10,14.62328708
111305,1,10.15613663
111320,1,49.01881648
111323,11,16.50474513
111330,29,9.565532446
111344,17,8.791725874
111347,15,10.94880021
111354,33,14.89980137
111356,31,15.68230045
111357,21,14.55116999
111361,1,9.80906415
111362,1,28.62874294
111370,17,9.431742788
111375,29,8
111376,15,8.324102044
111380,22,11.64601576
111386,23,10.67541552
111389,15,13.41253257
111397,29,8.157108784
111403,21,16.58377695
111405,15,15.88258314
111414,1,21.20249582
111425,29,8
111430,1,15.71987069
111432,22,14.40008759
111442,1,12.14004004
111446,20,20.68449044
111450,22,8.796272754
111455,11,15.1225127
111460,1,10.62681925
111471,29,14.4282583
111472,8,13.37103128
111477,9,8.09854436
111483,40,10.36133099
111485,15,14.13435042
111487,22,10.24966633
111511,36,10.90339899
111514,27,16.59241796
111520,29,16.37661707
111521,29,11.66037846
111526,18,8.015590072
111530,43,10.82243383
111534,29,8.839924098
111536,24,11.87406361
111537,18,8.073568702
111546,5,8.126733304
111560,28,9.325855612
111579,1,18.80813074
111580,23,11.02730632
111582,64,10.13276064
111583,29,17.36785102
111590,29,8.198427678
111602,15,14.39995027
111614,1,14.20116532
111616,29,8.758486866
111625,29,8.045423746
111633,22,16.08693206
111643,29,11.68702137
111648,9,35.61401128
111653,22,14.31545854
111665,29,11.90885723
111666,29,9.448444366
111672,23,17.52010608
111674,64,8.1470505
111686,15,8
111692,29,16.50148463
111705,29,9.563058376
111710,29,12.85541844
111719,11,8.972483158
111720,1,14.09808481
111726,8,8
111730,29,9.97427106
111735,22,14.17636776
111741,29,17.30006623
111745,1,11.20654333
111750,1,49.85785008
111754,29,8.959932566
111756,22,8
111757,1,22.8369342
111775,23,14.8199091
111776,22,8.083763242
111779,8,8
111782,8,8.167792558
111784,17,9.188424588
111807,22,64.2143116
111813,1,11.5843668
111824,29,10.87609088
111829,1,17.28342366
111831,16,17.83669901
111836,13,16.71038687
111842,36,8.339232922
111851,1,37.77533102
111861,1,47.67822266
111867,11,8.038336278
111876,8,23.49061536
111894,29,17.48109174
111900,1,8
111901,4,8
111903,29,11.24619389
111905,18,15.02739727
111911,19,15.83890176
111912,29,8.897533656
111920,29,11.176965
111933,19,12.94681418
111941,29,11.19402277
111947,51,8
111954,24,8.562539696
111955,43,8.165302396
111956,1,12.87628496
111973,36,14.74484372
111975,29,8
111976,29,8.16953814
111991,29,8
112003,15,12.99081743
112009,17,12.48519206
112012,28,9.212149262
112016,64,8.217003584
112023,36,9.02557695
112024,1,10.58658504
112026,1,22.80515004
112033,1,22.21377444
112039,25,8
112052,15,15.47584867
112056,1,9.462542058
112064,15,13.75828755
112076,29,8
112077,23,13.82217026
112079,1,10.36431575
112082,29,16.19591773
112084,1,16.42240667
112086,29,10.2018286
112088,64,8.06617546
112090,15,8.541230082
112101,29,9.715537668
112103,29,9.12959838
112121,29,10.65353191
112133,29,30.65526128
112142,22,8
112146,18,8.395874738
112158,9,27.03039098
112164,32,11.32669878
112181,18,12.27054989
112204,23,10.39421594
112215,29,15.44736683
112217,3,11.38244903
112225,15,13.92501366
112236,23,8.060138344
112241,23,12.34406495
112242,25,8
112252,36,15.65412545
112261,22,8.852561594
112272,36,16.4432925
112285,34,9.594414472
112292,29,10.95157576
112296,16,15.00755429
112304,9,10.93465853
112309,15,46.13655758
112322,22,8
112329,17,13.08903992
112334,8,8.700451374
112337,29,8.114804984
112338,24,10.47310185
112352,29,11.6916219
112360,29,13.28025568
112371,15,9.325613142
112384,1,11.74945676
112386,1,14.26468325
112402,16,8.424519658
112405,15,11.49099374
112427,29,8
112434,18,8.296918392
112438,21,16.34385979
112441,36,8.21643281
112453,1,8.551731468
112455,1,11.98663378
112461,29,8.086568832
112462,23,14.43080103
112469,1,9.528859138
112471,22,9.502545596
112477,10,8
112480,22,9.99756229
112488,1,28.58800984
112489,23,16.86858678
112490,29,15.7648524
112492,36,9.344503402
112494,29,8.56881392
112508,29,8
112526,29,14.49758267
112535,15,12.80521715
112538,29,8
112539,22,9.554749966
112544,22,9.190498472
112549,15,17.98474622
112564,1,12.58996558
112573,29,11.34447217
112578,15,12.44746196
112596,9,41.35865498
112599,23,17.89018655
112600,1,13.23211324
112604,1,10.7300725
112608,29,10.79084063
112620,29,15.23116362
112625,18,13.90682292
112631,29,10.20251739
112633,22,9.946014524
112649,36,13.93792474
112650,29,8
112651,3,11.53753865
112665,1,9.027383686
112666,23,11.19776607
112668,29,24.80182504
112679,36,8
112680,36,11.52392054
112683,36,16.33406007
112690,15,11.54764092
112696,29,8.85276115
112697,29,8.157577634
112699,1,9.087391138
112704,9,12.72902095
112729,7,12.07369399
112732,29,9.66606164
112736,22,24.13797296
112739,5,8
112743,9,8.510483384
112753,29,8
112767,1,10.77288592
112770,22,8.428117036
112774,29,8.190747976
112775,29,9.260260582
112781,26,8
112784,33,15.06864429
112798,15,10.42417622
112799,1,16.3806715
112802,22,11.21304286
112805,8,8.027486206
112810,29,8
112813,43,8.23061204
112834,29,9.677366614
112840,3,15.39926195
112855,29,8.107277632
112857,1,8
112864,6,18.53606892
112867,29,11.19763839
112873,22,10.03071225
112878,15,11.2001586
112881,8,8
112906,46,8.186445714
112924,1,11.5886004
112926,15,9.088615298
112928,1,15.19051099
112932,29,9.182682514
112936,1,13.86846733
112941,29,22.50723278
112944,25,8.700224996
112948,1,13.78506136
112952,29,12.49057364
112954,20,14.14228976
112955,15,12.03477192
112956,22,12.87746942
112974,29,8.093450308
112991,29,12.33626616
113011,29,12.14105177
113026,29,14.42277908
113030,1,21.65020264
113032,29,12.03431487
113034,4,10.00489116
113035,27,12.07988453
113037,22,9.394550204
113041,27,14.83300257
113042,14,9.84285462
113062,29,17.63777781
113069,1,34.5168891
113072,29,8
113073,8,17.49359298
113076,29,8
113077,36,8.156356692
113083,8,8.978565336
113094,22,13.49545896
113101,64,8
113129,30,8
113130,29,8.063484668
113141,1,25.3178724
113145,9,16.4741261
113152,8,8
113153,29,13.91379237
113154,1,22.10902668
113157,22,10.76510644
113171,22,8.989124656
113179,8,9.037266016
113185,22,9.076391936
113193,29,10.18829417
113202,36,8
113204,29,9.693617582
113205,29,8
113209,42,16.26121664
113212,22,8
113218,2,20.06848144
113222,23,8.814372302
113233,15,8.979377508
113234,20,8
113236,32,14.66791689
113244,22,14.66869366
113246,22,14.68329668
113247,23,17.89237309
113250,29,8.958387614
113266,1,22.91898084
113269,16,14.41544807
113274,29,8.36458838
113278,29,8.282650114
113281,29,8.06205666
113284,44,8
113288,15,11.1968863
113299,29,16.70941484
113303,15,21.21602058
113312,20,8.507810832
113313,29,10.55759037
113316,10,10.31958079
113323,22,21.46793472
113327,1,24.10303986
113329,1,38.4026804
113336,36,8.713301302
113345,23,18.49558687
113384,29,16.14467037
113387,4,8
113393,8,8
113403,23,16.5406127
113404,27,8.377799868
113410,2,11.4122076
113411,29,15.05292332
113420,16,17.79620838
113431,1,10.54807925
113436,24,11.1754179
113453,29,15.02093422
113460,25,8
113461,23,15.89296436
113469,40,12.58297038
113487,21,13.2424612
113491,29,12.46448755
113504,29,8.17244029
113519,29,11.83303225
113534,22,14.04590511
113554,22,11.3403244
113557,1,19.85991716
113560,29,11.33122957
113561,29,15.01882815
113563,32,8.034969568
113569,1,25.53566886
113570,28,12.61987972
113580,18,8.147604108
113598,18,10.62579894
113607,1,12.13527536
113609,22,8
113630,12,9.35452199
113636,26,21.68831038
113638,1,21.14839888
113642,22,10.14383495
113660,22,8.631529332
113663,29,8.200965046
113679,22,22.37154198
113684,1,14.34731781
113687,22,13.36629236
113691,27,10.348171
113695,29,8
113703,22,8.286266804
113704,16,20.83497738
113709,29,16.94112659
113714,29,13.36220467
113716,29,13.38164854
113719,64,8.058083772
113724,29,10.94419754
113725,23,14.14350319
113740,1,19.66988909
113743,21,17.68539667
113744,29,9.07449615
113746,3,29.49265886
113761,22,8.89648974
113770,1,10.69903505
113776,25,8.058621288
113782,29,10.39924562
113786,36,12.6796093
113795,64,8
113812,29,8.256651998
113836,29,11.15585065
113849,29,9.44044602
113853,22,8.290954232
113860,1,37.39025592
113862,10,15.07459879
113866,29,9.165193438
113873,9,16.38538039
113879,1,9.850170612
113893,11,10.79209375
113904,5,11.38862133
113912,15,16.96975434
113921,1,15.17275476
113927,15,13.66360343
113934,23,11.43977427
113939,15,14.55272138
113946,6,13.04455495
113959,25,8.06597054
113983,29,8.025953054
113993,1,11.96816623
114019,15,11.16032994
114021,50,12.50634074
114029,23,14.0813843
114030,29,8.802271246
114033,22,8
114034,16,11.40506434
114043,64,8.217814684
114054,22,10.54608154
114055,1,25.1399765
114068,29,10.44145501
114090,1,13.95217907
114094,15,8.848118782
114098,15,8
114113,15,22.89354598
114120,1,22.28865742
114127,15,8.61612165
114129,29,8
114131,16,19.27732635
114132,22,17.62480235
114136,15,13.25405264
114157,29,11.49216318
114162,10,8.071381092
114178,22,12.14018703
114185,1,12.36298525
114200,29,17.57150042
114208,1,87.36341476
114213,29,10.71550703
114232,1,8.838899494
114236,25,15.70491147
114242,22,12.77099752
114245,29,10.23280811
114253,29,8.54257977
114259,29,9.738811732
114265,22,9.361371278
114270,18,8.25267589
114283,15,9.203947068
114286,19,10.78355145
114292,40,10.3512609
114295,15,10.36062717
114297,1,65.9590907
114299,15,8
114300,18,8.03390634
114303,1,14.65243733
114306,5,8
114309,18,9.413927556
114319,1,31.77536678
114322,1,10.55625355
114326,1,19.6059463
114339,29,8.472310186
114340,35,10.54037488
114342,36,8
114347,17,10.33056712
114357,18,11.54466152
114366,22,31.2249775
114367,22,8
114372,22,8.023312688
114375,29,10.37492335
114376,14,23.2223419
114386,29,18.55974317
114394,8,8.31534946
114395,1,29.25119782
114399,29,8.401058912
114412,29,16.91490316
114417,22,17.68329811
114441,1,17.5945878
114456,23,15.13458264
114470,1,16.61977649
114471,1,8.32194233
114477,30,8.078407406
114480,41,8.166787266
114496,25,13.59261501
114500,1,8
114501,22,8.187001466
114519,29,16.46542072
114520,4,18.88436127
114524,22,8.234568834
114525,29,8
114526,29,9.421555758
114534,9,17.27502084
114537,22,13.87435102
114541,15,28.25730848
114545,29,13.79188919
114567,29,8.13572085
114568,22,8.61215949
114571,8,30.6346941
114579,1,9.221598148
114581,9,14.21537781
114591,23,14.30546892
114593,9,8.339463592
114595,8,9.161868572
114600,16,16.13908064
114605,1,10.65439343
114606,29,8.177914142
114609,29,13.36380649
114623,29,8
114626,29,13.1870929
114628,29,8.226849436
114642,29,14.36593235
114649,3,14.28699172
114659,22,11.61389363
114660,25,8
114665,29,10.37125087
114670,22,11.46579921
114674,15,9.941397906
114678,29,10.88800848
114683,1,41.14227582
114688,8,8.115262032
114690,29,8.098103404
114692,22,11.72021425
114694,29,15.12468421
114695,8,9.624325394
114698,27,10.39464617
114700,1,12.34256935
114710,2,10.63373828
114711,1,16.82726467
114712,36,12.45658576
114713,22,12.94924104
114714,18,10.42914367
114715,30,8.303049922
114721,29,8.994970798
114722,29,8.771741272
114730,21,20.32211542
114744,29,8.047466516
114765,23,15.14016378
114778,15,10.86033881
114782,29,14.81118762
114787,18,15.87730455
114801,1,55.72173404
114804,4,13.40004313
114809,29,8.049934148
114810,29,8
114811,8,8
114823,11,13.19179213
114827,15,15.26450026
114830,11,18.55197549
114832,22,8.347684026
114835,27,10.60030186
114838,15,8
114853,28,14.99611521
114855,22,16.23058259
114859,29,9.763629674
114862,29,8.080144406
114870,9,17.08086753
114876,30,13.73081744
114880,30,8.228788138
114895,9,8.14081812
114900,64,8.147439956
114910,15,29.18455028
114915,29,8.009864092
114916,8,8.207887292
114931,1,11.62771022
114933,4,8.13335836
114936,23,11.87540472
114952,15,39.26235628
114955,22,10.88543034
114959,8,13.4040761
114964,16,8.38129425
114966,1,11.09554493
114969,32,16.30915201
114974,31,8.401099682
114977,8,8.428771496
114979,1,12.27067327
114980,29,10.59467566
114982,36,8.059772492
114984,1,16.8953799
114989,15,8.89052236
114990,15,17.09945524
114994,3,17.68110514
114995,29,8.913328648
115009,1,86.90071868
115010,8,9.119830846
115017,22,11.0943315
115019,28,15.44603539
115020,29,16.87989604
115026,29,8
115027,1,45.57758952
115042,23,13.55836856
115047,1,22.6171379
115048,29,8
115049,1,21.14638614
115052,15,11.61539888
115057,57,8.248373628
115088,8,8.11649692
115100,1,14.65614414
115102,22,13.56226742
115106,29,11.62376094
115129,29,9.465094448
115131,36,8
115147,15,8
115170,29,12.62754977
115171,1,11.81011331
115175,29,9.590376138
115179,9,8.731056452
115186,29,8.032992244
115200,29,8
115203,15,8
115212,29,8.23554194
115245,29,12.0297991
115252,29,8.89168644
115253,4,8.215966106
115259,29,8.834669114
115261,8,8
115276,29,9.178825498
115284,26,11.30097532
115293,1,19.2291882
115297,29,14.83545411
115298,1,12.32252145
115307,29,8.12029171
115313,9,14.39699125
115318,17,13.11710763
115342,21,16.40548408
115343,23,13.48767841
115345,25,8.1530447
115347,18,10.02169788
115366,8,11.48387194
115370,1,9.675996542
115376,29,19.97604823
115384,24,14.38963985
115388,22,12.70611167
115390,29,8.011936902
115395,8,12.77872229
115401,25,8.485712648
115402,43,8
115414,22,11.81955361
115429,16,14.41551995
115441,57,8.030510664
115446,32,9.357548594
115450,29,14.06828868
115454,29,8.037528396
115460,1,23.76396466
115462,1,15.4166888
115478,8,11.8789227
115491,29,12.2130326
115498,4,8
115499,29,8
115508,22,11.14868593
115527,25,8.21428597
115533,1,10.16190875
115540,24,13.83373916
115549,29,8.46569264
115557,10,8.409134508
115558,17,16.60693407
115564,15,8.32640767
115565,29,11.18970013
115572,29,16.66278839
115574,9,13.37899745
115581,23,12.46886814
115586,15,12.13783741
115589,16,10.99622703
115594,29,12.76400769
115595,9,11.54452312
115615,29,8
115617,29,13.67252445
115621,26,12.99138069
115624,24,20.1212759
115628,1,10.20620811
115637,18,11.2610662
115638,25,8.289585232
115641,29,14.67877018
115654,23,12.49766541
115655,25,8.671538234
115659,1,84.52693368
115661,22,17.10559964
115664,29,8.288719416
115667,6,9.320592046
115673,29,13.33671725
115680,43,8.341275692
115682,1,16.07421517
115694,29,9.262569428
115701,24,21.19290746
115704,15,15.26450133
115706,29,11.25618672
115717,25,8.211827994
115722,22,12.10912704
115730,18,8.255488992
115731,29,10.69605994
115742,29,15.55797791
115749,22,17.75441957
115750,2,31.17000508
115758,64,8.154754878
115773,23,12.79433382
115776,29,8
115792,29,13.2571243
115796,32,8.136347414
115816,16,12.13190329
115824,1,23.17472196
115833,29,8.643875002
115839,29,8.844526768
115840,44,8.324172854
115845,1,8
115849,29,8
115851,17,11.38959551
115853,1,16.23564982
115860,29,13.00577557
115865,22,8.522040486
115869,1,21.789523
115877,15,9.298089386
115887,15,8
115916,15,10.1502068
115921,10,11.32943249
115929,1,12.42995358
115932,23,13.2591821
115934,15,10.87134767
115947,1,11.68898046
115951,25,8.174867154
115960,1,9.626300574
115962,29,8.716639042
115966,29,12.45344973
115971,36,9.086689472
115972,25,8.60711801
115973,1,10.87312543
115974,15,9.625792026
115978,20,8
115979,36,11.65462887
115980,8,25.51230144
115981,29,11.09696972
115987,22,10.41046154
115989,1,13.78497338
115990,1,36.18773366
115995,15,8
115998,29,15.1668582
116001,29,8.063240052
116015,15,8.048743248
116036,1,10.4708209
116041,1,13.1138128
116048,15,9.378534198
116049,15,22.42089356
116050,29,15.08766544
116053,26,13.84388113
116061,23,10.4501282
116066,8,8.559376836
116068,17,12.09341896
116081,29,8
116085,29,13.26621914
116087,12,11.78045881
116088,3,12.4792558
116092,16,15.66964686
116102,29,14.93865693
116112,29,13.29287064
116118,29,8.140251636
116119,25,11.38753557
116120,4,8.356480598
116121,24,10.62111366
116123,29,8
116124,5,8
116133,1,14.4486506
116150,23,11.71508479
116152,22,12.61047161
116159,37,8.780909062
116161,27,16.2150172
116162,22,15.35496366
116170,1,27.5169115
116171,1,11.24654579
116180,2,8.68423152
116186,29,10.49180973
116187,20,12.07202888
116189,29,8.09118116
116193,1,22.54779744
116199,1,13.20225918
116204,10,13.40516508
116212,64,8.244152904
116216,22,8.31876123
116229,64,8
116238,22,9.526282072
116243,29,10.76961148
116247,16,13.66084933
116260,22,9.92881298
116262,29,8.249878884
116268,26,16.25963306
116279,27,15.47270942
116287,29,9.37219882
116294,15,10.61855483
116309,29,8.117983938
116310,15,20.1603911
116319,8,14.91152585
116323,29,10.93309212
116327,9,59.42904044
116336,22,15.51483405
116339,29,8.011529208
116345,29,11.26602185
116353,1,20.60354888
116354,15,10.72373176
116355,15,9.201077104
116359,15,8
116362,29,11.25597322
116367,1,10.42771351
116377,29,8
116381,1,15.64923739
116393,1,22.93409776
116399,29,11.67135942
116407,29,15.5911783
116409,26,8.000968814
116410,19,8
116412,1,19.64952898
116418,29,18.34843874
116420,29,9.397881508
116421,29,16.02084887
116424,1,13.9172492
116437,29,10.24932516
116468,29,13.83589244
116471,18,8.664494752
116472,29,14.04051709
116479,29,8.67917931
116481,29,16.38262308
116482,8,10.29322433
116487,29,11.37791395
116488,1,14.4209702
116493,9,8.44424355
116497,18,8.407358884
116505,1,12.28568614
116512,29,8.393936038
116516,29,8.631792188
116526,50,8
116527,50,8.00990808
116533,15,8.254350662
116546,11,8
116553,1,21.48326194
116554,36,8.155157208
116564,22,10.62058365
116578,22,11.20502412
116588,15,8.19822812
116597,29,8
116606,15,8
116609,1,12.180668
116615,15,10.79684019
116616,29,8.095762372
116618,9,12.92233849
116620,27,12.83590591
116621,29,27.09911562
116636,15,14.08743644
116647,19,12.66047764
116653,30,13.14033771
116657,9,8.052558422
116658,8,8
116663,22,10.52305639
116686,29,8
116687,29,8.287529588
116695,1,8
116702,1,103.013834
116703,37,10.4745127
116711,5,8.007249474
116719,15,8.186045528
116723,29,11.3822248
116726,1,22.49077798
116731,23,11.74561906
116734,39,8.03558755
116738,1,121.2683649
116747,8,10.36041582
116752,16,10.80804217
116753,22,13.23735535
116764,22,8.023686052
116770,1,22.12991572
116785,1,13.102319
116793,18,8.634750128
116796,28,12.30719101
116804,29,11.49716711
116809,23,10.70732951
116811,15,10.20931411
116812,29,8.037332058
116817,8,13.10868549
116822,29,9.050417424
116831,15,13.91661406
116836,22,8.091674686
116852,26,11.53863299
116854,1,11.58485067
116859,35,8.001282096
116873,13,8
116878,1,16.93293619
116888,16,15.07605577
116899,27,14.09001136
116906,3,46.4921627
116917,29,11.68592703
116921,29,11.02409625
116927,8,8.81088221
116928,22,10.53263402
116936,26,15.68467903
116941,23,15.329561
116946,8,8.14153266
116959,29,8.059937716
116963,15,18.72253823
116972,1,11.71643877
116973,12,11.8207252
116976,15,12.51607716
116981,29,12.85198843
116982,3,31.33312202
116985,20,8
116992,29,8
116993,29,8.073829412
116994,29,8
117004,22,9.211713672
117018,5,8
117019,43,14.72854125
117022,29,21.07006014
117027,43,17.16677117
117028,11,11.52637851
117032,29,9.191768766
117039,16,12.69907463
117048,1,22.20847548
117051,18,10.15233004
117054,29,13.50371158
117066,1,114.1287279
117072,29,8
117079,23,13.85832214
117086,26,13.3704015
117090,29,8.327967644
117094,29,8
117096,1,9.2744838
117106,24,13.3454237
117132,23,15.34549332
117135,64,8.018497586
117136,23,19.5404253
117139,13,15.64880824
117146,24,8
117150,15,9.210593582
117158,23,16.27643013
117166,29,24.3099326
117168,1,11.35527396
117171,1,79.05337334
117180,23,17.31823444
117184,29,10.54052401
117188,15,14.98263979
117189,12,8
117198,1,12.7810365
117201,21,13.95924079
117202,23,12.77587378
117214,23,15.64252007
117219,29,8
117225,29,16.52951801
117236,9,15.19252157
117246,29,14.57788801
117248,18,10.26085544
117265,36,8
117292,8,8.418744326
117305,1,20.57869554
