acc_id,survival_time,amount_spent
107423,8,4
107427,8,4
107431,22,6.683672965
107443,10,7.381180882
107449,15,4
107452,29,5.083946645
107460,29,7.219590127
107463,29,4
107467,1,5.430788994
107472,18,4
107475,30,7.350641787
107480,23,7.73248589
107486,1,6.699599385
107489,29,7.211235046
107495,29,4.052090645
107511,9,11.29040396
107517,64,5.370086312
107532,15,4.461739063
107547,29,4.173004627
107551,29,4.073771477
107570,25,6.653987348
107579,48,28.96812153
107584,29,4.199274719
107591,1,10.85083067
107610,21,7.146437705
107613,22,5.65406251
107620,23,7.103175819
107629,1,12.89067316
107632,29,8.415987313
107641,18,4.908033967
107645,18,4.349156022
107655,22,6.110696256
107661,29,4.766956747
107663,28,9.960524499
107664,23,7.573803186
107666,23,5.736820996
107667,23,7.693464577
107671,1,5.03953141
107677,17,5.281159818
107679,29,7.825980723
107685,29,6.447738886
107688,22,7.85707128
107690,1,9.387855172
107705,1,42.57065487
107711,1,6.726012707
107716,29,4
107718,12,4.256982982
107720,8,14.32492328
107738,29,4
107759,27,5.606006444
107761,15,6.865697861
107766,24,6.307507098
107768,1,4.786795437
107770,29,4
107772,25,4
107777,15,6.447471201
107783,20,9.363667011
107787,23,8.39457202
107791,8,8.518303394
107796,29,5.518139958
107798,1,4
107813,24,9.83792448
107815,29,4.135449946
107818,21,5.053385019
107819,15,4
107822,1,13.20676613
107829,26,5.588932037
107833,18,4.159013152
107853,29,4
107856,23,7.130432427
107869,2,6.042679191
107872,29,4.934969246
107877,14,9.388634086
107883,29,4.209680617
107887,28,6.656214118
107888,18,4
107890,29,4
107898,22,5.235499501
107900,24,7.413108826
107903,29,4
107904,1,47.9752717
107907,3,7.76330018
107911,8,6.682154298
107918,11,4.832575917
107920,1,5.488497794
107928,28,8.447784901
107929,8,5.492384851
107943,1,6.578712761
107945,9,6.50806874
107951,15,4.80204004
107953,22,5.648516774
107956,26,7.33857131
107961,16,6.269393981
107974,22,6.108258665
107979,22,31.62305355
108021,10,5.515195966
108023,1,13.23478448
108024,15,4.543560386
108028,15,4.244326711
108047,29,4.716073096
108053,1,6.956330776
108057,24,4.520192444
108059,1,6.477052212
108066,1,6.525642574
108070,15,4.688072979
108072,15,6.250121772
108094,29,4
108101,22,4.050537109
108108,21,6.604912579
108111,15,4.536559284
108114,43,7.797018766
108117,29,4
108122,8,9.007255077
108141,21,5.188617706
108145,64,4.299059868
108153,29,4.336353302
108158,1,9.555993199
108162,35,7.044742823
108172,24,12.4456169
108179,22,4.311799288
108182,16,6.351889074
108191,18,4.213699102
108222,29,4.068854988
108228,29,7.050085247
108237,36,4
108238,29,5.201051891
108239,9,8.787488818
108240,8,7.212567031
108241,15,4.397838116
108261,9,10.67948955
108286,1,8.866089344
108290,29,5.38559109
108302,23,5.18366152
108313,5,4
108318,18,4.389007747
108324,24,8.063883007
108327,1,24.84006667
108350,15,8.069711983
108361,29,4
108365,18,4.114453077
108381,29,23.47168732
108391,10,7.25330013
108393,1,62.03915358
108408,9,8.973685622
108410,1,4.698341548
108411,20,8.204440415
108415,1,28.38058472
108420,29,7.576370597
108422,23,8.676744699
108425,16,5.984650671
108428,29,6.564595759
108439,29,4.065597713
108465,29,5.616509974
108472,29,8.486437678
108478,25,4.873087466
108483,19,7.016811907
108501,18,4.623854458
108502,27,8.199239075
108513,29,7.881438076
108518,22,5.594807684
108519,13,6.728352666
108520,23,7.257426977
108529,8,4
108534,22,6.046185911
108588,36,5.289388835
108590,9,6.55990082
108591,37,4.130692244
108593,23,9.201854706
108597,18,6.834180295
108601,22,10.11295819
108623,8,8.37867564
108625,15,4.520586729
108633,11,6.937115431
108634,27,7.335274875
108642,23,6.302174866
108661,29,4.253949404
108663,29,4.878676116
108676,29,7.049061716
108682,22,8.568027258
108687,1,4.361654043
108688,8,4
108693,22,7.722753227
108695,22,4.784540772
108696,1,9.300391555
108706,29,4.015207589
108708,26,5.422395289
108710,24,5.507199228
108715,29,6.716291308
108716,9,7.404451728
108723,1,6.163586199
108730,9,4.066609442
108738,1,7.21121037
108754,8,4.099048615
108755,28,5.364865124
108766,50,4.288527369
108767,29,6.163587809
108768,29,4.667194128
108779,36,6.718952596
108782,29,11.3289178
108783,29,6.732450545
108789,22,5.763416171
108810,11,7.838861227
108811,20,6.797927558
108818,29,4
108819,1,4.312995553
108820,34,6.209576428
108827,24,8.520057559
108831,22,7.726097941
108833,15,4
108845,11,8.493495107
108846,5,15.59455872
108847,17,5.935086668
108854,19,5.885592937
108857,1,16.87709987
108866,8,5.292176187
108870,23,6.200587809
108887,29,4.690041721
108890,2,7.655402958
108914,8,4.569479108
108918,29,5.774090827
108922,29,4.010084569
108926,8,4.057885289
108939,22,6.160559595
108943,8,7.396691561
108951,12,4.001921535
108953,9,7.103406489
108963,29,7.073922575
108971,42,7.301407695
108975,29,4.541398525
108980,1,4
108984,8,5.019413769
108991,29,4.069148421
109002,22,9.480214894
109004,29,4.108780205
109021,3,7.107208252
109024,9,7.8288818
109026,29,7.723889947
109029,16,13.00146985
109034,1,6.309936106
109035,15,5.909453869
109037,14,4
109038,15,6.409400463
109047,16,4.157901108
109048,29,6.757900953
109051,1,54.1829505
109052,29,4
109053,8,7.556866646
109058,28,5.188836038
109085,29,4.391182482
109088,1,6.180611253
109091,9,7.649112642
109094,1,27.12511778
109099,12,4.048227191
109104,9,7.782723129
109107,29,4
109110,22,6.277541995
109116,1,7.117773473
109156,8,4.109066665
109159,29,4
109165,50,4.021025836
109176,23,7.097578585
109191,17,4
109199,22,6.336421847
109201,8,5.327557743
109204,8,7.325679541
109214,2,5.590037107
109223,1,6.473827124
109227,15,5.685227633
109233,18,4.331537664
109236,17,5.901796162
109239,29,4.048990548
109243,18,4
109247,1,8.762835026
109254,29,5.201095343
109258,15,4.648248076
109260,1,10.81845909
109264,29,4.655358613
109265,29,4.064179361
109266,29,8.279014945
109273,9,4.112676919
109277,29,4.911771357
109278,29,7.569963336
109282,23,9.50089097
109287,43,6.176570773
109290,25,4.408386707
109295,1,9.422825813
109302,8,6.056456089
109310,1,4.783150852
109313,28,7.852874696
109316,43,4.191672802
109317,29,4
109338,17,7.129138529
109345,1,4.328845799
109348,28,7.262416422
109350,22,6.658123314
109351,29,7.836912334
109366,37,7.328143418
109379,29,4
109403,36,8.54424572
109404,2,7.2793594
109406,50,5.152512491
109416,29,4.077578604
109420,5,5.684215903
109426,29,4
109427,15,4.691980422
109455,18,4.205547869
109458,29,6.360416353
109461,29,6.960490346
109467,23,7.767276287
109473,1,11.01620549
109478,1,8.644310355
109482,13,6.130488813
109486,8,5.076215982
109496,25,5.530068815
109498,22,6.139194727
109509,8,6.741420925
109511,10,7.269005537
109524,1,4.516340256
109528,23,8.206895709
109536,22,6.154698968
109543,9,5.862229288
109554,29,6.943559706
109556,27,7.324225783
109557,29,4.058775246
109559,29,4.088027954
109562,64,4.460391521
109566,12,4.610851109
109571,15,9.267130554
109582,8,4.538497984
109589,29,4
109591,1,6.380485177
109603,1,6.230434895
109611,1,6.656436741
109612,9,4.193428576
109614,1,4.161194861
109615,29,4.498927355
109620,29,7.09028244
109627,17,7.910390913
109633,1,8.105701864
109638,14,6.679483891
109639,1,9.551358342
109643,15,4.60201323
109651,8,4
109657,4,4.18376565
109667,22,10.79542482
109668,22,8.514918447
109685,36,4.162671149
109692,29,8.764761925
109695,29,4.277749717
109701,24,8.572385311
109708,17,8.369648933
109709,23,5.91345036
109713,4,4.923339725
109721,23,5.267809927
109726,1,7.76207763
109733,64,4.024702072
109736,28,7.050776184
109743,15,5.278946996
109746,1,10.23681939
109749,29,8.312662721
109752,8,7.859448791
109753,21,4.444458127
109754,1,4.278455675
109761,15,20.17433405
109763,25,4
109778,27,7.005303085
109784,11,5.818171322
109785,23,7.659454703
109788,18,4.184325695
109791,15,7.858048141
109800,22,4.890070677
109801,1,4.235089183
109807,35,9.319542527
109811,15,7.42864418
109817,4,4
109837,36,5.989900827
109843,29,4
109844,1,8.663858294
109845,1,89.40728569
109850,1,8.342602074
109853,29,7.370146275
109859,25,4.780012131
109860,1,14.00460207
109867,8,4
109871,1,10.74087405
109879,36,4
109886,36,4
109899,2,4.246185482
109903,25,7.20393461
109907,28,5.829338968
109927,29,4
109929,15,4.988169253
109936,29,4
109941,1,23.85833311
109944,29,4.058511853
109959,22,8.351337492
109961,29,4.135682225
109972,22,6.111284733
109992,29,5.203752339
110003,29,4
110005,17,7.477006018
110006,29,4.429845452
110013,21,7.120324254
110014,1,10.23007953
110017,8,4.001771331
110018,29,4.363678038
110019,29,4.580526054
110035,8,9.603972554
110036,29,4.513801813
110042,9,4.310851932
110056,22,4.366634369
110060,29,10.15389514
110066,29,5.237455368
110073,8,4.028673887
110083,29,8.753291726
110084,29,4.94067055
110113,27,7.518819511
110114,29,4
110125,15,4.180611908
110128,29,4
110131,11,4
110138,29,6.662175059
110139,36,4
110146,22,7.597861528
110147,29,4.086481392
110150,22,4.342467666
110162,29,4.669849515
110172,29,4.135224104
110178,5,4.091714919
110188,22,7.603338063
110191,43,5.842942595
110192,1,6.00742209
110195,25,4
110202,19,4.315017939
110208,29,4.009743929
110221,5,4.643875003
110226,29,4
110232,15,5.379549146
110235,1,17.22824287
110240,39,4.01172179
110242,8,5.095299363
110243,22,7.954619467
110247,24,8.210288167
110258,29,4
110263,23,4.541750968
110271,22,4.162472129
110275,3,15.73786592
110279,8,4.313769639
110281,29,8.587364912
110285,36,4
110287,28,6.656682432
110293,11,4
110295,8,6.616733074
110296,16,8.356099486
110299,29,7.483505011
110302,22,4.124708772
110305,25,4
110307,1,6.091539383
110319,17,4.204957783
110321,15,5.199293971
110322,11,4.052330971
110332,29,5.657991409
110343,1,5.905056655
110348,29,4.376014054
110352,1,37.18563104
110358,1,7.096998155
110371,22,4.057639062
110377,57,4.078063011
110378,29,4
110382,25,4.64160639
110385,46,4.857627749
110386,22,8.144171715
110387,1,7.84737885
110391,1,8.176746607
110396,1,4.999090672
110414,22,5.01860857
110417,11,4.250291407
110428,22,4
110431,1,14.29635882
110437,23,4.484948218
110440,21,7.276388049
110466,30,6.072268784
110470,1,17.91250873
110472,24,7.264265001
110477,17,6.101863742
110480,29,6.096250415
110485,1,4.923050046
110512,24,7.572903574
110528,1,4.789788246
110529,22,6.193499804
110532,22,7.236788452
110551,1,10.8229593
110553,29,4.63484776
110563,36,4.211829066
110564,15,4.823262751
110569,29,6.772996426
110574,22,7.760453284
110575,1,5.697147906
110578,29,5.200086296
110579,22,4.137034059
110589,23,6.808837175
110592,25,7.98274672
110606,36,8.153882921
110612,23,4.994058311
110613,29,4.993362546
110615,1,9.395467818
110622,30,6.899453998
110631,23,7.691329002
110636,1,8.309889853
110649,29,4
110668,22,4.551874697
110680,29,4.898221374
110687,1,8.830768943
110688,23,10.69200152
110689,3,17.1661315
110692,29,5.222363651
110693,25,8.461037695
110698,13,4
110700,15,10.22060275
110711,44,4
110712,25,4.086338699
110715,15,7.476168096
110717,1,7.136186838
110721,16,9.645591855
110722,29,4
110726,8,4.000711322
110729,29,4
110733,40,8.441712916
110750,5,4.078895569
110760,1,4
110762,29,22.83417559
110769,26,8.970948696
110771,7,4.85621798
110772,29,4.023886144
110773,1,7.266710639
110778,1,17.36236084
110786,13,6.885213077
110792,15,4.089322925
110796,1,18.11006308
110797,1,8.466167688
110808,1,5.905056655
110826,8,8.70386076
110839,29,4
110843,29,4.137237906
110848,29,4.121091008
110851,9,5.572018564
110852,15,5.800286353
110863,22,5.542872071
110869,18,5.469940126
110879,8,7.002211034
110882,22,7.722056389
110886,15,4.936154246
110891,25,4.246196747
110900,22,4.525754809
110906,17,6.052005768
110907,1,5.448641777
110910,3,6.722598255
110928,9,4
110929,29,7.360993505
110933,29,8.348963737
110951,9,7.130086422
110952,29,4.493081212
110955,26,7.487724125
110965,29,4.807438791
110966,29,6.818183064
110967,18,7.413610935
110969,22,10.41882443
110973,22,4.743661761
110983,15,4.988587141
110992,1,77.99808693
110993,15,5.015471458
110996,26,6.352367043
110999,3,11.94861054
111000,27,9.251762033
111004,29,4.08608067
111011,18,4.010111392
111025,29,6.277869225
111028,1,4.595696628
111029,29,4.279519975
111036,8,6.854611754
111044,25,4.426244855
111050,8,5.669687986
111064,6,5.544117153
111066,18,4
111084,1,5.340930164
111085,19,5.599785328
111089,29,6.235774636
111090,1,15.97904372
111091,25,4.071591914
111093,27,10.05096591
111094,29,4.181096852
111096,29,4
111098,22,8.132925212
111109,23,6.234227002
111119,8,4
111121,23,6.927915454
111128,22,6.133434951
111131,22,7.200957358
111134,1,7.353060067
111142,29,4.261701524
111143,3,4.355756938
111147,22,6.655433595
111150,16,11.93505198
111163,22,5.972799599
111165,9,6.309618533
111167,6,7.350191712
111171,22,7.110521317
111174,5,6.866204798
111186,16,9.299937725
111190,8,6.631897211
111203,18,4
111205,15,7.723069727
111215,22,19.96272814
111216,1,5.203552783
111221,18,7.88217783
111254,1,12.23449004
111265,1,5.946956515
111271,29,5.642726958
111276,29,4.008209705
111280,29,4.44699496
111282,16,4.572797
111290,1,5.277696013
111297,15,4.289033234
111304,10,7.311643541
111305,1,5.078068316
111320,1,24.50940824
111323,11,8.252372563
111330,29,4.782766223
111344,17,4.395862937
111347,15,5.474400103
111354,33,7.449900687
111356,31,7.841150224
111357,21,7.275584996
111361,1,4.904532075
111362,1,14.31437147
111370,17,4.715871394
111375,29,4
111376,15,4.162051022
111380,22,5.823007882
111386,23,5.337707758
111389,15,6.706266284
111397,29,4.078554392
111403,21,8.291888475
111405,15,7.941291571
111414,1,10.60124791
111425,29,4
111430,1,7.859935343
111432,22,7.200043797
111442,1,6.07002002
111446,20,10.34224522
111450,22,4.398136377
111455,11,7.561256349
111460,1,5.313409626
111471,29,7.21412915
111472,8,6.685515642
111477,9,4.04927218
111483,40,5.180665493
111485,15,7.06717521
111487,22,5.124833167
111511,36,5.451699495
111514,27,8.296208978
111520,29,8.188308537
111521,29,5.830189228
111526,18,4.007795036
111530,43,5.411216915
111534,29,4.419962049
111536,24,5.937031806
111537,18,4.036784351
111546,5,4.063366652
111560,28,4.662927806
111579,1,9.404065371
111580,23,5.513653159
111582,64,5.066380322
111583,29,8.683925509
111590,29,4.099213839
111602,15,7.199975133
111614,1,7.100582659
111616,29,4.379243433
111625,29,4.022711873
111633,22,8.043466032
111643,29,5.843510687
111648,9,17.80700564
111653,22,7.157729268
111665,29,5.954428613
111666,29,4.724222183
111672,23,8.760053039
111674,64,4.07352525
111686,15,4
111692,29,8.250742316
111705,29,4.781529188
111710,29,6.427709222
111719,11,4.486241579
111720,1,7.049042404
111726,8,4
111730,29,4.98713553
111735,22,7.08818388
111741,29,8.650033116
111745,1,5.603271663
111750,1,24.92892504
111754,29,4.479966283
111756,22,4
111757,1,11.4184671
111775,23,7.409954548
111776,22,4.041881621
111779,8,4
111782,8,4.083896279
111784,17,4.594212294
111807,22,32.1071558
111813,1,5.792183399
111824,29,5.438045442
111829,1,8.641711831
111831,16,8.918349504
111836,13,8.355193436
111842,36,4.169616461
111851,1,18.88766551
111861,1,23.83911133
111867,11,4.019168139
111876,8,11.74530768
111894,29,8.740545869
111900,1,4
111901,4,4
111903,29,5.623096943
111905,18,7.513698637
111911,19,7.919450879
111912,29,4.448766828
111920,29,5.588482499
111933,19,6.47340709
111941,29,5.597011387
111947,51,4
111954,24,4.281269848
111955,43,4.082651198
111956,1,6.438142478
111973,36,7.372421861
111975,29,4
111976,29,4.08476907
111991,29,4
112003,15,6.495408714
112009,17,6.24259603
112012,28,4.606074631
112016,64,4.108501792
112023,36,4.512788475
112024,1,5.293292522
112026,1,11.40257502
112033,1,11.10688722
112039,25,4
112052,15,7.737924337
112056,1,4.731271029
112064,15,6.879143775
112076,29,4
112077,23,6.911085129
112079,1,5.182157874
112082,29,8.097958863
112084,1,8.211203337
112086,29,5.100914299
112088,64,4.03308773
112090,15,4.270615041
112101,29,4.857768834
112103,29,4.56479919
112121,29,5.326765954
112133,29,15.32763064
112142,22,4
112146,18,4.197937369
112158,9,13.51519549
112164,32,5.66334939
112181,18,6.135274947
112204,23,5.197107971
112215,29,7.723683417
112217,3,5.691224515
112225,15,6.962506831
112236,23,4.030069172
112241,23,6.172032475
112242,25,4
112252,36,7.827062726
112261,22,4.426280797
112272,36,8.221646249
112285,34,4.797207236
112292,29,5.475787878
112296,16,7.503777146
112304,9,5.467329264
112309,15,23.06827879
112322,22,4
112329,17,6.544519961
112334,8,4.350225687
112337,29,4.057402492
112338,24,5.236550927
112352,29,5.84581095
112360,29,6.640127838
112371,15,4.662806571
112384,1,5.874728382
112386,1,7.132341623
112402,16,4.212259829
112405,15,5.745496869
112427,29,4
112434,18,4.148459196
112438,21,8.171929896
112441,36,4.108216405
112453,1,4.275865734
112455,1,5.993316889
112461,29,4.043284416
112462,23,7.215400517
112469,1,4.764429569
112471,22,4.751272798
112477,10,4
112480,22,4.998781145
112488,1,14.29400492
112489,23,8.434293389
112490,29,7.882426202
112492,36,4.672251701
112494,29,4.28440696
112508,29,4
112526,29,7.248791337
112535,15,6.402608573
112538,29,4
112539,22,4.777374983
112544,22,4.595249236
112549,15,8.992373109
112564,1,6.294982791
112573,29,5.672236085
112578,15,6.223730981
112596,9,20.67932749
112599,23,8.945093274
112600,1,6.616056621
112604,1,5.365036249
112608,29,5.395420313
112620,29,7.61558181
112625,18,6.95341146
112631,29,5.101258695
112633,22,4.973007262
112649,36,6.968962371
112650,29,4
112651,3,5.768769324
112665,1,4.513691843
112666,23,5.598883033
112668,29,12.40091252
112679,36,4
112680,36,5.761960268
112683,36,8.167030036
112690,15,5.77382046
112696,29,4.426380575
112697,29,4.078788817
112699,1,4.543695569
112704,9,6.364510477
112729,7,6.036846995
112732,29,4.83303082
112736,22,12.06898648
112739,5,4
112743,9,4.255241692
112753,29,4
112767,1,5.386442959
112770,22,4.214058518
112774,29,4.095373988
112775,29,4.630130291
112781,26,4
112784,33,7.534322143
112798,15,5.212088108
112799,1,8.190335751
112802,22,5.606521428
112805,8,4.013743103
112810,29,4
112813,43,4.11530602
112834,29,4.838683307
112840,3,7.699630976
112855,29,4.053638816
112857,1,4
112864,6,9.268034458
112867,29,5.598819196
112873,22,5.015356123
112878,15,5.600079298
112881,8,4
112906,46,4.093222857
112924,1,5.794300199
112926,15,4.544307649
112928,1,7.595255494
112932,29,4.591341257
112936,1,6.934233665
112941,29,11.25361639
112944,25,4.350112498
112948,1,6.89253068
112952,29,6.245286822
112954,20,7.071144879
112955,15,6.01738596
112956,22,6.43873471
112974,29,4.046725154
112991,29,6.16813308
113011,29,6.070525885
113026,29,7.211389542
113030,1,10.82510132
113032,29,6.017157435
113034,4,5.002445579
113035,27,6.039942265
113037,22,4.697275102
113041,27,7.416501284
113042,14,4.92142731
113062,29,8.818888903
113069,1,17.25844455
113072,29,4
113073,8,8.746796489
113076,29,4
113077,36,4.078178346
113083,8,4.489282668
113094,22,6.74772948
113101,64,4
113129,30,4
113130,29,4.031742334
113141,1,12.6589362
113145,9,8.23706305
113152,8,4
113153,29,6.956896186
113154,1,11.05451334
113157,22,5.38255322
113171,22,4.494562328
113179,8,4.518633008
113185,22,4.538195968
113193,29,5.094147086
113202,36,4
113204,29,4.846808791
113205,29,4
113209,42,8.13060832
113212,22,4
113218,2,10.03424072
113222,23,4.407186151
113233,15,4.489688754
113234,20,4
113236,32,7.333958447
113244,22,7.334346831
113246,22,7.34164834
113247,23,8.946186543
113250,29,4.479193807
113266,1,11.45949042
113269,16,7.207724035
113274,29,4.18229419
113278,29,4.141325057
113281,29,4.03102833
113284,44,4
113288,15,5.598443151
113299,29,8.35470742
113303,15,10.60801029
113312,20,4.253905416
113313,29,5.278795183
113316,10,5.159790397
113323,22,10.73396736
113327,1,12.05151993
113329,1,19.2013402
113336,36,4.356650651
113345,23,9.247793436
113384,29,8.072335184
113387,4,4
113393,8,4
113403,23,8.270306349
113404,27,4.188899934
113410,2,5.706103802
113411,29,7.526461661
113420,16,8.898104191
113431,1,5.274039626
113436,24,5.58770895
113453,29,7.510467112
113460,25,4
113461,23,7.946482182
113469,40,6.29148519
113487,21,6.621230602
113491,29,6.232243776
113504,29,4.086220145
113519,29,5.916516125
113534,22,7.022952557
113554,22,5.670162201
113557,1,9.929958582
113560,29,5.665614784
113561,29,7.509414077
113563,32,4.017484784
113569,1,12.76783443
113570,28,6.309939861
113580,18,4.073802054
113598,18,5.31289947
113607,1,6.067637682
113609,22,4
113630,12,4.677260995
113636,26,10.84415519
113638,1,10.57419944
113642,22,5.071917474
113660,22,4.315764666
113663,29,4.100482523
113679,22,11.18577099
113684,1,7.173658907
113687,22,6.683146179
113691,27,5.174085498
113695,29,4
113703,22,4.143133402
113704,16,10.41748869
113709,29,8.470563293
113714,29,6.681102335
113716,29,6.69082427
113719,64,4.029041886
113724,29,5.472098768
113725,23,7.071751595
113740,1,9.834944546
113743,21,8.842698336
113744,29,4.537248075
113746,3,14.74632943
113761,22,4.44824487
113770,1,5.349517524
113776,25,4.029310644
113782,29,5.19962281
113786,36,6.339804649
113795,64,4
113812,29,4.128325999
113836,29,5.577925324
113849,29,4.72022301
113853,22,4.145477116
113860,1,18.69512796
113862,10,7.537299395
113866,29,4.582596719
113873,9,8.192690194
113879,1,4.925085306
113893,11,5.396046877
113904,5,5.694310665
113912,15,8.484877169
113921,1,7.586377382
113927,15,6.831801713
113934,23,5.719887137
113939,15,7.276360691
113946,6,6.522277474
113959,25,4.03298527
113983,29,4.012976527
113993,1,5.984083116
114019,15,5.580164969
114021,50,6.253170371
114029,23,7.040692151
114030,29,4.401135623
114033,22,4
114034,16,5.702532172
114043,64,4.108907342
114054,22,5.273040771
114055,1,12.56998825
114068,29,5.220727503
114090,1,6.976089537
114094,15,4.424059391
114098,15,4
114113,15,11.44677299
114120,1,11.14432871
114127,15,4.308060825
114129,29,4
114131,16,9.638663173
114132,22,8.812401175
114136,15,6.62702632
114157,29,5.746081591
114162,10,4.035690546
114178,22,6.070093513
114185,1,6.181492627
114200,29,8.78575021
114208,1,43.68170738
114213,29,5.357753515
114232,1,4.419449747
114236,25,7.852455735
114242,22,6.385498762
114245,29,5.116404057
114253,29,4.271289885
114259,29,4.869405866
114265,22,4.680685639
114270,18,4.126337945
114283,15,4.601973534
114286,19,5.391775727
114292,40,5.17563045
114295,15,5.180313587
114297,1,32.97954535
114299,15,4
114300,18,4.01695317
114303,1,7.326218665
114306,5,4
114309,18,4.706963778
114319,1,15.88768339
114322,1,5.278126776
114326,1,9.802973151
114339,29,4.236155093
114340,35,5.270187438
114342,36,4
114347,17,5.165283561
114357,18,5.772330761
114366,22,15.61248875
114367,22,4
114372,22,4.011656344
114375,29,5.187461674
114376,14,11.61117095
114386,29,9.279871583
114394,8,4.15767473
114395,1,14.62559891
114399,29,4.200529456
114412,29,8.457451582
114417,22,8.841649055
114441,1,8.797293901
114456,23,7.567291319
114470,1,8.309888244
114471,1,4.160971165
114477,30,4.039203703
114480,41,4.083393633
114496,25,6.796307504
114500,1,4
114501,22,4.093500733
114519,29,8.232710361
114520,4,9.442180634
114524,22,4.117284417
114525,29,4
114526,29,4.710777879
114534,9,8.637510419
114537,22,6.937175512
114541,15,14.12865424
114545,29,6.895944595
114567,29,4.067860425
114568,22,4.306079745
114571,8,15.31734705
114579,1,4.610799074
114581,9,7.107688904
114591,23,7.152734458
114593,9,4.169731796
114595,8,4.580934286
114600,16,8.069540322
114605,1,5.327196717
114606,29,4.088957071
114609,29,6.681903243
114623,29,4
114626,29,6.59354645
114628,29,4.113424718
114642,29,7.182966173
114649,3,7.143495858
114659,22,5.806946814
114660,25,4
114665,29,5.185625434
114670,22,5.732899606
114674,15,4.970698953
114678,29,5.444004238
114683,1,20.57113791
114688,8,4.057631016
114690,29,4.049051702
114692,22,5.860107124
114694,29,7.562342107
114695,8,4.812162697
114698,27,5.197323084
114700,1,6.171284676
114710,2,5.31686914
114711,1,8.413632333
114712,36,6.228292882
114713,22,6.474620521
114714,18,5.214571834
114715,30,4.151524961
114721,29,4.497485399
114722,29,4.385870636
114730,21,10.16105771
114744,29,4.023733258
114765,23,7.57008189
114778,15,5.430169404
114782,29,7.405593812
114787,18,7.938652277
114801,1,27.86086702
114804,4,6.700021565
114809,29,4.024967074
114810,29,4
114811,8,4
114823,11,6.595896065
114827,15,7.63225013
114830,11,9.275987744
114832,22,4.173842013
114835,27,5.300150931
114838,15,4
114853,28,7.498057604
114855,22,8.115291297
114859,29,4.881814837
114862,29,4.040072203
114870,9,8.540433764
114876,30,6.865408719
114880,30,4.114394069
114895,9,4.07040906
114900,64,4.073719978
114910,15,14.59227514
114915,29,4.004932046
114916,8,4.103943646
114931,1,5.813855112
114933,4,4.06667918
114936,23,5.937702358
114952,15,19.63117814
114955,22,5.442715168
114959,8,6.70203805
114964,16,4.190647125
114966,1,5.547772467
114969,32,8.154576004
114974,31,4.200549841
114977,8,4.214385748
114979,1,6.135336637
114980,29,5.29733783
114982,36,4.029886246
114984,1,8.44768995
114989,15,4.44526118
114990,15,8.549727619
114994,3,8.840552568
114995,29,4.456664324
115009,1,43.45035934
115010,8,4.559915423
115017,22,5.547165751
115019,28,7.723017693
115020,29,8.439948022
115026,29,4
115027,1,22.78879476
115042,23,6.779184282
115047,1,11.30856895
115048,29,4
115049,1,10.57319307
115052,15,5.807699442
115057,57,4.124186814
115088,8,4.05824846
115100,1,7.328072071
115102,22,6.781133711
115106,29,5.811880469
115129,29,4.732547224
115131,36,4
115147,15,4
115170,29,6.313774884
115171,1,5.905056655
115175,29,4.795188069
115179,9,4.365528226
115186,29,4.016496122
115200,29,4
115203,15,4
115212,29,4.11777097
115245,29,6.014899552
115252,29,4.44584322
115253,4,4.107983053
115259,29,4.417334557
115261,8,4
115276,29,4.589412749
115284,26,5.650487661
115293,1,9.614594102
115297,29,7.417727053
115298,1,6.161260724
115307,29,4.060145855
115313,9,7.198495626
115318,17,6.558553815
115342,21,8.20274204
115343,23,6.743839204
115345,25,4.07652235
115347,18,5.010848939
115366,8,5.741935968
115370,1,4.837998271
115376,29,9.988024116
115384,24,7.194819927
115388,22,6.353055835
115390,29,4.005968451
115395,8,6.389361143
115401,25,4.242856324
115402,43,4
115414,22,5.909776807
115429,16,7.207759976
115441,57,4.015255332
115446,32,4.678774297
115450,29,7.034144342
115454,29,4.018764198
115460,1,11.88198233
115462,1,7.7083444
115478,8,5.93946135
115491,29,6.106516302
115498,4,4
115499,29,4
115508,22,5.574342966
115527,25,4.107142985
115533,1,5.080954373
115540,24,6.916869581
115549,29,4.23284632
115557,10,4.204567254
115558,17,8.303467035
115564,15,4.163203835
115565,29,5.594850063
115572,29,8.331394196
115574,9,6.689498723
115581,23,6.234434068
115586,15,6.068918705
115589,16,5.498113513
115594,29,6.382003844
115595,9,5.77226156
115615,29,4
115617,29,6.836262226
115621,26,6.495690346
115624,24,10.06063795
115628,1,5.103104055
115637,18,5.630533099
115638,25,4.144792616
115641,29,7.339385092
115654,23,6.248832703
115655,25,4.335769117
115659,1,42.26346684
115661,22,8.552799821
115664,29,4.144359708
115667,6,4.660296023
115673,29,6.668358624
115680,43,4.170637846
115682,1,8.037107587
115694,29,4.631284714
115701,24,10.59645373
115704,15,7.632250667
115706,29,5.628093362
115717,25,4.105913997
115722,22,6.054563522
115730,18,4.127744496
115731,29,5.348029971
115742,29,7.778988957
115749,22,8.877209783
115750,2,15.58500254
115758,64,4.077377439
115773,23,6.397166908
115776,29,4
115792,29,6.628562152
115796,32,4.068173707
115816,16,6.065951645
115824,1,11.58736098
115833,29,4.321937501
115839,29,4.422263384
115840,44,4.162086427
115845,1,4
115849,29,4
115851,17,5.694797754
115853,1,8.117824912
115860,29,6.502887785
115865,22,4.261020243
115869,1,10.8947615
115877,15,4.649044693
115887,15,4
115916,15,5.075103402
