acc_id,survival_time,amount_spent
98207,29,1.185808539
98213,1,3.341492176
98231,9,1.675249994
98232,31,7.182258725
98233,3,1.060134828
98234,8,1.449234545
98236,60,2.101816893
98239,32,1.469236374
98242,29,1.237112343
98246,43,1.975575447
98247,33,1.483771563
98256,30,1.013272464
98271,15,2.054650098
98272,50,1.097526759
98273,15,1.235061049
98278,18,1.443994552
98279,36,1
98289,29,1
98304,1,1.792115331
98318,28,1.972705632
98329,29,1.415880531
98330,51,2.012055129
98343,15,1.944685489
98347,8,1
98349,50,1.076922476
98352,11,1.002655089
98353,36,1
98368,1,2.413927972
98369,23,1.627833307
98371,29,1.089166164
98376,29,1.344203413
98377,43,2.096567363
98385,29,1.242882222
98394,15,6.17636776
98400,5,1.377019346
98412,58,1.37041083
98414,57,1
98415,36,1.131010264
98425,51,2.088096946
98434,36,1.902178288
98435,8,1.973510295
98438,35,1.961624682
98445,16,1.210625231
98454,36,1
98472,29,1
98483,36,1.597401559
98490,1,1.430815816
98494,15,2.488394141
98496,11,2.250659823
98518,36,1
98528,28,1.197511017
98533,29,1.986918062
98535,36,1.051344484
98536,30,2.017352194
98545,51,1.894149691
98550,50,1.502003878
98554,54,2.193957031
98555,46,1.46289131
98567,50,1.986761153
98580,8,1
98587,50,2.292479932
98593,36,1.614198297
98594,22,1.019709021
98604,36,1
98606,22,1.419551581
98608,1,2.671527028
98611,36,1.928993076
98612,22,2.009787917
98629,29,1.261384398
98646,29,1.05123958
98647,26,1.841944069
98657,29,1.043634027
98660,43,1.91963172
98661,36,1.101581216
98662,36,1
98671,37,1.15374139
98679,23,2.235041916
98681,22,2.046081334
98683,29,1.422820896
98686,18,1.074376017
98688,29,1.004748702
98693,19,1.015712082
98705,27,1.587866157
98714,22,1.318565071
98716,43,1.128102452
98717,34,2.018532068
98721,23,2.722973436
98732,43,1.999290347
98737,43,1.150117725
98750,61,1.710739791
98781,1,12.17122054
98786,11,1
98787,36,1.055527836
98809,1,10.48533177
98810,36,2.070156395
98819,22,1.58520481
98820,36,1.398556888
98821,1,5.797762036
98841,8,1.476649553
98858,36,2.097307801
98862,36,1
98864,22,1.766113251
98865,57,1.194593817
98868,22,1.297799557
98880,31,1.183325708
98886,43,1.02941668
98890,24,2.067855358
98894,25,1.022523105
98896,50,1.099622756
98897,29,1.422176421
98901,36,1.991726667
98928,1,5.748986363
98930,18,1.045434684
98932,36,1.036983937
98936,9,2.337983012
98942,50,2.001817733
98949,22,1.838086605
98951,36,1.567451566
98953,29,1.10719642
98958,36,1.42975381
98962,29,2.025272906
98969,36,1.41459173
98972,44,1
98976,36,1.209586471
98977,1,1.289781988
98980,1,8.452764511
98981,51,1.790899098
98982,29,1
98987,31,2.361041367
98992,22,1.387713909
98998,17,1.572723448
98999,22,1.264886469
99008,34,1.981462747
99013,29,1.194728225
99018,22,1.379123092
99020,29,1.976320803
99021,22,2.065589488
99026,22,1.588850677
99029,41,1.830142647
99034,8,2.138428152
99042,9,1.911317915
99044,36,1.081307292
99045,1,2.891456395
99046,1,1.07833004
99058,43,1.411150455
99064,29,1
99100,29,1.922779739
99109,29,1.379829258
99116,29,1.020556301
99117,45,2.081715524
99131,36,1.372477472
99132,4,1.739443749
99135,22,1.684634894
99143,1,12.01453304
99150,29,1
99155,36,1.100175738
99166,29,1.097484291
99169,31,1
99174,57,1.965722948
99185,39,2.611788273
99186,29,1.481458455
99197,29,1.182115585
99202,29,1.885158926
99206,36,1.052332282
99209,16,1.376564413
99224,32,1.116118938
99226,43,1.813318938
99236,29,1
99250,29,1.996396095
99251,35,1.463078022
99252,16,1.249055773
99253,57,1.032808781
99260,57,1.098302513
99269,15,1.559411794
99270,39,1.045886189
99292,29,1.087710172
99295,36,1.967681408
99302,11,1.273012668
99304,3,1.316411853
99308,57,1.433536768
99317,24,1.519504994
99320,21,1.202791095
99321,36,1.451965332
99325,18,1.107819885
99329,36,1.454737246
99333,29,1.724448711
99336,43,1.071649402
99346,36,1.043986589
99347,43,1.741626173
99348,30,1.6541197
99358,30,2.267165095
99364,43,1.017115027
99370,15,1.670551509
99376,22,1.406550914
99382,1,1.653024912
99386,36,2.1504969
99397,29,1.116042197
99403,1,1.577458888
99414,55,2.046519279
99416,26,1.876889974
99418,22,1.892739594
99424,15,3.596446574
99425,36,1.315544605
99448,50,2.198726147
99450,15,2.270858347
99451,36,1
99462,1,7.824762225
99481,2,2.148709506
99495,50,1.332233161
99523,29,1.244936496
99537,28,2.127091497
99539,50,1.136352479
99544,25,1.057392418
99551,50,1.066442192
99578,44,1.076619089
99580,30,1.770234019
99583,22,1.402371734
99590,29,1.048985332
99593,50,1.945942402
99605,31,1.768426657
99611,1,2.419901401
99617,22,2.13391459
99619,43,1.173421353
99626,9,3.792280316
99627,8,1.1669617
99632,29,1.34965232
99636,10,1.298352689
99637,15,1.994962156
99638,8,1
99642,28,1.689285845
99647,55,1.96895963
99659,56,1.062771738
99660,39,1.033578575
99694,43,1.175254494
99697,15,1.667942762
99699,25,1
99702,18,1.014521629
99710,29,1.057126582
99712,29,1
99715,36,1.361459404
99723,22,2.927847862
99729,23,1.719550401
99733,8,2.642201543
99739,30,1.576501638
99752,43,1.091519505
99755,36,1.662592351
99758,50,1.033070296
99762,1,1.995927304
99767,26,1
99773,10,2.033734679
99776,29,1.6104213
99791,29,1
99794,26,1
99803,36,2.116671115
99812,29,1.136418939
99821,36,1.197869688
99823,27,1.634150952
99828,28,1.867623836
99829,58,1.863547325
99834,8,1.119347274
99839,1,3.134940326
99844,22,1.979902744
99849,39,1.265188664
99854,15,1
99857,1,1.450633913
99859,1,1.16557917
99874,15,2.064847857
99876,30,1.244359523
99879,22,1.813012421
99894,60,1.006607026
99895,36,1
99909,36,1
99914,29,1.828357041
99921,61,1.995531976
99922,58,1.825545341
99933,25,1.768101215
99937,36,1.699512661
99940,57,2.166221201
99949,54,1.834833384
99956,50,1
99962,36,1.00615567
99970,48,1.51675424
99972,51,1.150220096
99973,19,1.049362928
99986,2,1.746756643
99993,29,2.059368253
99998,29,1.098374933
100005,43,1.939981639
100006,29,1.75863868
100020,8,2.441914141
100024,22,2.583804786
100025,30,1.867754668
100028,58,1.976031423
100033,29,1.177363902
100035,29,1.886458009
100055,29,1.341557264
100060,43,1.212146044
100061,28,2.2700212
100068,22,5.828567505
100070,22,2.338099986
100081,36,1.685708374
100088,36,1.24988845
100089,29,1.006184578
100090,49,1.000879914
100101,50,1.060645789
100105,22,1.569250137
100107,60,2.147698611
100115,17,1.693512261
100133,25,1.102597177
100142,29,1
100143,8,1.106025636
100164,36,1.469750613
100165,29,1.291886777
100167,29,1.849342942
100169,29,1
100181,36,1.072336346
100185,47,1.895198286
100186,24,1.794570446
100190,37,1.188098699
100196,29,1
100199,23,1.619786382
100211,22,1.301867723
100233,23,1.764349252
100240,29,1.779632181
100245,29,1.009475052
100248,17,2.592762768
100252,30,2.450925171
100254,1,4.877299726
100265,31,1.025205761
100266,24,1.327510387
100283,23,2.374294907
100285,29,1
100286,36,1.704016387
100302,1,2.033416092
100306,29,1
100310,52,2.185220927
100318,28,1.608723015
100323,30,1.046270788
100351,1,5.226617217
100365,50,1.231495798
100367,36,2.107275635
100370,15,1.50632
100371,1,3.126004398
100379,15,4.110165298
100391,23,1.162827075
100399,29,2.322644055
100400,43,1
100402,1,2.578709632
100404,58,1
100413,29,1.07193774
100417,1,1.691782832
100423,24,1.673591048
100425,30,1.012953877
100431,23,1.659139901
100435,36,1.198119134
100448,26,1.409327149
100480,29,1.016833842
100489,36,1.360678583
100490,38,1.840000659
100501,46,1.573656559
100507,1,3.019822001
100514,36,1.599796921
100520,1,30.98594522
100521,51,1.751787573
100537,50,1
100541,1,1.254507512
100555,15,1.934395045
100557,10,2.14922002
100568,29,1
100585,3,1.286146253
100586,15,1.063402802
100589,18,1.026312023
100619,36,1.537397414
100634,23,1.887662619
100638,37,2.864289343
100643,2,4.866688609
100644,29,1.032464117
100647,15,1
100649,26,3.609766424
100654,21,2.145174801
100657,32,1.689584166
100660,43,1.016412437
100670,22,2.179817915
100674,13,2.009493917
100678,29,2.076025665
100685,18,1.049043596
100693,22,1.260870755
100699,22,1.244606882
100705,10,2.086040288
100706,29,1
100708,58,1.775356442
100709,60,1
100714,3,1.470766872
100717,29,1
100718,16,1.79146266
100720,58,1.85438326
100726,36,1.902912319
100737,1,4.021663427
100740,43,1.249820501
100754,9,1.987359434
100757,1,3.455159873
100761,10,3.471475899
100763,8,1.008857101
100769,43,1
100770,15,1.196646303
100771,36,2.078852117
100790,1,3.122543603
100801,29,1
100803,8,1
100805,18,1.058559477
100816,15,1.028237253
100819,22,1.836107731
100839,36,1.340011865
100847,1,1.193811655
100850,36,1.023650974
100851,29,1.076740086
100852,39,1.385168791
100862,2,1.26220426
100865,29,1.114858299
100876,58,1.532176197
100881,29,1.665277392
100888,35,1.692555308
100893,36,1.713972598
100896,15,1.439905226
100906,29,1.511277169
100909,9,2.754382998
100910,36,1.43252483
100913,4,1
100915,1,1.389592201
100927,22,2.198088527
100928,23,2.419461221
100936,50,1.327572078
100938,1,1.476914495
100941,15,1.072509199
100949,1,2.297822744
100950,18,1.38979277
100953,41,1.823076367
100963,1,1.369452536
100964,50,1.377125293
100969,22,1.554386377
100970,43,1.074797571
100979,56,1.637322068
100981,29,1.76303795
100987,9,1.089949816
100997,24,1.19581005
101001,29,1.702773482
101014,30,1.202965438
101018,50,1.34650594
101027,43,2.381098032
101030,22,1.05346179
101031,34,1.668777674
101035,4,1.235579908
101039,17,1.105551034
101055,43,2.166269034
101059,33,1.565863252
101060,36,1.329376161
101062,29,1.179100484
101073,43,2.172276139
101077,29,1.459000617
101086,30,1.500424355
101092,50,1.579251945
101093,46,1.663268864
101107,15,1
101108,50,1.009053349
101118,26,1
101122,31,1.099155605
101138,30,1.635188967
101142,58,1
101167,47,1.00842452
101178,16,2.100760549
101187,20,2.074506491
101201,61,1.75278163
101206,29,2.43597424
101208,17,1.05633235
101226,23,1.607547313
101236,9,2.124785244
101237,36,2.037668735
101243,1,1.529182404
101267,22,1.760464966
101273,36,1.24070859
101275,29,1.92096746
101281,8,1.328560174
101282,27,2.146543622
101288,43,1
101291,6,1.479569733
101295,55,1.508232862
101301,30,1.719854236
101303,29,1.955885351
101306,8,1.038086176
101308,51,2.172001362
101317,22,1.515045375
101327,62,2.411839724
101342,36,1.634000301
101345,34,1.01744926
101360,36,1
101362,43,1.204341114
101368,1,1.437957495
101373,27,1.583058745
101374,43,1.867524594
101391,19,1.743286014
101394,29,1.593547076
101397,43,1
101403,1,2.896370351
101412,15,1.162616074
101415,8,1.289556682
101437,1,1.601034313
101442,23,1.964244455
101446,50,1.435564518
101447,29,2.171008199
101451,36,2.204859465
101454,30,3.219737321
101462,1,13.61057615
101467,5,1.129149854
101470,56,1.841050297
101473,25,1.68181783
101475,22,1.401719809
101476,8,1
101492,50,1.954954624
101493,8,2.607798636
101510,29,1
101513,1,1.317508578
101516,29,1
101519,22,2.646682322
101520,26,2.182501167
101541,36,1.038632154
101545,50,1.094436854
101562,22,1.583604276
101564,1,27.85600758
101568,23,1.767490268
101575,29,1
101589,20,1.128194988
101592,50,1
101595,36,1.22651419
101596,1,22.39887333
101598,39,1.022693127
101600,22,1.105601698
101608,7,1
101619,11,1.028010756
101620,8,1.04174158
101627,32,1
101631,2,2.223094761
101638,15,1.158243626
101639,1,1
101644,1,4.404157162
101648,26,1.037529916
101657,29,1.622365773
101663,22,1.546649098
101668,50,1
101692,31,1.968155414
101710,1,5.035170972
101721,60,1.782869905
101726,29,7.386556625
101727,1,22.26033783
101738,29,1.414448977
101743,15,1.953817517
101747,29,1.310964137
101751,29,1.018389523
101762,61,2.066970676
101764,1,1.336146355
101777,43,1.512495339
101801,36,1.732655823
101815,16,1.387900919
101824,43,1.856539458
101829,50,1.089156181
101832,48,1.645491332
101839,29,2.502021849
101847,29,1.090497434
101876,26,1
101882,29,1.017935932
101889,50,1.019806623
101894,26,2.786983609
101900,8,7.208566427
101907,57,2.148717105
101911,50,1
101923,16,1.087451339
101924,32,1.456230789
101927,24,1.686640888
101936,28,2.389032453
101941,10,1
101944,55,2.115279645
101991,43,1.03641814
102005,29,1.066283941
102007,50,1.216867179
102013,34,1.39230004
102018,22,1.864141732
102020,44,2.313529313
102022,18,1.046640635
102024,61,1.977247655
102025,26,1
102028,15,1.046024173
102029,1,2.582520753
102032,43,1.980713367
102037,39,2.380715966
102044,17,1.934953988
102056,22,1.179409683
102057,29,1.509644151
102059,24,1.937671065
102061,22,1.695227832
102063,43,1.045591444
102070,36,1.171678811
102079,29,1.383273214
102085,29,1
102086,36,1.272387564
102088,50,2.404810846
102089,30,1.461886972
102100,44,1.021509379
102111,23,1.614587963
102113,36,1
102118,28,1.648488402
102120,9,1.151139647
102126,36,1.030435473
102136,29,2.011801809
102142,22,1.961224288
102148,36,1
102164,23,2.107273847
102173,30,1.320610702
102175,8,1
102181,33,1.76881066
102193,36,1.099093765
102195,36,1
102208,47,2.062312573
102220,36,1
102222,8,1.006314069
102224,15,1.014761537
102230,29,1.795388371
102231,15,1
102258,18,1.269783884
102260,1,10.00068164
102263,30,1.007953793
102273,36,1
102283,36,1.976886153
102293,39,1.051779747
102300,9,1.032544136
102309,1,4.480398059
102312,9,1.951292515
102313,40,1.95786944
102316,16,1.104720145
102323,1,1.656718761
102324,22,2.054092944
102345,54,1.163917094
102347,2,2.586712748
102352,22,1.85933879
102364,29,1.704063475
102366,15,6.024347305
102367,23,1.784816742
102369,29,1.049809515
102370,36,1
102373,8,1
102382,1,1.318641514
102388,29,1
102400,1,8.109235525
102401,1,2.327617764
102406,43,1.095700026
102420,13,1.824764073
102421,43,1.07644102
102427,50,1.095532537
102438,29,1.103733093
102447,15,1.147321373
102448,38,2.384587437
102451,50,3.083252519
102455,51,1.062083006
102456,31,1.054786503
102460,29,1.15116781
102469,29,1.025494844
102484,29,1.824044496
102489,43,2.057889909
102507,37,2.061013937
102512,22,1
102527,1,8.920819521
102532,61,2.583075821
102540,22,2.448557675
102550,29,1.406162739
102557,16,1.60581997
102572,36,1
102590,15,1.581587404
102591,29,1.020010024
102613,1,1.776084512
102617,9,1.461758226
102618,22,1.394875258
102627,9,1.020207763
102630,24,1.972684175
102632,17,1.466133058
102639,29,1.154928416
102649,22,3.642990649
102651,36,1.129971206
102653,17,1.199022144
102656,19,1.897756368
102659,36,1.927276015
102660,32,1.080185831
102676,22,2.401625574
102678,50,1
102692,29,1
102694,1,4.628357947
102698,43,2.251736879
102700,33,1.55800885
102712,17,1.337585807
102713,62,2.124792099
102715,1,2.612444818
102719,29,1
102738,20,1.919267386
102739,30,2.02950722
102743,51,1.004389435
102750,43,1.741928518
102757,20,1.137706995
102759,36,1.190837532
102765,29,1.910012275
102768,36,1.393552035
102769,51,1.582081825
102771,18,1
102789,29,1.383410752
102791,43,1.047645867
102794,15,2.783494055
102799,29,1
102811,8,1.072333217
102813,36,2.005723476
102818,3,1.553876013
102826,29,2.44352138
102842,1,4.472063541
102845,8,1
102846,22,1.894013345
102853,34,1.4119201
102855,36,3.58492142
102866,29,1.012446791
102868,43,1.081817657
102870,36,1.087499768
102875,29,1
102883,1,1.916223377
102884,36,2.565395743
102908,30,1.98750025
102912,29,1.316343755
102921,43,1.526847988
102925,24,1.044848621
102931,36,1.771668255
102937,8,4.702851236
102940,39,1.392389745
102951,30,1
102964,15,1.896872729
102972,31,2.748429239
102982,36,1.273055136
102986,36,1
102996,29,1.762027502
103034,50,1.178391635
103043,36,1.127224177
103049,36,1.079546571
103058,23,1.941743255
103067,22,1.612566769
103069,50,1.140161514
103071,29,1.445334166
103077,17,1.666313618
103090,31,1.521106571
103091,46,2.181133389
103101,19,2.454801559
103107,17,2.745726466
103126,36,1.07564649
103131,9,1.186826438
103133,15,5.193437696
103155,29,1.878826082
103156,8,2.0287489
103169,1,1.417154133
103174,36,1.088141561
103175,24,1.029152483
103176,23,2.21426627
103185,43,1.696017593
103186,43,1.493584424
103188,36,1
103190,36,1
103200,50,2.262971759
103201,36,1.112955272
103215,37,2.122701615
103222,22,1.610340089
103229,23,1.534814894
103230,29,1.169611424
103246,1,12.40758991
103248,29,1.12264654
103252,29,1.025815964
103279,36,1
103297,50,1
103298,62,1.707172155
103302,36,1.588847101
103312,36,1.149710774
103316,22,1.658716112
103322,29,1.067929327
103324,37,1.181260258
103325,36,1.054910779
103330,43,1.034380257
103337,1,2.23889029
103342,36,2.633433104
103343,43,1.203954279
103350,23,1.473096669
103357,8,1.05009383
103369,29,2.003330946
103372,29,1.610094517
103381,1,2.190849841
103401,29,1.028397888
103402,54,1.457939357
103405,15,1.904107243
103414,29,2.583968699
103428,1,5.092925191
103429,31,1.04061982
103433,60,1.440572351
103435,8,2.040044278
103438,3,8.008547783
103449,29,1.013889372
103470,29,1.861487091
103472,23,1.405319035
103473,23,2.170872152
103475,1,6.504158735
103476,36,2.143254787
103491,34,1.109272152
103497,34,1.016420931
103499,57,1.365629345
103520,22,1.769835114
103522,20,2.2628901
103526,15,1.083403587
103528,29,1.040581226
103529,22,1.358152688
103538,1,6.600469112
103588,29,1.662575364
103591,29,1
103594,22,3.843407094
103606,18,1.027422756
103609,29,1
103620,1,1.425669849
103622,8,1.65514937
103631,36,1.408449024
103641,27,1.610362291
103648,36,2.156557202
103649,39,1.129154027
103659,36,1
103676,1,3.032384872
103681,29,1.007893592
103687,21,2.090777367
103707,10,1.567692816
103711,29,1.431006253
103721,29,1
103722,15,22.37776136
103723,1,1.355076641
103739,29,1
103746,15,1
103751,36,1
103752,15,1.034864098
103766,36,1.057355165
103768,43,1.408290476
103770,29,1.167218894
103772,1,4.551848829
103782,1,1.422706455
103783,31,1.033126473
103797,31,1.210979879
103801,22,2.041163206
103806,33,1.983788967
103822,45,1.457133949
103826,22,2.644963473
103833,36,1
103839,2,5.650636613
103845,29,1.705707222
103857,53,3.634290159
103861,36,1.00553593
103868,22,1.795497745
103871,1,1.314023346
103873,22,1.160631239
103876,15,3.842440307
103879,1,1.292879045
103884,26,1.504868925
103886,29,1.034194589
103889,10,1
103893,31,1.176540166
103908,16,2.069699824
103921,29,1.077791214
103929,22,1.476071984
103930,22,2.916853487
103932,26,1.583294928
103933,11,1.013663471
103941,44,1.011436641
103949,1,1.719453245
103962,29,1.161838382
103970,22,1.459185541
103973,50,1.002197921
103974,1,3.147691697
103976,29,1.837700516
103979,29,1.32780841
103982,29,1.416244715
103988,1,3.407077104
103999,22,1.148373693
104003,9,2.005566865
104015,8,2.663932353
104023,36,1
104029,28,1.819574594
104033,43,2.047327816
104037,22,1.052705556
104041,36,1.266585052
104058,29,1.102639049
104070,28,1.770924389
104081,15,1.410179645
104089,1,6.972809196
104096,23,1.345138609
104097,15,1.027821809
104104,17,1.000691265
104105,54,2.028879881
104111,29,2.321233213
104113,50,1.011872649
104115,29,1.128084719
104146,57,2.070040315
104151,36,2.342623532
104164,29,1.271288753
104166,22,1.210517347
104168,25,1.096876621
104169,25,1.687160343
104172,29,1.866270661
104176,1,4.821561337
104178,36,1.078834891
104188,7,1.009337515
104195,1,2.60197258
104201,15,2.091544479
104205,11,1.01736626
104207,50,1.010474473
104213,29,1.398607552
104219,29,1.590039939
104226,22,3.048876435
104228,9,1.73438555
104232,58,1
104233,50,1.261849761
104235,29,2.554113626
104237,22,1.011069775
104243,29,2.070179194
104246,30,1.935065895
104254,14,1.253671408
104263,10,2.189581007
104267,26,1.363537222
104268,36,1
104290,29,2.127384007
104295,29,1.065876395
104303,29,1.720972121
104312,46,1.645899475
104314,1,19.64532113
104315,49,4.000278175
104323,29,1.950276405
104334,29,1.028314292
104335,29,1
104338,24,1
104344,1,4.857614398
104352,18,1.412540436
104354,1,4.567369282
104364,29,1.061360151
104371,36,1.225696713
104397,36,1
104402,28,1.493222773
104405,29,1.1150994
104406,23,1.956005007
104411,29,1.106987655
104416,8,1.152698159
104421,4,1.026475638
104422,18,1.050338656
104425,25,1
104453,50,1.092018247
104454,22,4.796334565
104456,18,1.354579538
104457,50,1.352235138
104465,22,1.840675384
104477,36,1.75985074
104481,29,1.90066433
104482,58,1.227569789
104492,51,1.64339757
104494,22,1.741446167
104504,8,1.266492963
104512,54,2.12245366
104513,58,1.965650827
104544,8,1
104562,29,1.090999603
104567,29,2.168864667
104576,29,1.401901752
104594,3,2.005215198
104595,29,3.307620794
104602,29,2.243242472
104612,26,2.22079432
104621,15,1.259126723
104644,29,2.015852988
104653,36,1.91340065
104661,36,1.181702971
104670,29,1.00396952
104673,36,2.307733953
104683,3,2.190849841
104686,8,1.015746802
104691,43,2.107985228
104693,23,1.646989197
104695,4,1.266870111
104700,6,1.780421346
104714,43,1.097220391
104719,36,1
104722,4,1.026820749
104723,23,1.379932523
104728,36,1.306046903
104752,29,1.447210371
104754,8,1.104819238
104760,2,1.377082825
104765,4,1.037853718
104773,43,2.114754081
104792,15,4.064854741
104797,1,8.481814623
104803,22,1.923690349
104815,29,1.247157514
104822,43,1
104828,16,1.462155044
104830,32,1.03354758
104836,37,1.098001212
104838,36,1
104839,44,1.036476851
104847,26,1.446213484
104848,50,1.440969318
104854,18,1.045183301
104858,50,1.266952962
104860,23,1.674292296
104874,63,1.491935909
104875,1,1.217186213
104876,1,3.171187401
104883,15,1.669558942
104888,23,2.578463614
104900,53,1.736405551
104906,29,1.473747104
104909,29,1.142886639
104911,29,1
104920,29,1.346365571
104926,22,1.075417012
104931,35,1.976140499
104932,36,1
104937,15,1.257820338
104955,1,1.697017312
104981,29,2.008164138
104987,20,1.068874061
105005,29,1.034772456
105021,36,1
105028,31,1.694054514
105038,43,1.813325047
105044,36,1.87566182
105048,29,1.889791548
105055,36,1.078859329
105057,55,2.37837261
105059,54,1.861835182
105062,13,1.293877423
105064,50,1.292133838
105073,36,1
105076,50,1.051878393
105079,36,1.014959574
105092,22,1
105103,36,1.230695456
105124,22,1.500140041
105126,2,2.27623558
105135,43,1
105137,50,1.400928706
105138,50,1.338777006
105144,8,2.212414503
105153,50,1.015925914
105162,26,1.000720471
105164,29,1.021317899
105165,1,1.996293724
105166,37,2.323859394
105168,36,1.325111151
105189,54,1.610125661
105195,22,1.908096135
105197,36,1.996174216
105205,36,1
105208,1,11.48546791
105220,35,1.612403154
105224,29,1.004396141
105229,23,2.244974881
105230,8,1.369810313
105234,36,1.999195725
105238,29,1
105239,36,1.035958588
105240,35,1.220430791
105242,36,1.663609803
105243,36,1.217097998
105252,36,1
105257,50,1
105260,57,1.893782675
105273,18,1.05869776
105274,22,1.03455922
105278,50,1.333699286
105279,17,1.245011598
105280,1,1.641922057
105284,54,2.089516133
105289,29,1.080877542
105290,22,2.576588005
105298,22,3.30304122
105306,36,1.312321186
105312,1,3.678182721
105323,36,1.08975938
105328,46,1.610753894
105350,23,1.832072794
105364,1,2.439818591
105369,22,1.370306075
105379,1,3.542535067
105384,24,1.68746686
105386,18,1.033850819
105393,1,8.980973125
105404,63,1.843785852
105422,22,1.498269945
105426,50,1.46492219
105429,22,1.225404501
105439,29,1
105441,15,1.032001585
105443,30,4.741120696
105458,44,2.395348608
105487,1,2.232583225
105491,10,1.693501383
105499,29,2.665373445
105505,47,2.138629913
105510,15,5.083760977
105512,1,4.331749439
105513,50,1.030237436
105516,8,1.001311302
105521,29,1.309052169
105527,58,1.058850795
105536,22,1.200937539
105552,23,2.168186814
105553,39,1
105557,36,1.343357325
105561,34,1.181233734
105569,15,1.102472007
105576,50,1.350796878
105581,23,2.174176484
105588,29,2.143285334
105599,1,2.755797565
105604,32,1.706324726
105613,27,1.705117583
105616,32,1.764208734
105619,27,1.908791423
105622,36,1
105651,1,2.048262268
105661,29,2.280696392
105663,27,1.900354832
105679,34,1.17351836
105681,29,1.296720415
105687,50,1.079797208
105693,22,5.456776977
105700,41,1.509916693
105705,36,1.000463426
105712,38,1.074897259
105717,22,1.399914086
105722,24,1.615559965
105723,36,1
105724,29,1.015468895
105734,22,1.748912692
105752,36,1.092514455
105754,1,3.526280582
105761,57,1.687125772
105764,12,1.049720556
105768,29,1
105769,22,1.037990212
105775,1,1.397131294
105782,21,2.143493652
105786,1,4.582383394
105787,1,1.2946648
105791,29,1
105793,22,1.327248275
105799,30,1.373478234
105800,17,2.130529642
105806,29,1.010138303
105811,1,5.732074738
105816,36,1
105826,29,1.27098611
105829,29,1.989775211
105834,22,1.790626258
105840,29,1.226160288
105877,39,1.310978293
105915,60,1.619139969
105920,36,1
105923,44,1
105925,36,1.860035121
105932,58,2.097983122
105937,2,1.647709966
105940,1,5.732291102
105946,47,2.20548144
105949,56,2.009189188
105951,1,11.51694751
105952,8,1.011481941
105976,22,1.515136272
105981,50,1.118209571
105984,23,1.265890658
105989,25,1.415475816
105992,35,2.517951041
106000,38,1
106003,22,5.181189239
106017,53,1.599735081
106020,36,1.17047286
106037,36,1.189759731
106041,29,1.048938841
106042,43,1.815588385
106046,21,1.294678807
106049,46,1.334296376
106050,15,1.683986992
106058,29,1.002960414
106069,8,2.576924324
106071,22,1.806446224
106079,53,1.05870387
106081,22,2.238116473
106095,29,1
106096,8,1.150556862
106106,17,1.009367764
106119,43,1.018983781
106129,1,10.09799397
106137,29,1.164492577
106147,9,2.232181191
106149,29,1.554129779
106151,58,1.998194814
106168,36,1.243543237
106177,25,1.017617643
106179,36,1.523958206
106181,33,1.760344714
106187,29,2.052567363
106188,50,1.053022355
106195,1,10.80017066
106201,36,2.402812302
106202,36,1.218329728
106204,22,1
106206,24,1
106210,22,1.471071452
106212,29,1
106214,17,2.094526798
106219,7,1
106221,29,1.206600428
106227,15,1.4132469
106235,29,1.027787238
106250,8,1.076470375
106254,29,1.735429674
106271,18,1.153805166
106275,25,2.077820808
106279,4,1
106308,50,1.023219585
106317,22,1.162564665
106320,36,1.007736534
106323,22,1.856766254
106324,58,1.961912125
106328,23,1.99579528
106331,36,1
106339,29,1.868657231
106358,2,1.34874633
106360,25,1.262708813
106361,12,2.238504052
106367,15,1.088091493
106368,9,1.415949374
106376,24,1.049936473
106380,43,1.454300344
106386,36,1.262820274
106388,47,1.634221286
106389,36,1
106393,15,4.095941842
106395,29,1
106397,1,2.779599935
106398,16,2.292478144
106399,36,1.067357421
106410,36,1.147910416
106422,16,6.11654973
106429,16,2.19243741
106431,24,2.334568709
106448,31,1.350380838
106466,50,1.185297877
106482,29,1.172839761
106484,27,2.116556674
106485,24,1.086535066
106486,22,1.721185654
106487,36,1.270053893
106503,36,2.200556755
106508,29,1.586510599
106514,36,1.062763989
106517,29,2.697392017
106524,36,1
106547,50,1.003387481
106558,1,1.410395712
106561,36,1.004623234
106564,29,1.06676659
106576,22,1.184545666
106579,29,1
106586,29,1.689522326
106601,36,2.300366521
106606,29,1.784733295
106609,36,1.598008782
106616,29,1.220972598
106638,3,1.641015619
106642,33,2.024467945
106651,58,2.834695637
106653,63,2.143365204
106657,27,2.318902373
106659,30,1
106668,60,4.274635375
106670,22,1.416279137
106671,3,2.057178527
106678,63,1.637699366
106679,18,1.434470326
106685,15,2.52739495
106687,36,1
106688,30,2.0987629
106693,17,2.533919871
106697,15,5.002749324
106698,22,1.300171524
106700,10,2.645350158
106722,9,1.390667617
106727,29,1
106747,50,1.295592695
106752,29,1
106780,1,2.196156144
106787,8,1.036527216
106794,58,1.945701301
106813,36,1.223785788
106821,27,1.860917419
106834,29,1.203569382
106835,29,2.123992205
106844,23,1.211572498
106849,57,2.456253231
106850,31,1.506334901
106855,36,1.488972217
106869,61,1.664741546
106877,1,7.824762225
106883,36,1.860771537
106902,50,1.037312955
106905,47,1.556013733
106910,43,2.05543375
106916,13,1.551411808
106919,43,1.44347927
106920,10,2.137777269
106929,27,1.365482718
106933,43,2.060608178
106937,54,1.684380531
106955,23,2.132312119
106962,1,3.161128968
106963,36,1
