acc_id,survival_time,amount_spent
104926,22,0.067875311
104931,35,0.878526449
104932,36,0
104937,15,0.232038304
104955,1,0.627315581
104981,29,0.907347724
104987,20,0.061986655
105005,29,0.03129521
105021,36,0
105028,31,0.624649063
105038,43,0.731992542
105044,36,0.788095638
105048,29,0.800812393
105055,36,0.070973396
105057,55,1.240535349
105059,54,0.775651664
105062,13,0.264489681
105064,50,0.262920454
105073,36,0
105076,50,0.046690554
105079,36,0.013463617
105092,22,0
105103,36,0.20762591
105124,22,0.450126037
105126,2,1.148612022
105135,43,0
105137,50,0.360835835
105138,50,0.304899305
105144,8,1.091173053
105153,50,0.014333323
105162,26,0.000648424
105164,29,0.019186109
105165,1,0.896664352
105166,37,1.191473455
105168,36,0.292600036
105189,54,0.549113095
105195,22,0.817286522
105197,36,0.896556794
105205,36,0
105208,1,9.436921119
105220,35,0.551162839
105224,29,0.003956527
105229,23,1.120477393
105230,8,0.332829282
105234,36,0.899276153
105238,29,0
105239,36,0.032362729
105240,35,0.198387712
105242,36,0.597248823
105243,36,0.195388198
105252,36,0
105257,50,0
105260,57,0.804404408
105273,18,0.052827984
105274,22,0.031103298
105278,50,0.300329357
105279,17,0.220510438
105280,1,0.577729851
105284,54,0.98056452
105289,29,0.072789788
105290,22,1.418929205
105298,22,2.072737098
105306,36,0.281089067
105312,1,2.410364449
105323,36,0.080783442
105328,46,0.549678505
105350,23,0.748865515
105364,1,1.295836732
105369,22,0.333275468
105379,1,2.28828156
105384,24,0.618720174
105386,18,0.030465737
105393,1,7.182875813
105404,63,0.759407267
105422,22,0.448442951
105426,50,0.418429971
105429,22,0.202864051
105439,29,0
105441,15,0.028801427
105443,30,3.367008626
105458,44,1.255813747
105487,1,1.109324903
105491,10,0.624151245
105499,29,1.498836101
105505,47,1.024766922
105510,15,3.675384879
105512,1,2.998574495
105513,50,0.027213692
105516,8,0.001180172
105521,29,0.278146952
105527,58,0.052965716
105536,22,0.180843785
105552,23,1.051368133
105553,39,0
105557,36,0.309021593
105561,34,0.163110361
105569,15,0.092224806
105576,50,0.31571719
105581,23,1.056758836
105588,29,1.028956801
105599,1,1.580217809
105604,32,0.635692253
105613,27,0.634605825
105616,32,0.687787861
105619,27,0.817912281
105622,36,0
105651,1,0.943436041
105661,29,1.152626753
105663,27,0.810319349
105679,34,0.156166524
105681,29,0.267048374
105687,50,0.071817487
105693,22,4.011099279
105700,41,0.458925024
105705,36,0.000417083
105712,38,0.067407533
105717,22,0.359922677
105722,24,0.554003969
105723,36,0
105724,29,0.013922006
105734,22,0.674021423
105752,36,0.08326301
105754,1,2.273652524
105761,57,0.618413195
105764,12,0.0447485
105768,29,0
105769,22,0.034191191
105775,1,0.357418165
105782,21,1.029144287
105786,1,3.224145055
105787,1,0.26519832
105791,29,0
105793,22,0.294523448
105799,30,0.336130411
105800,17,1.017476678
105806,29,0.009124473
105811,1,4.258867264
105816,36,0
105826,29,0.243887499
105829,29,0.89079769
105834,22,0.711563632
105840,29,0.203544259
105877,39,0.279880464
105915,60,0.557225972
105920,36,0
105923,44,0
105925,36,0.774031609
105932,58,0.98818481
105937,2,0.582938969
105940,1,4.259061992
105946,47,1.084933296
105949,56,0.908270269
105951,1,9.465252759
105952,8,0.010333747
105976,22,0.463622645
105981,50,0.106388614
105984,23,0.239301592
105989,25,0.373928234
105992,35,1.366155937
106000,38,0
106003,22,3.763070315
106017,53,0.539761573
106020,36,0.153425574
106037,36,0.170783758
106041,29,0.044044957
106042,43,0.734029547
106046,21,0.265210926
106049,46,0.300866738
106050,15,0.615588293
106058,29,0.002664373
106069,8,1.419231892
106071,22,0.725801602
106079,53,0.052833483
106081,22,1.114304826
106095,29,0
106096,8,0.135501176
106106,17,0.008430988
106119,43,0.017085403
106129,1,8.188194573
106137,29,0.148043319
106147,9,1.108963072
106149,29,0.498716801
106151,58,0.898375333
106168,36,0.219188913
106177,25,0.015855879
106179,36,0.471562385
106181,33,0.684310243
106187,29,0.947310627
106188,50,0.04772012
106195,1,8.820153594
106201,36,1.262531072
106202,36,0.196496755
106204,22,0
106206,24,0
106210,22,0.423964307
106212,29,0
106214,17,0.985074118
106219,7,0
106221,29,0.185940385
106227,15,0.37192221
106235,29,0.025008514
106250,8,0.068823338
106254,29,0.661886707
106271,18,0.138424649
106275,25,0.970038727
106279,4,0
106308,50,0.020897627
106317,22,0.146308199
106320,36,0.006962881
106323,22,0.771089629
106324,58,0.865720913
106328,23,0.896215752
106331,36,0
106339,29,0.781791508
106358,2,0.313871697
106360,25,0.236437932
106361,12,1.114653647
106367,15,0.079282344
106368,9,0.374354437
106376,24,0.044942826
106380,43,0.40887031
106386,36,0.236538247
106388,47,0.570799157
106389,36,0
106393,15,2.786347658
106395,29,0
106397,1,1.601639942
106398,16,1.16323033
106399,36,0.060621679
106410,36,0.133119374
106422,16,4.604894757
106429,16,1.073193669
106431,24,1.201111838
106448,31,0.315342754
106466,50,0.166768089
106482,29,0.155555785
106484,27,1.004901007
106485,24,0.077881559
106486,22,0.649067089
106487,36,0.243048504
106503,36,1.08050108
106508,29,0.527859539
106514,36,0.05648759
106517,29,1.527652815
106524,36,0
106547,50,0.003048733
106558,1,0.369356141
106561,36,0.004160911
106564,29,0.060089931
106576,22,0.166091099
106579,29,0
106586,29,0.620570093
106601,36,1.170329869
106606,29,0.706259966
106609,36,0.538207904
106616,29,0.198875338
106638,3,0.576914057
106642,33,0.922021151
106651,58,1.651226073
106653,63,1.029028684
106657,27,1.187012136
106659,30,0
106668,60,2.947171838
106670,22,0.374651223
106671,3,0.951460674
106678,63,0.573929429
106679,18,0.391023293
106685,15,1.374655455
106687,36,0
106688,30,0.98888661
106693,17,1.380527884
106697,15,3.602474392
106698,22,0.270154372
106700,10,1.480815142
106722,9,0.351600855
106727,29,0
106747,50,0.266033426
106752,29,0
106780,1,1.07654053
106787,8,0.032874494
106794,58,0.851131171
106813,36,0.201407209
106821,27,0.774825677
106834,29,0.183212444
106835,29,1.011592985
106844,23,0.190415248
106849,57,1.310627908
106850,31,0.455701411
106855,36,0.440074995
106869,61,0.598267391
106877,1,6.142286003
106883,36,0.774694383
106902,50,0.03358166
106905,47,0.50041236
106910,43,0.949890375
106916,13,0.496270627
106919,43,0.399131343
106920,10,1.023999542
106929,27,0.328934446
106933,43,0.95454736
106937,54,0.615942478
106955,23,1.019080907
106962,1,1.945016071
106963,36,0
106964,36,0.030723765
106978,29,0.273188755
106982,29,0.555863812
106987,15,2.046825752
106990,38,0.730659485
106994,29,0.770241916
107003,36,1.351069987
107015,18,0.07067205
107030,36,1.02256295
107032,22,0
107044,44,1.042051345
107046,19,0.00008919
107047,29,0.449930236
107050,11,0.876213849
107055,36,0.966215775
107064,36,0.624629885
107089,29,0.014601275
107091,29,0
107095,52,0.921799332
107097,18,0.070592657
107110,15,0.002413586
107129,29,0.918528512
107140,21,0.366232574
107142,36,0
107143,44,0.023994372
107164,36,0.939701736
107175,22,0.65247792
107176,44,0.046206415
107181,2,1.26951769
107191,1,0.584267736
107192,37,1.209265619
107197,50,0.344700739
107212,1,0.380558387
107228,29,0.086457387
107237,60,2.150005639
107242,8,1.98100689
107250,29,0.017762929
107256,1,0.324900403
107279,29,1.738542974
107287,15,2.454489738
107290,23,0.59954305
107296,27,3.534447134
107314,1,1.055689976
107323,22,0.072723136
107325,1,19.01728248
107328,15,1.489510328
107343,36,0.10420543
107365,36,0
107369,22,1.041111768
107376,29,0.302633644
107380,56,0.480976403
107382,29,0.5306485
107396,50,0
107399,36,0.990613684
107401,43,0.082061648
107410,36,0.520119891
107413,1,15.14764452
107415,50,0.317303986
107417,33,0.827014759
107419,43,0.445587337
107421,37,0.398191765
107422,36,0.849087998
107426,22,0.192889452
107429,29,0
107433,10,0.007756412
107435,43,0.086667269
107440,36,1.249794066
107445,36,0.03814061
107453,36,0.88239044
107458,29,0
107464,36,0.05803442
107468,38,0.789570049
107478,36,0.052275717
107479,40,0.406469732
107483,17,0.419678271
107488,1,1.809401572
107491,36,0
107498,29,0
107502,18,0.416470617
107505,3,0.382844434
107514,1,4.00324899
107521,17,0.080125228
107522,29,0.407720983
107528,29,0.93460004
107541,27,0.463595956
107557,60,0.418830558
107574,29,0.233659163
107580,10,0.087320522
107589,39,0.243607477
107603,2,0
107608,29,1.112956211
107614,2,0.412346453
107622,58,0.721715525
107631,36,0
107635,54,0.797900051
107638,25,0.738570929
107639,26,0
107640,22,0.393373847
107643,18,0.635259211
107658,36,0
107669,22,0.513086871
107682,50,0.077163264
107686,23,0.423292816
107687,22,0.180362732
107689,32,2.831725002
107697,36,0.348405943
107712,37,0.083732128
107713,1,0.428836271
107714,48,0.373823091
107723,8,0.166819185
107732,22,0.11679934
107742,15,0.651639059
107743,1,3.525885522
107745,2,2.816546917
107751,22,2.095650807
107753,36,0.74605523
107757,31,0.376435161
107760,22,0.451503083
107763,50,0.791396499
107769,47,0.712003246
107792,40,0.86248979
107809,50,0
107812,36,0
107826,39,0.562634915
107834,20,0.916571706
107838,3,1.348401725
107840,57,0.077062681
107845,1,9.374582295
107858,27,0.428254232
107861,22,0.671755895
107865,30,0.656299398
107866,39,0.293706313
107871,29,0.024183065
107873,43,0.357857779
107876,28,3.004413665
107889,1,2.458946497
107895,37,1.125488162
107901,36,1.33883214
107909,30,0.348668933
107927,29,0
107930,22,0.047934696
107931,36,0.857216567
107939,1,0.135136932
107946,29,0.02460578
107958,30,1.113100246
107959,52,0.793455362
107962,36,0
107963,36,0
107966,38,0.131421536
107973,29,1.037298873
107977,43,0
107981,29,0.155909568
107992,36,0.514192477
107994,4,0
108007,29,0.050009921
108010,29,0.004295021
108027,36,0.377481088
108030,29,0.061939046
108033,22,1.675046772
108034,1,1.991706089
108040,29,0.154699892
108052,26,0
108062,4,0.03231217
108065,4,0
108069,29,0
108080,18,0.114608377
108086,36,0.079746634
108088,1,0.327011972
108089,50,0.540639728
108090,17,0.080922246
108091,36,0
108093,22,0.476707936
108095,60,0.519668474
108097,1,12.04417634
108107,22,0.085125402
108110,50,0.497653305
108112,29,0.130793631
108123,42,0.994055763
108133,30,0.489090353
108140,36,0.273697034
108150,24,0.707047731
108154,15,4.718176782
108163,36,0
108167,29,0.149640307
108170,62,1.570364177
108183,51,0.480021537
108186,29,0.489274085
108187,22,0.332336291
108192,50,0.558577805
108194,43,0.218594
108196,1,1.299729288
108197,29,1.189044446
108198,29,0
108206,22,0
108207,60,0.483810023
108208,30,0.029956654
108213,22,0.850358024
108220,22,0.175414994
108227,43,0.874623835
108229,1,6.327723205
108231,10,0.589728579
108235,50,0.125348344
108266,30,0.825898692
108272,37,0.092143401
108276,29,0.100879759
108278,29,0
108283,41,0.566471949
108284,36,0
108288,33,0.397291481
108305,8,0.003043905
108321,1,0.214035585
108323,23,0.451408803
108325,20,0.311763346
108341,50,0.004380718
108344,26,1.028468505
108351,29,0
108355,37,0.586687356
108369,50,1.045774385
108380,36,0.013111174
108400,43,0.120242759
108404,57,0
108405,43,0.071446806
108424,30,0.753197014
108443,29,1.198744789
108444,10,0.028853863
108450,36,0.313594893
108461,50,0.145738095
108466,36,0.002753958
108467,22,0.152580142
108468,10,0.153263971
108470,17,0.419730842
108471,36,0.269577965
108480,27,0.783594891
108486,43,0.094765395
108488,25,0.064718753
108493,38,0.752318322
108494,9,0.567776442
108496,30,0.01253651
108505,15,0.083325506
108506,1,0.336859167
108508,1,1.445628047
108524,36,0.116875381
108525,28,0.685302794
108528,22,0.465496704
108537,1,7.107110381
108540,36,0.92963782
108545,50,0
108555,21,1.189071
108556,9,13.24796355
108561,29,0.69793439
108567,50,0.641717434
108571,15,0.111902967
108577,22,0.380197629
108581,29,0.594947487
108585,36,0.228451118
108594,15,0.571515039
108607,2,1.018484384
108612,50,0.699494094
108617,62,0.567990616
108618,39,0
108624,8,0
108631,36,0
108635,36,0.031076208
108638,44,1.134954751
108650,39,0.002450332
108652,15,0.06909813
108658,29,0.000672698
108665,15,23.73448134
108668,1,7.144858718
108675,27,0.936108247
108692,43,0.803429023
108694,17,0.538923517
108698,23,0.524615675
108699,43,0.373000994
108703,36,0.249734312
108705,29,0.101913482
108707,36,0.587122947
108711,43,0.16356191
108712,25,0.045754999
108721,30,0.937383637
108748,31,0.172117621
108760,30,0.643674776
108761,27,0.754607588
108784,36,0.125744909
108795,9,9.877193928
108796,8,0.017007083
108798,41,1.004221201
108804,23,0.622684613
108823,50,0.061834708
108829,1,7.049767434
108835,36,0.922489062
108837,25,0.271514386
108839,32,0.049537986
108843,29,0
108851,22,0.247583181
108856,1,1.847622514
108860,30,0.509354174
108865,29,0.178610578
108869,22,0.737226338
108879,50,0.289630428
108883,29,0
108886,1,0.992026403
108892,8,0.256629735
108895,38,0.171456993
108897,4,0
108904,1,1.248045534
108909,29,0.766528666
108934,23,0.357667476
108935,1,2.719636023
108947,36,0
108957,1,6.431380391
108958,29,0.318029792
108961,8,0.601177991
108964,43,0.195570856
108973,36,0.900237992
108981,22,0.921969653
108985,22,2.254002929
108988,6,0.437232793
108990,29,0
108997,22,0.167858809
108999,29,0.025191039
109006,50,0.005372062
109013,36,0.008506224
109015,44,0
109023,50,0.486173853
109025,29,0.599515423
109039,18,0.084193602
109043,29,0
109055,62,0.829853744
109062,2,1.119794503
109072,9,1.445329383
109076,29,0.888841957
109079,29,1.176518262
109084,1,5.217735529
109100,29,0
109120,26,1.018066361
109121,43,0.101460457
109124,8,0
109128,29,0.764512181
109131,1,1.267843857
109132,20,0.618915573
109133,29,0.004954442
109135,1,5.704666436
109143,37,0.894184649
109144,36,0.202348262
109148,29,0.223125055
109161,50,0.029591605
109162,8,0.673817038
109166,23,0.403925389
109175,22,0.118508443
109178,8,0.336448788
109180,50,0.13934894
109182,1,4.849887192
109187,36,0.243420661
109203,36,0
109213,43,0.626852095
109222,43,0.23003979
109228,36,0.127812222
109240,15,0.026084349
109244,36,0.049640715
109248,22,0.024445922
109251,36,0
109271,29,0.008184895
109275,1,7.537774443
109286,29,0
109292,1,0.398607373
109305,9,0.015558556
109306,57,0.463869944
109312,10,0.153896436
109314,25,0.021652669
109322,51,0.730900079
109325,21,0.990710915
109334,22,0.787441448
109340,50,0.215175927
109341,29,1.188988119
109346,20,1.041552991
109356,61,0.862486303
109362,50,0.796001986
109370,6,0.31325747
109372,29,0.615299553
109374,29,0.936088398
109375,29,0.156928674
109377,50,0
109396,2,0.627468869
109397,1,1.774747699
109398,11,0.373094737
109399,29,0.761006803
109407,23,0.058494956
109412,29,0.597451061
109413,1,0.436194107
109418,1,4.12917602
109438,15,0.034676134
109449,29,0.028731555
109451,29,0
109462,23,0.055213943
109470,36,0.838368952
109479,22,3.224414885
109481,27,1.269634366
109500,50,0.267257183
109513,1,1.533622876
109519,29,0.830938429
109540,18,0.211984367
109551,15,0.032904401
109558,26,0.839752838
109569,29,0.388561428
109575,29,0
109598,29,0.177818924
109601,43,0.462558076
109608,50,0.200346127
109625,50,0
109626,15,0.920277044
109629,29,0.051894977
109642,57,0.585625604
109647,50,0.027564526
109659,54,0.962656752
109663,7,0.047248989
109674,43,0.673642695
109676,44,0.014778972
109677,29,0
109700,43,0.444442704
109707,31,0.067100823
109729,22,0
109740,8,0.861895412
109758,36,0.714616254
109759,11,0.595205784
109762,2,1.336366385
109779,36,0.95784983
109783,57,1.426124096
109789,41,0.81549105
109794,29,0.218763382
109804,1,0.190243587
109809,26,0.341439844
109818,1,4.367773533
109822,57,0.120057151
109836,29,0.10692063
109839,29,0.016614274
109848,33,0.671911061
109856,29,1.005677372
109857,29,0.475939214
109861,32,0.46673575
109869,8,0.34345378
109881,36,0
109882,22,0.598374411
109883,36,0.060868978
109884,50,0.037626431
109889,1,6.317313552
109892,29,0.254042342
109894,1,0.738224924
109898,8,4.607123136
109909,22,0.671211005
109917,24,0.116441265
109920,36,0.895634919
109921,1,0.908031017
109930,37,0.84173955
109931,36,0.126735717
109933,6,0.442620545
109950,1,4.258867264
109960,50,0.048082352
109968,29,0.069983393
109974,16,0.907553583
109976,36,0.103217438
109978,38,0.425741136
109985,22,0.834716857
109987,23,0.603160412
109988,27,0.812041864
109991,29,1.206195429
109994,31,0.622103915
109999,15,6.072202563
110015,29,0.103117391
110020,29,0.260058671
110024,12,0.367178991
110026,29,0.270301893
110054,15,0.824509308
110055,36,0
110061,20,0.556241199
110063,43,0.098888218
110069,36,0.791018441
110071,36,0.149751082
110072,23,0.490189925
110088,31,0.01492931
110093,29,0
110097,43,0.899683312
110102,22,0.016295225
110103,29,2.707916379
110104,1,1.786690905
110122,1,0.701639056
110133,1,0.101738334
110141,3,17.72953356
110144,25,0.044326991
110148,23,0.00984706
110154,29,0.0212612
110163,11,0.164920316
110167,1,3.57257688
110168,22,0.214209392
110174,15,2.501842797
110175,4,0
110183,22,1.143405319
110185,28,0.871193692
110193,29,1.328875244
110196,58,0
110198,29,0.313029617
110212,43,0.572301194
110214,29,0
110217,39,0.845869616
110223,38,0.117840573
110228,33,0.557872921
110230,32,0.531195537
110237,29,0.158949584
110249,63,0.72603938
110250,8,0
110259,36,1.065518797
110265,15,0
110267,22,0.151134431
110283,9,4.286580116
110289,29,0.452097729
110297,11,0.089792043
110300,29,0.156928674
110303,18,0.027978525
110308,36,0
110313,22,6.232359409
110316,58,0.610528842
110317,29,0
110325,29,0.374923736
110327,28,0.74049595
110330,3,0.341338456
110341,4,0.082263083
110345,50,0
110355,50,0.121730179
110379,43,0.041991458
110401,29,0.069293261
110403,29,0.343823254
110419,23,0.16138114
110420,22,2.445275545
110422,36,2.60412401
110425,57,0.085474894
110427,8,0.144706383
110429,29,1.457752973
110433,22,0.631469921
110434,1,0.201863989
110444,51,0.913973853
110449,28,0.738571867
110455,29,0.432099849
110459,32,0.410110429
110467,15,10.54203629
110469,8,0.369683906
110475,1,0.593275801
110476,29,0.341775656
110478,8,0.661857605
110488,29,3.937133878
110499,23,0.56812191
110505,44,0.016605288
110527,29,0.302587375
110531,36,0
110536,31,0.02673009
110537,36,0.017253578
110539,9,0.032558665
110543,50,0.277864114
110547,43,0.722049058
110565,17,0.363871023
110568,1,8.014331102
110570,27,0.583136112
110588,29,0.907271415
110591,41,0.408664316
110597,15,1.340024114
110605,43,0.707350552
110607,23,0.260318175
110608,7,1.134741515
110609,10,0.310585722
110616,43,0.438273356
110618,29,0.151669532
110619,27,0.908505231
110623,22,0.084650784
110627,44,0.282984987
110630,22,1.545406625
110642,8,0.762469545
110647,50,0.063465759
110661,30,0
110664,23,0.804987654
110665,36,0
110675,29,0
110677,8,1.196943953
110684,22,0.067612856
110694,50,0.069650263
110695,36,0.213820741
110704,43,1.080869079
110706,34,0.214884505
110708,47,0.895374209
110709,29,0.839907467
110718,36,0.530648902
110720,28,1.756305367
110738,29,2.129187942
110741,2,0.4111868
110745,29,0.998393968
110748,36,0.048512578
110752,22,0.309261113
110756,27,3.460711598
110761,10,0.518974453
110782,8,0.038911879
110785,29,0.141307354
110788,29,2.43813014
110789,29,0
110791,30,1.261538923
110794,36,0.066400498
110799,25,1.986348644
110802,1,3.098992378
110847,36,0.011409179
110850,8,0.294010341
110866,29,1.397918255
110867,44,0
110870,1,0.968841255
110871,18,0.500032559
110872,1,0.582538381
110874,36,0.001195863
110883,32,0.111613154
110885,15,0.303436428
110887,39,0.077098355
110893,29,0.084828749
110902,32,0.659227028
110905,36,0.135600686
110913,43,0.641541079
110918,57,0.087831885
110931,29,0.152795926
110932,29,0
110934,15,0.031794638
110936,52,0.293757409
110941,39,0.212526173
110942,36,0.587499932
110963,22,0.295355335
110971,15,0.035759345
110974,15,0.198076173
110975,20,0.896025181
110980,54,0.063612208
110991,8,0.162107751
110997,26,3.886904418
111002,29,0.731826514
111007,17,0.721022845
111009,1,1.071764857
111010,18,0.208942741
111013,8,0
111024,24,0.746450588
111031,31,0.498079777
111032,29,0.784194901
111034,36,0
111038,5,1.354696333
111039,23,0.832910925
111040,36,0.021261871
111046,1,0.907781973
111047,50,0
111061,22,1.082288504
111071,13,0.712621495
111081,25,0.038013741
111095,29,0.965467841
111099,29,0.450376958
111104,21,0.496782795
111106,51,0.314991922
111122,1,0.225413784
111130,1,0.576711148
111137,50,0.330823794
111139,23,1.926916257
111153,18,0.674512804
111161,22,0.136907861
111178,1,3.46058312
111183,2,2.019410893
111187,10,0.231607005
111191,36,0.424291268
111193,22,0.521380797
111196,43,0.838271454
111199,17,0.188288525
111202,29,0.067818582
111204,25,0.09683083
111219,30,0.039516986
111226,57,0.900944486
111239,2,1.341566652
111242,15,0
111243,43,0.128549292
111245,17,0.717519477
111261,46,1.143366158
111262,30,0.981984347
111268,15,0.165363953
111269,36,0.349135906
111272,29,0.000300005
111281,1,10.25955784
111283,15,0.677360639
111285,43,1.422398105
111293,8,0.57330139
111296,17,1.553176046
111301,4,1.243250549
111303,15,0
111306,1,8.158773422
111308,23,0.618881643
111310,29,0
111316,36,0.758775607
111321,8,1.814572603
111325,26,0.186733648
111335,22,0.907590866
111341,36,0
111346,1,2.766741514
111360,43,0.077165946
111367,1,1.094286293
111373,36,0.011293978
111379,20,0.552279308
111383,29,0.678000614
111390,1,0.761268317
111395,44,0.801816612
111398,32,0.259207204
111409,1,1.957032367
111421,27,2.030963838
111435,36,0.012043923
111443,8,0.151948616
111445,36,0.084782347
111466,29,0.025967672
111467,29,0
111469,22,0.124037415
111474,29,0.490944162
111475,1,1.60789901
111479,1,7.896365404
111482,22,0.516896143
111496,29,0.253679171
111500,42,1.037270844
111504,29,4.020944595
111505,36,0.883006275
111508,29,0
111510,34,1.482978613
111532,1,5.364833773
111533,1,1.228471845
111535,28,0.864542216
111539,50,0.038076371
111541,1,4.328961969
111549,29,0
111552,14,4.870089054
111556,2,0.637725368
111561,1,1.228471845
111567,36,0
111569,36,0.193818167
111573,49,0
111578,33,0.392211646
111581,36,1.038495943
111585,27,1.18938455
111587,58,0.003303677
111589,43,0.560373008
111591,38,0.268142179
111592,9,0.393926382
111595,5,0.05683145
111596,15,0
111600,50,0.08511199
111621,18,0.470199019
111629,15,1.043176532
111630,59,0.716911555
111631,50,0.010785431
111635,22,0.998579845
111644,15,0
111652,28,0.68224816
111658,29,1.488346249
111660,29,0.204718262
111673,36,0.929230258
111677,29,0.091009632
111693,36,0.962775707
111707,22,0.950285598
111711,27,0.897323236
111717,60,0.576510653
111718,15,1.002106413
111722,36,0
111724,57,0.841573656
111728,63,0.76158978
111729,30,1.062917725
111733,22,0.457502917
111748,1,7.537774443
111758,10,0.852105617
111760,22,0.143319681
111783,10,0.269456595
111785,30,0.03731221
111786,55,0.576393038
111788,36,0.121703491
111789,1,2.419527143
111793,1,1.921446293
111794,22,0.47688134
111802,36,0.507017702
111806,1,1.071764857
111810,30,0
111816,29,0.162755236
111817,23,0.94737634
111828,30,1.103973493
111834,29,0.771014929
111843,36,0.207368553
111844,58,0.430472821
111845,47,0.926268429
111847,36,0.908320293
111855,1,2.623888135
111856,8,0.01916653
111860,1,4.147192418
111864,36,0.281601235
111866,29,0
111868,36,0.506838263
111872,50,0.134557709
111882,24,0.393910155
111886,9,0.976658821
111887,58,1.009941683
111888,10,0.638169408
111889,50,0.073117554
111902,29,0.180745483
111906,57,0.103149712
111908,50,0
111916,15,11.4975003
111923,25,0.692630321
111927,12,1.400991261
111932,1,0.137815789
111935,8,0.04359287
111964,36,0.529597476
111979,36,0.487785191
111993,36,0.155688554
111999,26,1.010521308
112000,36,0
112001,22,0.303779081
112002,22,0.012976528
112011,36,0
112015,39,1.00497128
112017,29,0.533350959
112022,1,7.537774443
112025,29,0.183784023
112031,28,0.566747412
112035,43,0.430165574
112037,22,0.221227527
112043,5,0
112047,29,0.187039688
112058,22,0.412953705
112067,17,0.520908997
112072,1,1.598770112
112083,15,5.743563295
112085,29,0.002729282
112089,43,0.795965106
112094,37,0.016556204
112106,8,0.892031103
112111,43,0.125426799
112118,29,0
112126,22,0.2834474
112137,15,1.726932898
112154,36,0.032879323
112163,15,0
112166,29,0.63319914
112167,29,10.65419447
112174,63,0.858441532
112176,23,0.951315701
112177,8,0
112184,23,0.57448706
112190,36,0.137806669
112193,29,0.824176714
112208,46,1.102660418
112210,36,0.473471313
112220,15,0.008941948
112222,36,0.01407744
112223,8,0.462498933
112226,50,0.035863146
112237,19,1.173606724
112245,18,0.303272814
112246,43,0
112248,57,0.601598561
112259,36,1.060410262
112262,15,0.003669262
112287,36,0.179608091
112289,36,0.089993745
112297,44,0.08998704
112298,29,0.604937106
112310,29,0.450667843
112311,35,0.899150089
112320,13,0.474922925
112333,25,0.392727703
112350,22,0.325412035
112358,58,0
112361,11,0.985826478
112364,36,0.045914591
112367,29,0
112373,15,0.124332323
112379,3,0.904193983
112390,3,7.620429933
112394,12,0.569243878
112397,60,1.111477643
112398,58,0.496175006
112419,29,0.509599865
112424,10,0.808396876
112425,36,0.162123844
112444,36,0.004849166
112459,29,0.086189837
112460,36,1.123078466
112467,15,0.80745998
112475,51,0.000480384
112491,15,0
112493,36,0
112499,38,1.366879731
112501,61,1.121655821
112502,1,0.72157377
112514,1,2.426798612
112517,15,7.531741619
112524,50,0
112528,31,0.074686379
112534,50,1.08680521
112561,41,0.38221103
112567,27,0.747060791
112569,24,0.361787215
112584,43,0.174965322
112588,15,0.4825003
112590,58,1.233677477
112595,48,1.223056063
112601,43,0.147846043
112603,26,1.246010676
112611,49,1.02886118
112621,27,0.262622461
112639,30,0
112640,5,0.322537109
112648,29,0.15662612
112662,22,0.380662591
112669,17,0
112671,36,0
112672,18,0
112681,15,0.365510792
112684,20,0.548177004
112689,29,0.290420204
112701,50,0.083622962
112705,29,0.454636306
112706,28,0.985591113
112710,22,2.59041363
112711,29,1.037794143
112712,43,0.4398918
112717,36,0.646919042
112721,22,0.503855645
112725,1,7.414426088
112734,22,0.325818524
112741,58,0.334513575
112744,4,0
112745,62,0.635489345
112749,36,0.064324066
112752,15,0.71697472
112762,62,0.447350219
112768,29,0.778223768
112782,29,0
112788,26,0.621705472
112796,30,0.038025945
112808,31,0.699154124
112809,36,0.086280361
112818,15,0.052018091
112828,29,0.650812
112829,22,3.582394838
112835,39,1.093548283
112836,50,0
112837,36,0
112858,29,0.015275851
112869,22,0.33116886
112870,2,2.912279784
112883,20,0.781269282
112892,58,0.561692655
112900,22,0.121737957
112912,27,1.326328889
112919,15,0.424789354
112925,29,0.452975482
112942,15,1.458337694
112949,15,0.385405004
112963,29,0.682735384
112975,22,1.400820136
112978,29,0.464467272
112985,29,0.569854886
112988,24,0.671188608
112995,50,0.277388558
113018,36,0.063785479
113020,29,1.026576877
113029,17,0.225769713
113038,22,0.8522463
113045,29,0.323809415
113057,39,0.935311631
113059,42,0.923204944
113074,23,0.920387417
113080,29,0.825508565
113086,23,1.05781804
113087,29,0.76622343
113096,1,5.217735529
113099,36,0.002541929
113102,1,7.475492478
113107,2,0.733495787
113108,43,1.134725288
113113,36,0.540523052
113134,36,0.401478142
113155,29,0.418225586
113158,3,0.278074533
113159,37,1.604976207
113163,29,0
113167,22,0.702878237
113178,50,0.45777838
113188,29,0.071901977
113213,22,0.022162959
113221,22,1.085909083
113227,1,1.387566
113229,1,0.185070812
113231,19,0.74585487
113238,24,0.050004691
113239,23,0.83859694
113248,43,0.315465868
113256,50,0.891221076
113273,32,0.069341138
113287,29,0.880904898
113291,17,0.21324192
113298,29,0.951226384
113301,17,0.875360236
113310,51,0
113311,1,1.609735787
113317,29,0.802628786
113319,2,1.954526513
113325,22,0.000814587
113334,22,0.324356854
113339,15,0.176880419
113340,14,9.414599778
113348,43,0.00008784
113351,15,0.760047913
113367,29,0.10098584
113368,43,0.463886977
113375,23,1.069502011
113380,22,0.869842529
113391,1,2.819799364
113394,58,0.471242801
113395,8,1.178147167
113398,1,7.109666527
113400,50,0.254027724
113415,17,0.817970485
