acc_id,survival_time,amount_spent
102173,30,0.320610702
102175,8,0
102181,33,0.76881066
102193,36,0.099093765
102195,36,0
102208,47,1.062312573
102220,36,0
102222,8,0.006314069
102224,15,0.014761537
102230,29,0.795388371
102231,15,0
102258,18,0.269783884
102260,1,9.000681639
102263,30,0.007953793
102273,36,0
102283,36,0.976886153
102293,39,0.051779747
102300,9,0.032544136
102309,1,3.480398059
102312,9,0.951292515
102313,40,0.95786944
102316,16,0.104720145
102323,1,0.656718761
102324,22,1.054092944
102345,54,0.163917094
102347,2,1.586712748
102352,22,0.85933879
102364,29,0.704063475
102366,15,5.024347305
102367,23,0.784816742
102369,29,0.049809515
102370,36,0
102373,8,0
102382,1,0.318641514
102388,29,0
102400,1,7.109235525
102401,1,1.327617764
102406,43,0.095700026
102420,13,0.824764073
102421,43,0.07644102
102427,50,0.095532537
102438,29,0.103733093
102447,15,0.147321373
102448,38,1.384587437
102451,50,2.083252519
102455,51,0.062083006
102456,31,0.054786503
102460,29,0.15116781
102469,29,0.025494844
102484,29,0.824044496
102489,43,1.057889909
102507,37,1.061013937
102512,22,0
102527,1,7.920819521
102532,61,1.583075821
102540,22,1.448557675
102550,29,0.406162739
102557,16,0.60581997
102572,36,0
102590,15,0.581587404
102591,29,0.020010024
102613,1,0.776084512
102617,9,0.461758226
102618,22,0.394875258
102627,9,0.020207763
102630,24,0.972684175
102632,17,0.466133058
102639,29,0.154928416
102649,22,2.642990649
102651,36,0.129971206
102653,17,0.199022144
102656,19,0.897756368
102659,36,0.927276015
102660,32,0.080185831
102676,22,1.401625574
102678,50,0
102692,29,0
102694,1,3.628357947
102698,43,1.251736879
102700,33,0.55800885
102712,17,0.337585807
102713,62,1.124792099
102715,1,1.612444818
102719,29,0
102738,20,0.919267386
102739,30,1.02950722
102743,51,0.004389435
102750,43,0.741928518
102757,20,0.137706995
102759,36,0.190837532
102765,29,0.910012275
102768,36,0.393552035
102769,51,0.582081825
102771,18,0
102789,29,0.383410752
102791,43,0.047645867
102794,15,1.783494055
102799,29,0
102811,8,0.072333217
102813,36,1.005723476
102818,3,0.553876013
102826,29,1.44352138
102842,1,3.472063541
102845,8,0
102846,22,0.894013345
102853,34,0.4119201
102855,36,2.58492142
102866,29,0.012446791
102868,43,0.081817657
102870,36,0.087499768
102875,29,0
102883,1,0.916223377
102884,36,1.565395743
102908,30,0.98750025
102912,29,0.316343755
102921,43,0.526847988
102925,24,0.044848621
102931,36,0.771668255
102937,8,3.702851236
102940,39,0.392389745
102951,30,0
102964,15,0.896872729
102972,31,1.748429239
102982,36,0.273055136
102986,36,0
102996,29,0.762027502
103034,50,0.178391635
103043,36,0.127224177
103049,36,0.079546571
103058,23,0.941743255
103067,22,0.612566769
103069,50,0.140161514
103071,29,0.445334166
103077,17,0.666313618
103090,31,0.521106571
103091,46,1.181133389
103101,19,1.454801559
103107,17,1.745726466
103126,36,0.07564649
103131,9,0.186826438
103133,15,4.193437696
103155,29,0.878826082
103156,8,1.0287489
103169,1,0.417154133
103174,36,0.088141561
103175,24,0.029152483
103176,23,1.21426627
103185,43,0.696017593
103186,43,0.493584424
103188,36,0
103190,36,0
103200,50,1.262971759
103201,36,0.112955272
103215,37,1.122701615
103222,22,0.610340089
103229,23,0.534814894
103230,29,0.169611424
103246,1,11.40758991
103248,29,0.12264654
103252,29,0.025815964
103279,36,0
103297,50,0
103298,62,0.707172155
103302,36,0.588847101
103312,36,0.149710774
103316,22,0.658716112
103322,29,0.067929327
103324,37,0.181260258
103325,36,0.054910779
103330,43,0.034380257
103337,1,1.23889029
103342,36,1.633433104
103343,43,0.203954279
103350,23,0.473096669
103357,8,0.05009383
103369,29,1.003330946
103372,29,0.610094517
103381,1,1.190849841
103401,29,0.028397888
103402,54,0.457939357
103405,15,0.904107243
103414,29,1.583968699
103428,1,4.092925191
103429,31,0.04061982
103433,60,0.440572351
103435,8,1.040044278
103438,3,7.008547783
103449,29,0.013889372
103470,29,0.861487091
103472,23,0.405319035
103473,23,1.170872152
103475,1,5.504158735
103476,36,1.143254787
103491,34,0.109272152
103497,34,0.016420931
103499,57,0.365629345
103520,22,0.769835114
103522,20,1.2628901
103526,15,0.083403587
103528,29,0.040581226
103529,22,0.358152688
103538,1,5.600469112
103588,29,0.662575364
103591,29,0
103594,22,2.843407094
103606,18,0.027422756
103609,29,0
103620,1,0.425669849
103622,8,0.65514937
103631,36,0.408449024
103641,27,0.610362291
103648,36,1.156557202
103649,39,0.129154027
103659,36,0
103676,1,2.032384872
103681,29,0.007893592
103687,21,1.090777367
103707,10,0.567692816
103711,29,0.431006253
103721,29,0
103722,15,21.37776136
103723,1,0.355076641
103739,29,0
103746,15,0
103751,36,0
103752,15,0.034864098
103766,36,0.057355165
103768,43,0.408290476
103770,29,0.167218894
103772,1,3.551848829
103782,1,0.422706455
103783,31,0.033126473
103797,31,0.210979879
103801,22,1.041163206
103806,33,0.983788967
103822,45,0.457133949
103826,22,1.644963473
103833,36,0
103839,2,4.650636613
103845,29,0.705707222
103857,53,2.634290159
103861,36,0.00553593
103868,22,0.795497745
103871,1,0.314023346
103873,22,0.160631239
103876,15,2.842440307
103879,1,0.292879045
103884,26,0.504868925
103886,29,0.034194589
103889,10,0
103893,31,0.176540166
103908,16,1.069699824
103921,29,0.077791214
103929,22,0.476071984
103930,22,1.916853487
103932,26,0.583294928
103933,11,0.013663471
103941,44,0.011436641
103949,1,0.719453245
103962,29,0.161838382
103970,22,0.459185541
103973,50,0.002197921
103974,1,2.147691697
103976,29,0.837700516
103979,29,0.32780841
103982,29,0.416244715
103988,1,2.407077104
103999,22,0.148373693
104003,9,1.005566865
104015,8,1.663932353
104023,36,0
104029,28,0.819574594
104033,43,1.047327816
104037,22,0.052705556
104041,36,0.266585052
104058,29,0.102639049
104070,28,0.770924389
104081,15,0.410179645
104089,1,5.972809196
104096,23,0.345138609
104097,15,0.027821809
104104,17,0.000691265
104105,54,1.028879881
104111,29,1.321233213
104113,50,0.011872649
104115,29,0.128084719
104146,57,1.070040315
104151,36,1.342623532
104164,29,0.271288753
104166,22,0.210517347
104168,25,0.096876621
104169,25,0.687160343
104172,29,0.866270661
104176,1,3.821561337
104178,36,0.078834891
104188,7,0.009337515
104195,1,1.60197258
104201,15,1.091544479
104205,11,0.01736626
104207,50,0.010474473
104213,29,0.398607552
104219,29,0.590039939
104226,22,2.048876435
104228,9,0.73438555
104232,58,0
104233,50,0.261849761
104235,29,1.554113626
104237,22,0.011069775
104243,29,1.070179194
104246,30,0.935065895
104254,14,0.253671408
104263,10,1.189581007
104267,26,0.363537222
104268,36,0
104290,29,1.127384007
104295,29,0.065876395
104303,29,0.720972121
104312,46,0.645899475
104314,1,18.64532113
104315,49,3.000278175
104323,29,0.950276405
104334,29,0.028314292
104335,29,0
104338,24,0
104344,1,3.857614398
104352,18,0.412540436
104354,1,3.567369282
104364,29,0.061360151
104371,36,0.225696713
104397,36,0
104402,28,0.493222773
104405,29,0.1150994
104406,23,0.956005007
104411,29,0.106987655
104416,8,0.152698159
104421,4,0.026475638
104422,18,0.050338656
104425,25,0
104453,50,0.092018247
104454,22,3.796334565
104456,18,0.354579538
104457,50,0.352235138
104465,22,0.840675384
104477,36,0.75985074
104481,29,0.90066433
104482,58,0.227569789
104492,51,0.64339757
104494,22,0.741446167
104504,8,0.266492963
104512,54,1.12245366
104513,58,0.965650827
104544,8,0
104562,29,0.090999603
104567,29,1.168864667
104576,29,0.401901752
104594,3,1.005215198
104595,29,2.307620794
104602,29,1.243242472
104612,26,1.22079432
104621,15,0.259126723
104644,29,1.015852988
104653,36,0.91340065
104661,36,0.181702971
104670,29,0.00396952
104673,36,1.307733953
104683,3,1.190849841
104686,8,0.015746802
104691,43,1.107985228
104693,23,0.646989197
104695,4,0.266870111
104700,6,0.780421346
104714,43,0.097220391
104719,36,0
104722,4,0.026820749
104723,23,0.379932523
104728,36,0.306046903
104752,29,0.447210371
104754,8,0.104819238
104760,2,0.377082825
104765,4,0.037853718
104773,43,1.114754081
104792,15,3.064854741
104797,1,7.481814623
104803,22,0.923690349
104815,29,0.247157514
104822,43,0
104828,16,0.462155044
104830,32,0.03354758
104836,37,0.098001212
104838,36,0
104839,44,0.036476851
104847,26,0.446213484
104848,50,0.440969318
104854,18,0.045183301
104858,50,0.266952962
104860,23,0.674292296
104874,63,0.491935909
104875,1,0.217186213
104876,1,2.171187401
104883,15,0.669558942
104888,23,1.578463614
104900,53,0.736405551
104906,29,0.473747104
104909,29,0.142886639
104911,29,0
104920,29,0.346365571
104926,22,0.075417012
104931,35,0.976140499
104932,36,0
104937,15,0.257820338
104955,1,0.697017312
104981,29,1.008164138
104987,20,0.068874061
105005,29,0.034772456
105021,36,0
105028,31,0.694054514
105038,43,0.813325047
105044,36,0.87566182
105048,29,0.889791548
105055,36,0.078859329
105057,55,1.37837261
105059,54,0.861835182
105062,13,0.293877423
105064,50,0.292133838
105073,36,0
105076,50,0.051878393
105079,36,0.014959574
105092,22,0
105103,36,0.230695456
105124,22,0.500140041
105126,2,1.27623558
105135,43,0
105137,50,0.400928706
105138,50,0.338777006
105144,8,1.212414503
105153,50,0.015925914
105162,26,0.000720471
105164,29,0.021317899
105165,1,0.996293724
105166,37,1.323859394
105168,36,0.325111151
105189,54,0.610125661
105195,22,0.908096135
105197,36,0.996174216
105205,36,0
105208,1,10.48546791
105220,35,0.612403154
105224,29,0.004396141
105229,23,1.244974881
105230,8,0.369810313
105234,36,0.999195725
105238,29,0
105239,36,0.035958588
105240,35,0.220430791
105242,36,0.663609803
105243,36,0.217097998
105252,36,0
105257,50,0
105260,57,0.893782675
105273,18,0.05869776
105274,22,0.03455922
105278,50,0.333699286
105279,17,0.245011598
105280,1,0.641922057
105284,54,1.089516133
105289,29,0.080877542
105290,22,1.576588005
105298,22,2.30304122
105306,36,0.312321186
105312,1,2.678182721
105323,36,0.08975938
105328,46,0.610753894
105350,23,0.832072794
105364,1,1.439818591
105369,22,0.370306075
105379,1,2.542535067
105384,24,0.68746686
105386,18,0.033850819
105393,1,7.980973125
105404,63,0.843785852
105422,22,0.498269945
105426,50,0.46492219
105429,22,0.225404501
105439,29,0
105441,15,0.032001585
105443,30,3.741120696
105458,44,1.395348608
105487,1,1.232583225
105491,10,0.693501383
105499,29,1.665373445
105505,47,1.138629913
105510,15,4.083760977
105512,1,3.331749439
105513,50,0.030237436
105516,8,0.001311302
105521,29,0.309052169
105527,58,0.058850795
105536,22,0.200937539
105552,23,1.168186814
105553,39,0
105557,36,0.343357325
105561,34,0.181233734
105569,15,0.102472007
105576,50,0.350796878
105581,23,1.174176484
105588,29,1.143285334
105599,1,1.755797565
105604,32,0.706324726
105613,27,0.705117583
105616,32,0.764208734
105619,27,0.908791423
105622,36,0
105651,1,1.048262268
105661,29,1.280696392
105663,27,0.900354832
105679,34,0.17351836
105681,29,0.296720415
105687,50,0.079797208
105693,22,4.456776977
105700,41,0.509916693
105705,36,0.000463426
105712,38,0.074897259
105717,22,0.399914086
105722,24,0.615559965
105723,36,0
105724,29,0.015468895
105734,22,0.748912692
105752,36,0.092514455
105754,1,2.526280582
105761,57,0.687125772
105764,12,0.049720556
105768,29,0
105769,22,0.037990212
105775,1,0.397131294
105782,21,1.143493652
105786,1,3.582383394
105787,1,0.2946648
105791,29,0
105793,22,0.327248275
105799,30,0.373478234
105800,17,1.130529642
105806,29,0.010138303
105811,1,4.732074738
105816,36,0
105826,29,0.27098611
105829,29,0.989775211
105834,22,0.790626258
105840,29,0.226160288
105877,39,0.310978293
105915,60,0.619139969
105920,36,0
105923,44,0
105925,36,0.860035121
105932,58,1.097983122
105937,2,0.647709966
105940,1,4.732291102
105946,47,1.20548144
105949,56,1.009189188
105951,1,10.51694751
105952,8,0.011481941
105976,22,0.515136272
105981,50,0.118209571
105984,23,0.265890658
105989,25,0.415475816
105992,35,1.517951041
106000,38,0
106003,22,4.181189239
106017,53,0.599735081
106020,36,0.17047286
106037,36,0.189759731
106041,29,0.048938841
106042,43,0.815588385
106046,21,0.294678807
106049,46,0.334296376
106050,15,0.683986992
106058,29,0.002960414
106069,8,1.576924324
106071,22,0.806446224
106079,53,0.05870387
106081,22,1.238116473
106095,29,0
106096,8,0.150556862
106106,17,0.009367764
106119,43,0.018983781
106129,1,9.09799397
106137,29,0.164492577
106147,9,1.232181191
106149,29,0.554129779
106151,58,0.998194814
106168,36,0.243543237
106177,25,0.017617643
106179,36,0.523958206
106181,33,0.760344714
106187,29,1.052567363
106188,50,0.053022355
106195,1,9.80017066
106201,36,1.402812302
106202,36,0.218329728
106204,22,0
106206,24,0
106210,22,0.471071452
106212,29,0
106214,17,1.094526798
106219,7,0
106221,29,0.206600428
106227,15,0.4132469
106235,29,0.027787238
106250,8,0.076470375
106254,29,0.735429674
106271,18,0.153805166
106275,25,1.077820808
106279,4,0
106308,50,0.023219585
106317,22,0.162564665
106320,36,0.007736534
106323,22,0.856766254
106324,58,0.961912125
106328,23,0.99579528
106331,36,0
106339,29,0.868657231
106358,2,0.34874633
106360,25,0.262708813
106361,12,1.238504052
106367,15,0.088091493
106368,9,0.415949374
106376,24,0.049936473
106380,43,0.454300344
106386,36,0.262820274
106388,47,0.634221286
106389,36,0
106393,15,3.095941842
106395,29,0
106397,1,1.779599935
106398,16,1.292478144
106399,36,0.067357421
106410,36,0.147910416
106422,16,5.11654973
106429,16,1.19243741
106431,24,1.334568709
106448,31,0.350380838
106466,50,0.185297877
106482,29,0.172839761
106484,27,1.116556674
106485,24,0.086535066
106486,22,0.721185654
106487,36,0.270053893
106503,36,1.200556755
106508,29,0.586510599
106514,36,0.062763989
106517,29,1.697392017
106524,36,0
106547,50,0.003387481
106558,1,0.410395712
106561,36,0.004623234
106564,29,0.06676659
106576,22,0.184545666
106579,29,0
106586,29,0.689522326
106601,36,1.300366521
106606,29,0.784733295
106609,36,0.598008782
106616,29,0.220972598
106638,3,0.641015619
106642,33,1.024467945
106651,58,1.834695637
106653,63,1.143365204
106657,27,1.318902373
106659,30,0
106668,60,3.274635375
106670,22,0.416279137
106671,3,1.057178527
106678,63,0.637699366
106679,18,0.434470326
106685,15,1.52739495
106687,36,0
106688,30,1.0987629
106693,17,1.533919871
106697,15,4.002749324
106698,22,0.300171524
106700,10,1.645350158
106722,9,0.390667617
106727,29,0
106747,50,0.295592695
106752,29,0
106780,1,1.196156144
106787,8,0.036527216
106794,58,0.945701301
106813,36,0.223785788
106821,27,0.860917419
106834,29,0.203569382
106835,29,1.123992205
106844,23,0.211572498
106849,57,1.456253231
106850,31,0.506334901
106855,36,0.488972217
106869,61,0.664741546
106877,1,6.824762225
106883,36,0.860771537
106902,50,0.037312955
106905,47,0.556013733
106910,43,1.05543375
106916,13,0.551411808
106919,43,0.44347927
106920,10,1.137777269
106929,27,0.365482718
106933,43,1.060608178
106937,54,0.684380531
106955,23,1.132312119
106962,1,2.161128968
106963,36,0
106964,36,0.034137517
106978,29,0.303543061
106982,29,0.617626458
106987,15,2.274250835
106990,38,0.811843872
106994,29,0.855824351
107003,36,1.501188874
107015,18,0.0785245
107030,36,1.136181056
107032,22,0
107044,44,1.157834828
107046,19,9.91E-05
107047,29,0.499922484
107050,11,0.973570943
107055,36,1.073573083
107064,36,0.694033206
107089,29,0.016223639
107091,29,0
107095,52,1.02422148
107097,18,0.078436285
107110,15,0.002681762
107129,29,1.020587236
107140,21,0.406925082
107142,36,0
107143,44,0.026660413
107164,36,1.04411304
107175,22,0.724975467
107176,44,0.051340461
107181,2,1.410575211
107191,1,0.649186373
107192,37,1.343628466
107197,50,0.383000821
107212,1,0.422842652
107228,29,0.096063763
107237,60,2.388895154
107242,8,2.201118767
107250,29,0.019736588
107256,1,0.361000448
107279,29,1.931714416
107287,15,2.72721082
107290,23,0.666158944
107296,27,3.927163482
107314,1,1.172988862
107323,22,0.080803484
107325,1,21.13031387
107328,15,1.655011475
107343,36,0.115783811
107365,36,0
107369,22,1.156790853
107376,29,0.336259604
107380,56,0.534418225
107382,29,0.589609444
107396,50,0
107399,36,1.100681871
107401,43,0.091179609
107410,36,0.57791099
107413,1,16.83071613
107415,50,0.352559984
107417,33,0.918905288
107419,43,0.495097041
107421,37,0.442435294
107422,36,0.943431109
107426,22,0.214321613
107429,29,0
107433,10,0.008618236
107435,43,0.096296966
107440,36,1.388660073
107445,36,0.042378455
107453,36,0.980433822
107458,29,0
107464,36,0.064482689
107468,38,0.877300054
107478,36,0.05808413
107479,40,0.451633036
107483,17,0.46630919
107488,1,2.010446191
107491,36,0
107498,29,0
107502,18,0.46274513
107505,3,0.425382704
107514,1,4.448054433
107521,17,0.089028031
107522,29,0.453023314
107528,29,1.038444489
107541,27,0.515106618
107557,60,0.465367287
107574,29,0.259621292
107580,10,0.097022802
107589,39,0.270674974
107603,2,0
107608,29,1.236618012
107614,2,0.458162725
107622,58,0.801906139
107631,36,0
107635,54,0.886555612
107638,25,0.820634365
107639,26,0
107640,22,0.437082052
107643,18,0.705843568
107658,36,0
107669,22,0.570096523
107682,50,0.08573696
107686,23,0.470325351
107687,22,0.200403035
107689,32,3.146361113
107697,36,0.387117714
107712,37,0.093035698
107713,1,0.476484746
107714,48,0.41535899
107723,8,0.18535465
107732,22,0.129777044
107742,15,0.724043399
107743,1,3.91765058
107745,2,3.129496574
107751,22,2.328500897
107753,36,0.828950256
107757,31,0.41826129
107760,22,0.501670092
107763,50,0.879329443
107769,47,0.791114718
107792,40,0.958321989
107809,50,0
107812,36,0
107826,39,0.625149906
107834,20,1.018413007
107838,3,1.498224139
107840,57,0.085625201
107845,1,10.41620255
107858,27,0.475838035
107861,22,0.746395439
107865,30,0.729221553
107866,39,0.326340348
107871,29,0.026870072
107873,43,0.397619754
107876,28,3.338237405
107889,1,2.732162774
107895,37,1.250542402
107901,36,1.487591267
107909,30,0.387409925
107927,29,0
107930,22,0.053260773
107931,36,0.952462852
107939,1,0.150152147
107946,29,0.027339756
107958,30,1.236778051
107959,52,0.881617069
107962,36,0
107963,36,0
107966,38,0.146023929
107973,29,1.152554303
107977,43,0
107981,29,0.173232853
107992,36,0.571324974
107994,4,0
108007,29,0.055566579
108010,29,0.004772246
108027,36,0.419423431
108030,29,0.068821162
108033,22,1.86116308
108034,1,2.213006765
108040,29,0.171888769
108052,26,0
108062,4,0.035902411
108065,4,0
108069,29,0
108080,18,0.127342641
108086,36,0.088607371
108088,1,0.363346636
108089,50,0.600710809
108090,17,0.089913607
108091,36,0
108093,22,0.529675484
108095,60,0.577409416
108097,1,13.38241816
108107,22,0.09458378
108110,50,0.552948117
108112,29,0.145326257
108123,42,1.104506403
108133,30,0.543433726
108140,36,0.304107815
108150,24,0.78560859
108154,15,5.242418647
108163,36,0
108167,29,0.166267008
108170,62,1.744849086
108183,51,0.533357263
108186,29,0.543637872
108187,22,0.369262546
108192,50,0.620642006
108194,43,0.242882222
108196,1,1.444143653
108197,29,1.321160495
108198,29,0
108206,22,0
108207,60,0.537566692
108208,30,0.033285171
108213,22,0.944842249
108220,22,0.194905549
108227,43,0.971804261
108229,1,7.030803561
108231,10,0.655253977
108235,50,0.139275938
108266,30,0.917665213
108272,37,0.102381557
108276,29,0.112088621
108278,29,0
108283,41,0.629413277
108284,36,0
108288,33,0.441434979
108305,8,0.003382117
108321,1,0.237817317
108323,23,0.501565337
108325,20,0.346403718
108341,50,0.004867464
108344,26,1.142742783
108351,29,0
108355,37,0.65187484
108369,50,1.161971539
108380,36,0.014567971
108400,43,0.133603066
108404,57,0
108405,43,0.07938534
108424,30,0.836885571
108443,29,1.331938654
108444,10,0.032059848
108450,36,0.34843877
108461,50,0.161931217
108466,36,0.003059953
108467,22,0.169533491
108468,10,0.170293301
108470,17,0.466367602
108471,36,0.299531072
108480,27,0.87066099
108486,43,0.105294883
108488,25,0.071909726
108493,38,0.835909247
108494,9,0.630862713
108496,30,0.013929456
108505,15,0.092583895
108506,1,0.374287963
108508,1,1.606253386
108524,36,0.129861534
108525,28,0.761447549
108528,22,0.51721856
108537,1,7.896789312
108540,36,1.032930911
108545,50,0
108555,21,1.32119
108556,9,14.7199595
108561,29,0.775482655
108567,50,0.713019371
108571,15,0.12433663
108577,22,0.42244181
108581,29,0.661052763
108585,36,0.253834575
108594,15,0.63501671
108607,2,1.131649315
108612,50,0.77721566
108617,62,0.631100684
108618,39,0
108624,8,0
108631,36,0
108635,36,0.03452912
108638,44,1.261060834
108650,39,0.002722591
108652,15,0.0767757
108658,29,0.000747442
108665,15,26.37164593
108668,1,7.938731909
108675,27,1.040120274
108692,43,0.892698914
108694,17,0.598803908
108698,23,0.582906306
108699,43,0.414445549
108703,36,0.277482569
108705,29,0.113237202
108707,36,0.65235883
108711,43,0.181735456
108712,25,0.050838888
108721,30,1.041537374
108748,31,0.191241801
108760,30,0.715194196
108761,27,0.838452876
108784,36,0.139716566
108795,9,10.97465992
108796,8,0.018896759
108798,41,1.115801334
108804,23,0.691871792
108823,50,0.068705231
108829,1,7.833074927
108835,36,1.024987847
108837,25,0.301682651
108839,32,0.055042207
108843,29,0
108851,22,0.275092423
108856,1,2.052913904
108860,30,0.565949082
108865,29,0.198456198
108869,22,0.819140375
108879,50,0.321811587
108883,29,0
108886,1,1.102251559
108892,8,0.28514415
108895,38,0.19050777
108897,4,0
108904,1,1.38671726
108909,29,0.851698518
108934,23,0.397408307
108935,1,3.021817803
108947,36,0
108957,1,7.145978212
108958,29,0.353366435
108961,8,0.667975545
108964,43,0.217300951
108973,36,1.000264436
108981,22,1.024410725
108985,22,2.504447699
108988,6,0.485814214
108990,29,0
108997,22,0.186509788
108999,29,0.027990043
109006,50,0.005968958
109013,36,0.00945136
109015,44,0
109023,50,0.54019317
109025,29,0.666128248
109039,18,0.093548447
109043,29,0
109055,62,0.922059715
109062,2,1.244216114
109072,9,1.605921537
109076,29,0.987602174
109079,29,1.307242513
109084,1,5.797483921
109100,29,0
109120,26,1.131184846
109121,43,0.112733841
109124,8,0
109128,29,0.849457979
109131,1,1.408715397
109132,20,0.68768397
109133,29,0.005504936
109135,1,6.338518262
109143,37,0.993538499
109144,36,0.224831402
109148,29,0.247916728
109161,50,0.032879561
109162,8,0.748685598
109166,23,0.448805988
109175,22,0.131676048
109178,8,0.373831987
109180,50,0.154832155
109182,1,5.388763547
109187,36,0.270467401
109203,36,0
109213,43,0.696502328
109222,43,0.255599767
109228,36,0.14201358
109240,15,0.02898261
109244,36,0.05515635
109248,22,0.027162135
109251,36,0
109271,29,0.009094328
109275,1,8.375304937
109286,29,0
109292,1,0.442897081
109305,9,0.017287284
109306,57,0.515411049
109312,10,0.17099604
109314,25,0.024058521
109322,51,0.812111199
109325,21,1.100789905
109334,22,0.874934942
109340,50,0.239084363
109341,29,1.32109791
109346,20,1.157281101
109356,61,0.958318114
109362,50,0.884446651
109370,6,0.348063856
109372,29,0.68366617
109374,29,1.04009822
109375,29,0.174365193
109377,50,0
109396,2,0.697187632
109397,1,1.971941888
109398,11,0.414549708
109399,29,0.845563114
109407,23,0.064994395
109412,29,0.663834512
109413,1,0.484660119
109418,1,4.587973356
109438,15,0.038529038
109449,29,0.03192395
109451,29,0
109462,23,0.061348826
109470,36,0.931521058
109479,22,3.582683206
109481,27,1.410704851
109500,50,0.296952426
109513,1,1.704025418
109519,29,0.923264921
109540,18,0.235538185
109551,15,0.036560446
109558,26,0.933058709
109569,29,0.43173492
109575,29,0
109598,29,0.197576582
109601,43,0.513953418
109608,50,0.222606808
109625,50,0
109626,15,1.022530049
109629,29,0.057661086
109642,57,0.650695115
109647,50,0.030627251
109659,54,1.069618613
109663,7,0.052498877
109674,43,0.748491883
109676,44,0.01642108
109677,29,0
109700,43,0.493825227
109707,31,0.07455647
109729,22,0
109740,8,0.957661569
109758,36,0.79401806
109759,11,0.66133976
109762,2,1.484851539
109779,36,1.064277589
109783,57,1.584582329
109789,41,0.906101167
109794,29,0.243070424
109804,1,0.211381763
109809,26,0.379377604
109818,1,4.853081703
109822,57,0.133396834
109836,29,0.1188007
109839,29,0.018460304
109848,33,0.746567845
109856,29,1.117419302
109857,29,0.528821349
109861,32,0.518595278
109869,8,0.381615311
109881,36,0
109882,22,0.664860457
109883,36,0.067632198
109884,50,0.041807145
109889,1,7.01923728
109892,29,0.282269269
109894,1,0.820249915
109898,8,5.119025707
109909,22,0.745790005
109917,24,0.129379183
109920,36,0.99514991
109921,1,1.008923352
109930,37,0.935266167
109931,36,0.140817463
109933,6,0.491800606
109950,1,4.732074738
109960,50,0.053424835
109968,29,0.077759326
109974,16,1.00839287
109976,36,0.114686042
109978,38,0.473045707
109985,22,0.927463174
109987,23,0.670178235
109988,27,0.902268738
109991,29,1.340217143
109994,31,0.691226572
109999,15,6.746891737
110015,29,0.114574879
110020,29,0.288954079
110024,12,0.407976657
110026,29,0.300335437
110054,15,0.916121453
110055,36,0
110061,20,0.618045777
110063,43,0.109875798
110069,36,0.878909379
110071,36,0.166390091
110072,23,0.544655472
110088,31,0.016588122
110093,29,0
110097,43,0.999648124
110102,22,0.018105805
110103,29,3.008795977
110104,1,1.985212117
110122,1,0.779598951
110133,1,0.113042593
110141,3,19.69948173
110144,25,0.049252212
110148,23,0.010941178
110154,29,0.023623556
110163,11,0.183244795
110167,1,3.969529867
110168,22,0.238010436
110174,15,2.77982533
110175,4,0
110183,22,1.270450354
110185,28,0.967992991
110193,29,1.476528049
110196,58,0
110198,29,0.347810686
110212,43,0.635890216
110214,29,0
110217,39,0.939855129
110223,38,0.13093397
110228,33,0.619858801
110230,32,0.590217263
110237,29,0.176610649
110249,63,0.806710422
110250,8,0
110259,36,1.183909774
110265,15,0
110267,22,0.167927146
110283,9,4.762866795
110289,29,0.50233081
110297,11,0.099768937
110300,29,0.174365193
110303,18,0.03108725
110308,36,0
110313,22,6.924843788
110316,58,0.67836538
110317,29,0
110325,29,0.416581929
110327,28,0.822773278
110330,3,0.379264951
110341,4,0.091403425
110345,50,0
110355,50,0.135255754
110379,43,0.046657175
110401,29,0.076992512
110403,29,0.382025838
110419,23,0.179312378
110420,22,2.716972828
110422,36,2.893471122
110425,57,0.094972104
110427,8,0.16078487
110429,29,1.619725525
110433,22,0.701633245
110434,1,0.224293321
110444,51,1.015526503
110449,28,0.820635408
110455,29,0.480110943
110459,32,0.455678254
110467,15,11.71337366
110469,8,0.410759896
110475,1,0.659195334
110476,29,0.379750729
110478,8,0.735397339
110488,29,4.374593198
110499,23,0.631246567
110505,44,0.01845032
110527,29,0.336208194
110531,36,0
110536,31,0.0297001
110537,36,0.019170642
110539,9,0.036176294
110543,50,0.308737904
110547,43,0.802276731
110565,17,0.404301137
110568,1,8.904812336
110570,27,0.647929013
110588,29,1.00807935
110591,41,0.454071462
110597,15,1.488915682
110605,43,0.785945058
110607,23,0.289242417
110608,7,1.260823905
110609,10,0.345095247
110616,43,0.486970395
110618,29,0.168521702
110619,27,1.009450257
110623,22,0.094056427
110627,44,0.314427763
110630,22,1.717118472
110642,8,0.847188383
110647,50,0.07051751
110661,30,0
110664,23,0.894430727
110665,36,0
110675,29,0
110677,8,1.329937726
110684,22,0.075125396
110694,50,0.077389181
110695,36,0.237578601
110704,43,1.200965643
110706,34,0.238760561
110708,47,0.994860232
110709,29,0.933230519
110718,36,0.589609891
110720,28,1.951450408
110738,29,2.36576438
110741,2,0.456874222
110745,29,1.109326631
110748,36,0.053902864
110752,22,0.343623459
110756,27,3.845235109
110761,10,0.576638281
110782,8,0.043235421
110785,29,0.157008171
110788,29,2.709033489
110789,29,0
110791,30,1.401709914
110794,36,0.073778331
110799,25,2.207054049
110802,1,3.443324864
110847,36,0.012676865
110850,8,0.326678157
110866,29,1.553242505
110867,44,0
110870,1,1.076490283
110871,18,0.555591732
110872,1,0.647264868
110874,36,0.001328737
110883,32,0.124014616
110885,15,0.337151587
