acc_id,survival_time,amount_spent
101030,22,0
101031,34,0.168777674
101035,4,0
101039,17,0
101055,43,0.666269034
101059,33,0.065863252
101060,36,0
101062,29,0
101073,43,0.672276139
101077,29,0
101086,30,0.000424355
101092,50,0.079251945
101093,46,0.163268864
101107,15,0
101108,50,0
101118,26,0
101122,31,0
101138,30,0.135188967
101142,58,0
101167,47,0
101178,16,0.600760549
101187,20,0.574506491
101201,61,0.25278163
101206,29,0.93597424
101208,17,0
101226,23,0.107547313
101236,9,0.624785244
101237,36,0.537668735
101243,1,0.029182404
101267,22,0.260464966
101273,36,0
101275,29,0.42096746
101281,8,0
101282,27,0.646543622
101288,43,0
101291,6,0
101295,55,0.008232862
101301,30,0.219854236
101303,29,0.455885351
101306,8,0
101308,51,0.672001362
101317,22,0.015045375
101327,62,0.911839724
101342,36,0.134000301
101345,34,0
101360,36,0
101362,43,0
101368,1,0
101373,27,0.083058745
101374,43,0.367524594
101391,19,0.243286014
101394,29,0.093547076
101397,43,0
101403,1,1.396370351
101412,15,0
101415,8,0
101437,1,0.101034313
101442,23,0.464244455
101446,50,0
101447,29,0.671008199
101451,36,0.704859465
101454,30,1.719737321
101462,1,12.11057615
101467,5,0
101470,56,0.341050297
101473,25,0.18181783
101475,22,0
101476,8,0
101492,50,0.454954624
101493,8,1.107798636
101510,29,0
101513,1,0
101516,29,0
101519,22,1.146682322
101520,26,0.682501167
101541,36,0
101545,50,0
101562,22,0.083604276
101564,1,26.35600758
101568,23,0.267490268
101575,29,0
101589,20,0
101592,50,0
101595,36,0
101596,1,20.89887333
101598,39,0
101600,22,0
101608,7,0
101619,11,0
101620,8,0
101627,32,0
101631,2,0.723094761
101638,15,0
101639,1,0
101644,1,2.904157162
101648,26,0
101657,29,0.122365773
101663,22,0.046649098
101668,50,0
101692,31,0.468155414
101710,1,3.535170972
101721,60,0.282869905
101726,29,5.886556625
101727,1,20.76033783
101738,29,0
101743,15,0.453817517
101747,29,0
101751,29,0
101762,61,0.566970676
101764,1,0
101777,43,0.012495339
101801,36,0.232655823
101815,16,0
101824,43,0.356539458
101829,50,0
101832,48,0.145491332
101839,29,1.002021849
101847,29,0
101876,26,0
101882,29,0
101889,50,0
101894,26,1.286983609
101900,8,5.708566427
101907,57,0.648717105
101911,50,0
101923,16,0
101924,32,0
101927,24,0.186640888
101936,28,0.889032453
101941,10,0
101944,55,0.615279645
101991,43,0
102005,29,0
102007,50,0
102013,34,0
102018,22,0.364141732
102020,44,0.813529313
102022,18,0
102024,61,0.477247655
102025,26,0
102028,15,0
102029,1,1.082520753
102032,43,0.480713367
102037,39,0.880715966
102044,17,0.434953988
102056,22,0
102057,29,0.009644151
102059,24,0.437671065
102061,22,0.195227832
102063,43,0
102070,36,0
102079,29,0
102085,29,0
102086,36,0
102088,50,0.904810846
102089,30,0
102100,44,0
102111,23,0.114587963
102113,36,0
102118,28,0.148488402
102120,9,0
102126,36,0
102136,29,0.511801809
102142,22,0.461224288
102148,36,0
102164,23,0.607273847
102173,30,0
102175,8,0
102181,33,0.26881066
102193,36,0
102195,36,0
102208,47,0.562312573
102220,36,0
102222,8,0
102224,15,0
102230,29,0.295388371
102231,15,0
102258,18,0
102260,1,8.500681639
102263,30,0
102273,36,0
102283,36,0.476886153
102293,39,0
102300,9,0
102309,1,2.980398059
102312,9,0.451292515
102313,40,0.45786944
102316,16,0
102323,1,0.156718761
102324,22,0.554092944
102345,54,0
102347,2,1.086712748
102352,22,0.35933879
102364,29,0.204063475
102366,15,4.524347305
102367,23,0.284816742
102369,29,0
102370,36,0
102373,8,0
102382,1,0
102388,29,0
102400,1,6.609235525
102401,1,0.827617764
102406,43,0
102420,13,0.324764073
102421,43,0
102427,50,0
102438,29,0
102447,15,0
102448,38,0.884587437
102451,50,1.583252519
102455,51,0
102456,31,0
102460,29,0
102469,29,0
102484,29,0.324044496
102489,43,0.557889909
102507,37,0.561013937
102512,22,0
102527,1,7.420819521
102532,61,1.083075821
102540,22,0.948557675
102550,29,0
102557,16,0.10581997
102572,36,0
102590,15,0.081587404
102591,29,0
102613,1,0.276084512
102617,9,0
102618,22,0
102627,9,0
102630,24,0.472684175
102632,17,0
102639,29,0
102649,22,2.142990649
102651,36,0
102653,17,0
102656,19,0.397756368
102659,36,0.427276015
102660,32,0
102676,22,0.901625574
102678,50,0
102692,29,0
102694,1,3.128357947
102698,43,0.751736879
102700,33,0.05800885
102712,17,0
102713,62,0.624792099
102715,1,1.112444818
102719,29,0
102738,20,0.419267386
102739,30,0.52950722
102743,51,0
102750,43,0.241928518
102757,20,0
102759,36,0
102765,29,0.410012275
102768,36,0
102769,51,0.082081825
102771,18,0
102789,29,0
102791,43,0
102794,15,1.283494055
102799,29,0
102811,8,0
102813,36,0.505723476
102818,3,0.053876013
102826,29,0.94352138
102842,1,2.972063541
102845,8,0
102846,22,0.394013345
102853,34,0
102855,36,2.08492142
102866,29,0
102868,43,0
102870,36,0
102875,29,0
102883,1,0.416223377
102884,36,1.065395743
102908,30,0.48750025
102912,29,0
102921,43,0.026847988
102925,24,0
102931,36,0.271668255
102937,8,3.202851236
102940,39,0
102951,30,0
102964,15,0.396872729
102972,31,1.248429239
102982,36,0
102986,36,0
102996,29,0.262027502
103034,50,0
103043,36,0
103049,36,0
103058,23,0.441743255
103067,22,0.112566769
103069,50,0
103071,29,0
103077,17,0.166313618
103090,31,0.021106571
103091,46,0.681133389
103101,19,0.954801559
103107,17,1.245726466
103126,36,0
103131,9,0
103133,15,3.693437696
103155,29,0.378826082
103156,8,0.5287489
103169,1,0
103174,36,0
103175,24,0
103176,23,0.71426627
103185,43,0.196017593
103186,43,0
103188,36,0
103190,36,0
103200,50,0.762971759
103201,36,0
103215,37,0.622701615
103222,22,0.110340089
103229,23,0.034814894
103230,29,0
103246,1,10.90758991
103248,29,0
103252,29,0
103279,36,0
103297,50,0
103298,62,0.207172155
103302,36,0.088847101
103312,36,0
103316,22,0.158716112
103322,29,0
103324,37,0
103325,36,0
103330,43,0
103337,1,0.73889029
103342,36,1.133433104
103343,43,0
103350,23,0
103357,8,0
103369,29,0.503330946
103372,29,0.110094517
103381,1,0.690849841
103401,29,0
103402,54,0
103405,15,0.404107243
103414,29,1.083968699
103428,1,3.592925191
103429,31,0
103433,60,0
103435,8,0.540044278
103438,3,6.508547783
103449,29,0
103470,29,0.361487091
103472,23,0
103473,23,0.670872152
103475,1,5.004158735
103476,36,0.643254787
103491,34,0
103497,34,0
103499,57,0
103520,22,0.269835114
103522,20,0.7628901
103526,15,0
103528,29,0
103529,22,0
103538,1,5.100469112
103588,29,0.162575364
103591,29,0
103594,22,2.343407094
103606,18,0
103609,29,0
103620,1,0
103622,8,0.15514937
103631,36,0
103641,27,0.110362291
103648,36,0.656557202
103649,39,0
103659,36,0
103676,1,1.532384872
103681,29,0
103687,21,0.590777367
103707,10,0.067692816
103711,29,0
103721,29,0
103722,15,20.87776136
103723,1,0
103739,29,0
103746,15,0
103751,36,0
103752,15,0
103766,36,0
103768,43,0
103770,29,0
103772,1,3.051848829
103782,1,0
103783,31,0
103797,31,0
103801,22,0.541163206
103806,33,0.483788967
103822,45,0
103826,22,1.144963473
103833,36,0
103839,2,4.150636613
103845,29,0.205707222
103857,53,2.134290159
103861,36,0
103868,22,0.295497745
103871,1,0
103873,22,0
103876,15,2.342440307
103879,1,0
103884,26,0.004868925
103886,29,0
103889,10,0
103893,31,0
103908,16,0.569699824
103921,29,0
103929,22,0
103930,22,1.416853487
103932,26,0.083294928
103933,11,0
103941,44,0
103949,1,0.219453245
103962,29,0
103970,22,0
103973,50,0
103974,1,1.647691697
103976,29,0.337700516
103979,29,0
103982,29,0
103988,1,1.907077104
103999,22,0
104003,9,0.505566865
104015,8,1.163932353
104023,36,0
104029,28,0.319574594
104033,43,0.547327816
104037,22,0
104041,36,0
104058,29,0
104070,28,0.270924389
104081,15,0
104089,1,5.472809196
104096,23,0
104097,15,0
104104,17,0
104105,54,0.528879881
104111,29,0.821233213
104113,50,0
104115,29,0
104146,57,0.570040315
104151,36,0.842623532
104164,29,0
104166,22,0
104168,25,0
104169,25,0.187160343
104172,29,0.366270661
104176,1,3.321561337
104178,36,0
104188,7,0
104195,1,1.10197258
104201,15,0.591544479
104205,11,0
104207,50,0
104213,29,0
104219,29,0.090039939
104226,22,1.548876435
104228,9,0.23438555
104232,58,0
104233,50,0
104235,29,1.054113626
104237,22,0
104243,29,0.570179194
104246,30,0.435065895
104254,14,0
104263,10,0.689581007
104267,26,0
104268,36,0
104290,29,0.627384007
104295,29,0
104303,29,0.220972121
104312,46,0.145899475
104314,1,18.14532113
104315,49,2.500278175
104323,29,0.450276405
104334,29,0
104335,29,0
104338,24,0
104344,1,3.357614398
104352,18,0
104354,1,3.067369282
104364,29,0
104371,36,0
104397,36,0
104402,28,0
104405,29,0
104406,23,0.456005007
104411,29,0
104416,8,0
104421,4,0
104422,18,0
104425,25,0
104453,50,0
104454,22,3.296334565
104456,18,0
104457,50,0
104465,22,0.340675384
104477,36,0.25985074
104481,29,0.40066433
104482,58,0
104492,51,0.14339757
104494,22,0.241446167
104504,8,0
104512,54,0.62245366
104513,58,0.465650827
104544,8,0
104562,29,0
104567,29,0.668864667
104576,29,0
104594,3,0.505215198
104595,29,1.807620794
104602,29,0.743242472
104612,26,0.72079432
104621,15,0
104644,29,0.515852988
104653,36,0.41340065
104661,36,0
104670,29,0
104673,36,0.807733953
104683,3,0.690849841
104686,8,0
104691,43,0.607985228
104693,23,0.146989197
104695,4,0
104700,6,0.280421346
104714,43,0
104719,36,0
104722,4,0
104723,23,0
104728,36,0
104752,29,0
104754,8,0
104760,2,0
104765,4,0
104773,43,0.614754081
104792,15,2.564854741
104797,1,6.981814623
104803,22,0.423690349
104815,29,0
104822,43,0
104828,16,0
104830,32,0
104836,37,0
104838,36,0
104839,44,0
104847,26,0
104848,50,0
104854,18,0
104858,50,0
104860,23,0.174292296
104874,63,0
104875,1,0
104876,1,1.671187401
104883,15,0.169558942
104888,23,1.078463614
104900,53,0.236405551
104906,29,0
104909,29,0
104911,29,0
104920,29,0
104926,22,0
104931,35,0.476140499
104932,36,0
104937,15,0
104955,1,0.197017312
104981,29,0.508164138
104987,20,0
105005,29,0
105021,36,0
105028,31,0.194054514
105038,43,0.313325047
105044,36,0.37566182
105048,29,0.389791548
105055,36,0
105057,55,0.87837261
105059,54,0.361835182
105062,13,0
105064,50,0
105073,36,0
105076,50,0
105079,36,0
105092,22,0
105103,36,0
105124,22,0.000140041
105126,2,0.77623558
105135,43,0
105137,50,0
105138,50,0
105144,8,0.712414503
105153,50,0
105162,26,0
105164,29,0
105165,1,0.496293724
105166,37,0.823859394
105168,36,0
105189,54,0.110125661
105195,22,0.408096135
105197,36,0.496174216
105205,36,0
105208,1,9.98546791
105220,35,0.112403154
105224,29,0
105229,23,0.744974881
105230,8,0
105234,36,0.499195725
105238,29,0
105239,36,0
105240,35,0
105242,36,0.163609803
105243,36,0
105252,36,0
105257,50,0
105260,57,0.393782675
105273,18,0
105274,22,0
105278,50,0
105279,17,0
105280,1,0.141922057
105284,54,0.589516133
105289,29,0
105290,22,1.076588005
105298,22,1.80304122
105306,36,0
105312,1,2.178182721
105323,36,0
105328,46,0.110753894
105350,23,0.332072794
105364,1,0.939818591
105369,22,0
105379,1,2.042535067
105384,24,0.18746686
105386,18,0
105393,1,7.480973125
105404,63,0.343785852
105422,22,0
105426,50,0
105429,22,0
105439,29,0
105441,15,0
105443,30,3.241120696
105458,44,0.895348608
105487,1,0.732583225
105491,10,0.193501383
105499,29,1.165373445
105505,47,0.638629913
105510,15,3.583760977
105512,1,2.831749439
105513,50,0
105516,8,0
105521,29,0
105527,58,0
105536,22,0
105552,23,0.668186814
105553,39,0
105557,36,0
105561,34,0
105569,15,0
105576,50,0
105581,23,0.674176484
105588,29,0.643285334
105599,1,1.255797565
105604,32,0.206324726
105613,27,0.205117583
105616,32,0.264208734
105619,27,0.408791423
105622,36,0
105651,1,0.548262268
105661,29,0.780696392
105663,27,0.400354832
105679,34,0
105681,29,0
105687,50,0
105693,22,3.956776977
105700,41,0.009916693
105705,36,0
105712,38,0
105717,22,0
105722,24,0.115559965
105723,36,0
105724,29,0
105734,22,0.248912692
105752,36,0
105754,1,2.026280582
105761,57,0.187125772
105764,12,0
105768,29,0
105769,22,0
105775,1,0
105782,21,0.643493652
105786,1,3.082383394
105787,1,0
105791,29,0
105793,22,0
105799,30,0
105800,17,0.630529642
105806,29,0
105811,1,4.232074738
105816,36,0
105826,29,0
105829,29,0.489775211
105834,22,0.290626258
105840,29,0
105877,39,0
105915,60,0.119139969
105920,36,0
105923,44,0
105925,36,0.360035121
105932,58,0.597983122
105937,2,0.147709966
105940,1,4.232291102
105946,47,0.70548144
105949,56,0.509189188
105951,1,10.01694751
105952,8,0
105976,22,0.015136272
105981,50,0
105984,23,0
105989,25,0
105992,35,1.017951041
106000,38,0
106003,22,3.681189239
106017,53,0.099735081
106020,36,0
106037,36,0
106041,29,0
106042,43,0.315588385
106046,21,0
106049,46,0
106050,15,0.183986992
106058,29,0
106069,8,1.076924324
106071,22,0.306446224
106079,53,0
106081,22,0.738116473
106095,29,0
106096,8,0
106106,17,0
106119,43,0
106129,1,8.59799397
106137,29,0
106147,9,0.732181191
106149,29,0.054129779
106151,58,0.498194814
106168,36,0
106177,25,0
106179,36,0.023958206
106181,33,0.260344714
106187,29,0.552567363
106188,50,0
106195,1,9.30017066
106201,36,0.902812302
106202,36,0
106204,22,0
106206,24,0
106210,22,0
106212,29,0
106214,17,0.594526798
106219,7,0
106221,29,0
106227,15,0
106235,29,0
106250,8,0
106254,29,0.235429674
106271,18,0
106275,25,0.577820808
106279,4,0
106308,50,0
106317,22,0
106320,36,0
106323,22,0.356766254
106324,58,0.461912125
106328,23,0.49579528
106331,36,0
106339,29,0.368657231
106358,2,0
106360,25,0
106361,12,0.738504052
106367,15,0
106368,9,0
106376,24,0
106380,43,0
106386,36,0
106388,47,0.134221286
106389,36,0
106393,15,2.595941842
106395,29,0
106397,1,1.279599935
106398,16,0.792478144
106399,36,0
106410,36,0
106422,16,4.61654973
106429,16,0.69243741
106431,24,0.834568709
106448,31,0
106466,50,0
106482,29,0
106484,27,0.616556674
106485,24,0
106486,22,0.221185654
106487,36,0
106503,36,0.700556755
106508,29,0.086510599
106514,36,0
106517,29,1.197392017
106524,36,0
106547,50,0
106558,1,0
106561,36,0
106564,29,0
106576,22,0
106579,29,0
106586,29,0.189522326
106601,36,0.800366521
106606,29,0.284733295
106609,36,0.098008782
106616,29,0
106638,3,0.141015619
106642,33,0.524467945
106651,58,1.334695637
106653,63,0.643365204
106657,27,0.818902373
106659,30,0
106668,60,2.774635375
106670,22,0
106671,3,0.557178527
106678,63,0.137699366
106679,18,0
106685,15,1.02739495
106687,36,0
106688,30,0.5987629
106693,17,1.033919871
106697,15,3.502749324
106698,22,0
106700,10,1.145350158
106722,9,0
106727,29,0
106747,50,0
106752,29,0
106780,1,0.696156144
106787,8,0
106794,58,0.445701301
106813,36,0
106821,27,0.360917419
106834,29,0
106835,29,0.623992205
106844,23,0
106849,57,0.956253231
106850,31,0.006334901
106855,36,0
106869,61,0.164741546
106877,1,6.324762225
106883,36,0.360771537
106902,50,0
106905,47,0.056013733
106910,43,0.55543375
106916,13,0.051411808
106919,43,0
106920,10,0.637777269
106929,27,0
106933,43,0.560608178
106937,54,0.184380531
106955,23,0.632312119
106962,1,1.661128968
106963,36,0
106964,36,0
106978,29,0
106982,29,0.117626458
106987,15,1.774250835
106990,38,0.311843872
106994,29,0.355824351
107003,36,1.001188874
107015,18,0
107030,36,0.636181056
107032,22,0
107044,44,0.657834828
107046,19,0
107047,29,0
107050,11,0.473570943
107055,36,0.573573083
107064,36,0.194033206
107089,29,0
107091,29,0
107095,52,0.52422148
107097,18,0
107110,15,0
107129,29,0.520587236
107140,21,0
107142,36,0
107143,44,0
107164,36,0.54411304
107175,22,0.224975467
107176,44,0
107181,2,0.910575211
107191,1,0.149186373
107192,37,0.843628466
107197,50,0
107212,1,0
107228,29,0
107237,60,1.888895154
107242,8,1.701118767
107250,29,0
107256,1,0
107279,29,1.431714416
107287,15,2.22721082
107290,23,0.166158944
107296,27,3.427163482
107314,1,0.672988862
107323,22,0
107325,1,20.63031387
107328,15,1.155011475
107343,36,0
107365,36,0
107369,22,0.656790853
107376,29,0
107380,56,0.034418225
107382,29,0.089609444
107396,50,0
107399,36,0.600681871
107401,43,0
107410,36,0.07791099
107413,1,16.33071613
107415,50,0
107417,33,0.418905288
107419,43,0
107421,37,0
107422,36,0.443431109
107426,22,0
107429,29,0
107433,10,0
107435,43,0
107440,36,0.888660073
107445,36,0
107453,36,0.480433822
107458,29,0
107464,36,0
107468,38,0.377300054
107478,36,0
107479,40,0
107483,17,0
107488,1,1.510446191
107491,36,0
107498,29,0
107502,18,0
107505,3,0
107514,1,3.948054433
107521,17,0
107522,29,0
107528,29,0.538444489
107541,27,0.015106618
107557,60,0
107574,29,0
107580,10,0
107589,39,0
107603,2,0
107608,29,0.736618012
107614,2,0
107622,58,0.301906139
107631,36,0
107635,54,0.386555612
107638,25,0.320634365
107639,26,0
107640,22,0
107643,18,0.205843568
107658,36,0
107669,22,0.070096523
107682,50,0
107686,23,0
107687,22,0
107689,32,2.646361113
107697,36,0
107712,37,0
107713,1,0
107714,48,0
107723,8,0
107732,22,0
107742,15,0.224043399
107743,1,3.41765058
107745,2,2.629496574
107751,22,1.828500897
107753,36,0.328950256
107757,31,0
107760,22,0.001670092
107763,50,0.379329443
107769,47,0.291114718
107792,40,0.458321989
107809,50,0
107812,36,0
107826,39,0.125149906
107834,20,0.518413007
107838,3,0.998224139
107840,57,0
107845,1,9.91620255
107858,27,0
107861,22,0.246395439
107865,30,0.229221553
107866,39,0
107871,29,0
107873,43,0
107876,28,2.838237405
107889,1,2.232162774
107895,37,0.750542402
107901,36,0.987591267
107909,30,0
107927,29,0
107930,22,0
107931,36,0.452462852
107939,1,0
107946,29,0
107958,30,0.736778051
107959,52,0.381617069
107962,36,0
107963,36,0
107966,38,0
107973,29,0.652554303
107977,43,0
107981,29,0
107992,36,0.071324974
107994,4,0
108007,29,0
108010,29,0
108027,36,0
108030,29,0
108033,22,1.36116308
108034,1,1.713006765
108040,29,0
108052,26,0
108062,4,0
108065,4,0
108069,29,0
108080,18,0
108086,36,0
108088,1,0
108089,50,0.100710809
108090,17,0
108091,36,0
108093,22,0.029675484
108095,60,0.077409416
108097,1,12.88241816
108107,22,0
108110,50,0.052948117
108112,29,0
108123,42,0.604506403
108133,30,0.043433726
108140,36,0
108150,24,0.28560859
108154,15,4.742418647
108163,36,0
108167,29,0
108170,62,1.244849086
108183,51,0.033357263
108186,29,0.043637872
108187,22,0
108192,50,0.120642006
108194,43,0
108196,1,0.944143653
108197,29,0.821160495
108198,29,0
108206,22,0
108207,60,0.037566692
108208,30,0
108213,22,0.444842249
108220,22,0
108227,43,0.471804261
108229,1,6.530803561
108231,10,0.155253977
108235,50,0
108266,30,0.417665213
108272,37,0
108276,29,0
108278,29,0
108283,41,0.129413277
108284,36,0
108288,33,0
108305,8,0
108321,1,0
108323,23,0.001565337
108325,20,0
108341,50,0
108344,26,0.642742783
108351,29,0
108355,37,0.15187484
108369,50,0.661971539
108380,36,0
108400,43,0
108404,57,0
108405,43,0
108424,30,0.336885571
108443,29,0.831938654
108444,10,0
108450,36,0
108461,50,0
108466,36,0
108467,22,0
108468,10,0
108470,17,0
108471,36,0
108480,27,0.37066099
108486,43,0
108488,25,0
108493,38,0.335909247
108494,9,0.130862713
108496,30,0
108505,15,0
108506,1,0
108508,1,1.106253386
108524,36,0
108525,28,0.261447549
108528,22,0.01721856
108537,1,7.396789312
108540,36,0.532930911
108545,50,0
108555,21,0.82119
108556,9,14.2199595
108561,29,0.275482655
108567,50,0.213019371
108571,15,0
108577,22,0
108581,29,0.161052763
108585,36,0
108594,15,0.13501671
108607,2,0.631649315
108612,50,0.27721566
108617,62,0.131100684
108618,39,0
108624,8,0
108631,36,0
108635,36,0
108638,44,0.761060834
108650,39,0
108652,15,0
108658,29,0
108665,15,25.87164593
108668,1,7.438731909
108675,27,0.540120274
108692,43,0.392698914
108694,17,0.098803908
108698,23,0.082906306
108699,43,0
108703,36,0
108705,29,0
108707,36,0.15235883
108711,43,0
108712,25,0
108721,30,0.541537374
108748,31,0
108760,30,0.215194196
108761,27,0.338452876
108784,36,0
108795,9,10.47465992
108796,8,0
108798,41,0.615801334
108804,23,0.191871792
108823,50,0
108829,1,7.333074927
108835,36,0.524987847
108837,25,0
108839,32,0
108843,29,0
108851,22,0
108856,1,1.552913904
108860,30,0.065949082
108865,29,0
108869,22,0.319140375
108879,50,0
108883,29,0
108886,1,0.602251559
108892,8,0
108895,38,0
108897,4,0
108904,1,0.88671726
108909,29,0.351698518
108934,23,0
108935,1,2.521817803
108947,36,0
108957,1,6.645978212
108958,29,0
108961,8,0.167975545
108964,43,0
108973,36,0.500264436
108981,22,0.524410725
108985,22,2.004447699
108988,6,0
108990,29,0
108997,22,0
108999,29,0
109006,50,0
109013,36,0
109015,44,0
109023,50,0.04019317
109025,29,0.166128248
109039,18,0
109043,29,0
109055,62,0.422059715
109062,2,0.744216114
109072,9,1.105921537
109076,29,0.487602174
109079,29,0.807242513
109084,1,5.297483921
109100,29,0
109120,26,0.631184846
109121,43,0
109124,8,0
109128,29,0.349457979
109131,1,0.908715397
109132,20,0.18768397
109133,29,0
109135,1,5.838518262
109143,37,0.493538499
109144,36,0
109148,29,0
109161,50,0
109162,8,0.248685598
109166,23,0
109175,22,0
109178,8,0
109180,50,0
109182,1,4.888763547
109187,36,0
109203,36,0
109213,43,0.196502328
109222,43,0
109228,36,0
109240,15,0
109244,36,0
109248,22,0
109251,36,0
109271,29,0
109275,1,7.875304937
109286,29,0
109292,1,0
109305,9,0
109306,57,0.015411049
109312,10,0
109314,25,0
109322,51,0.312111199
109325,21,0.600789905
109334,22,0.374934942
109340,50,0
109341,29,0.82109791
109346,20,0.657281101
109356,61,0.458318114
109362,50,0.384446651
109370,6,0
109372,29,0.18366617
109374,29,0.54009822
109375,29,0
109377,50,0
109396,2,0.197187632
109397,1,1.471941888
109398,11,0
109399,29,0.345563114
109407,23,0
109412,29,0.163834512
109413,1,0
109418,1,4.087973356
109438,15,0
109449,29,0
109451,29,0
109462,23,0
109470,36,0.431521058
109479,22,3.082683206
109481,27,0.910704851
109500,50,0
109513,1,1.204025418
109519,29,0.423264921
109540,18,0
109551,15,0
109558,26,0.433058709
109569,29,0
109575,29,0
109598,29,0
109601,43,0.013953418
109608,50,0
109625,50,0
109626,15,0.522530049
109629,29,0
109642,57,0.150695115
109647,50,0
109659,54,0.569618613
109663,7,0
109674,43,0.248491883
109676,44,0
109677,29,0
109700,43,0
109707,31,0
109729,22,0
109740,8,0.457661569
109758,36,0.29401806
109759,11,0.16133976
109762,2,0.984851539
109779,36,0.564277589
109783,57,1.084582329
109789,41,0.406101167
109794,29,0
109804,1,0
109809,26,0
109818,1,4.353081703
109822,57,0
109836,29,0
109839,29,0
109848,33,0.246567845
109856,29,0.617419302
109857,29,0.028821349
109861,32,0.018595278
109869,8,0
109881,36,0
109882,22,0.164860457
109883,36,0
109884,50,0
109889,1,6.51923728
109892,29,0
109894,1,0.320249915
109898,8,4.619025707
109909,22,0.245790005
109917,24,0
109920,36,0.49514991
109921,1,0.508923352
109930,37,0.435266167
109931,36,0
109933,6,0
109950,1,4.232074738
109960,50,0
109968,29,0
109974,16,0.50839287
109976,36,0
109978,38,0
109985,22,0.427463174
109987,23,0.170178235
109988,27,0.402268738
109991,29,0.840217143
109994,31,0.191226572
109999,15,6.246891737
110015,29,0
110020,29,0
110024,12,0
110026,29,0
110054,15,0.416121453
110055,36,0
110061,20,0.118045777
110063,43,0
110069,36,0.378909379
110071,36,0
110072,23,0.044655472
110088,31,0
110093,29,0
110097,43,0.499648124
110102,22,0
110103,29,2.508795977
110104,1,1.485212117
110122,1,0.279598951
110133,1,0
110141,3,19.19948173
110144,25,0
110148,23,0
110154,29,0
110163,11,0
110167,1,3.469529867
110168,22,0
110174,15,2.27982533
110175,4,0
110183,22,0.770450354
110185,28,0.467992991
110193,29,0.976528049
110196,58,0
110198,29,0
110212,43,0.135890216
110214,29,0
110217,39,0.439855129
110223,38,0
110228,33,0.119858801
110230,32,0.090217263
110237,29,0
110249,63,0.306710422
110250,8,0
110259,36,0.683909774
110265,15,0
110267,22,0
110283,9,4.262866795
110289,29,0.00233081
110297,11,0
110300,29,0
110303,18,0
110308,36,0
110313,22,6.424843788
110316,58,0.17836538
110317,29,0
110325,29,0
110327,28,0.322773278
110330,3,0
110341,4,0
110345,50,0
110355,50,0
110379,43,0
110401,29,0
110403,29,0
110419,23,0
110420,22,2.216972828
110422,36,2.393471122
110425,57,0
110427,8,0
110429,29,1.119725525
110433,22,0.201633245
110434,1,0
110444,51,0.515526503
110449,28,0.320635408
110455,29,0
110459,32,0
110467,15,11.21337366
110469,8,0
110475,1,0.159195334
110476,29,0
110478,8,0.235397339
110488,29,3.874593198
110499,23,0.131246567
110505,44,0
110527,29,0
110531,36,0
110536,31,0
110537,36,0
110539,9,0
110543,50,0
110547,43,0.302276731
110565,17,0
110568,1,8.404812336
110570,27,0.147929013
110588,29,0.50807935
110591,41,0
110597,15,0.988915682
110605,43,0.285945058
110607,23,0
110608,7,0.760823905
110609,10,0
110616,43,0
110618,29,0
110619,27,0.509450257
110623,22,0
110627,44,0
110630,22,1.217118472
110642,8,0.347188383
110647,50,0
110661,30,0
110664,23,0.394430727
110665,36,0
110675,29,0
110677,8,0.829937726
110684,22,0
110694,50,0
110695,36,0
110704,43,0.700965643
110706,34,0
110708,47,0.494860232
110709,29,0.433230519
110718,36,0.089609891
110720,28,1.451450408
110738,29,1.86576438
110741,2,0
110745,29,0.609326631
110748,36,0
110752,22,0
110756,27,3.345235109
110761,10,0.076638281
110782,8,0
110785,29,0
110788,29,2.209033489
110789,29,0
110791,30,0.901709914
110794,36,0
110799,25,1.707054049
110802,1,2.943324864
110847,36,0
110850,8,0
110866,29,1.053242505
110867,44,0
110870,1,0.576490283
110871,18,0.055591732
110872,1,0.147264868
110874,36,0
110883,32,0
110885,15,0
110887,39,0
110893,29,0
110902,32,0.232474476
110905,36,0
110913,43,0.212823421
110918,57,0
110931,29,0
110932,29,0
110934,15,0
110936,52,0
110941,39,0
110942,36,0.152777702
110963,22,0
110971,15,0
110974,15,0
110975,20,0.495583534
110980,54,0
110991,8,0
110997,26,3.818782687
111002,29,0.313140571
111007,17,0.301136494
111009,1,0.690849841
111010,18,0
111013,8,0
111024,24,0.329389542
111031,31,0.053421974
111032,29,0.371327668
111034,36,0
111038,5,1.005218148
111039,23,0.425456583
111040,36,0
111046,1,0.508646637
111047,50,0
111061,22,0.702542782
111071,13,0.291801661
111081,25,0
111095,29,0.572742045
111099,29,0.000418842
111104,21,0.051980883
111106,51,0
111122,1,0
111130,1,0.140790164
111137,50,0
111139,23,1.641018063
111153,18,0.249458671
111161,22,0
111178,1,3.345092356
111183,2,1.743789881
111187,10,0
111191,36,0
111193,22,0.079311997
111196,43,0.431412727
111199,17,0
111202,29,0
111204,25,0
111219,30,0
111226,57,0.501049429
111239,2,0.990629613
111242,15,0
111243,43,0
111245,17,0.297243863
111261,46,0.770406842
111262,30,0.591093719
111268,15,0
111269,36,0
111272,29,0
111281,1,10.89950871
111283,15,0.252622932
111285,43,1.080442339
111293,8,0.137001544
111296,17,1.225751162
111301,4,0.881389499
111303,15,0
111306,1,8.565303802
111308,23,0.18764627
111310,29,0
111316,36,0.343084008
111321,8,1.516191781
111325,26,0
111335,22,0.508434296
111341,36,0
111346,1,2.574157238
111360,43,0
