acc_id,survival_time,amount_spent
115010,8,0.559915423
115017,22,1.547165751
115019,28,3.723017693
115020,29,4.439948022
115026,29,0
115027,1,18.78879476
115042,23,2.779184282
115047,1,7.308568954
115048,29,0
115049,1,6.573193073
115052,15,1.807699442
115057,57,0.124186814
115088,8,0.05824846
115100,1,3.328072071
115102,22,2.781133711
115106,29,1.811880469
115129,29,0.732547224
115131,36,0
115147,15,0
115170,29,2.313774884
115171,1,1.905056655
115175,29,0.795188069
115179,9,0.365528226
115186,29,0.016496122
115200,29,0
115203,15,0
115212,29,0.11777097
115245,29,2.014899552
115252,29,0.44584322
115253,4,0.107983053
115259,29,0.417334557
115261,8,0
115276,29,0.589412749
115284,26,1.650487661
115293,1,5.614594102
115297,29,3.417727053
115298,1,2.161260724
115307,29,0.060145855
115313,9,3.198495626
115318,17,2.558553815
115342,21,4.20274204
115343,23,2.743839204
115345,25,0.07652235
115347,18,1.010848939
115366,8,1.741935968
115370,1,0.837998271
115376,29,5.988024116
115384,24,3.194819927
115388,22,2.353055835
115390,29,0.005968451
115395,8,2.389361143
115401,25,0.242856324
115402,43,0
115414,22,1.909776807
115429,16,3.207759976
115441,57,0.015255332
115446,32,0.678774297
115450,29,3.034144342
115454,29,0.018764198
115460,1,7.881982327
115462,1,3.7083444
115478,8,1.93946135
115491,29,2.106516302
115498,4,0
115499,29,0
115508,22,1.574342966
115527,25,0.107142985
115533,1,1.080954373
115540,24,2.916869581
115549,29,0.23284632
115557,10,0.204567254
115558,17,4.303467035
115564,15,0.163203835
115565,29,1.594850063
115572,29,4.331394196
115574,9,2.689498723
115581,23,2.234434068
115586,15,2.068918705
115589,16,1.498113513
115594,29,2.382003844
115595,9,1.77226156
115615,29,0
115617,29,2.836262226
115621,26,2.495690346
115624,24,6.060637951
115628,1,1.103104055
115637,18,1.630533099
115638,25,0.144792616
115641,29,3.339385092
115654,23,2.248832703
115655,25,0.335769117
115659,1,38.26346684
115661,22,4.552799821
115664,29,0.144359708
115667,6,0.660296023
115673,29,2.668358624
115680,43,0.170637846
115682,1,4.037107587
115694,29,0.631284714
115701,24,6.596453726
115704,15,3.632250667
115706,29,1.628093362
115717,25,0.105913997
115722,22,2.054563522
115730,18,0.127744496
115731,29,1.348029971
115742,29,3.778988957
115749,22,4.877209783
115750,2,11.58500254
115758,64,0.077377439
115773,23,2.397166908
115776,29,0
115792,29,2.628562152
115796,32,0.068173707
115816,16,2.065951645
115824,1,7.587360978
115833,29,0.321937501
115839,29,0.422263384
115840,44,0.162086427
115845,1,0
115849,29,0
115851,17,1.694797754
115853,1,4.117824912
115860,29,2.502887785
115865,22,0.261020243
115869,1,6.894761503
115877,15,0.649044693
115887,15,0
115916,15,1.075103402
115921,10,1.664716244
115929,1,2.214976788
115932,23,2.629591048
115934,15,1.435673833
115947,1,1.84449023
115951,25,0.087433577
115960,1,0.813150287
115962,29,0.358319521
115966,29,2.226724863
115971,36,0.543344736
115972,25,0.303559005
115973,1,1.436562717
115974,15,0.812896013
115978,20,0
115979,36,1.827314436
115980,8,8.756150723
115981,29,1.548484862
115987,22,1.205230772
115989,1,2.892486691
115990,1,14.09386683
115995,15,0
115998,29,3.583429098
116001,29,0.031620026
116015,15,0.024371624
116036,1,1.235410452
116041,1,2.556906402
116048,15,0.689267099
116049,15,7.210446775
116050,29,3.543832719
116053,26,2.921940565
116061,23,1.225064099
116066,8,0.279688418
116068,17,2.046709478
116081,29,0
116085,29,2.63310957
116087,12,1.890229404
116088,3,2.239627898
116092,16,3.83482343
116102,29,3.469328463
116112,29,2.64643532
116118,29,0.070125818
116119,25,1.693767786
116120,4,0.178240299
116121,24,1.310556829
116123,29,0
116124,5,0
116133,1,3.224325299
116150,23,1.857542396
116152,22,2.305235803
116159,37,0.390454531
116161,27,4.1075086
116162,22,3.67748183
116170,1,9.758455753
116171,1,1.623272896
116180,2,0.34211576
116186,29,1.245904863
116187,20,2.036014438
116189,29,0.04559058
116193,1,7.273898721
116199,1,2.601129591
116204,10,2.702582538
116212,64,0.122076452
116216,22,0.159380615
116229,64,0
116238,22,0.763141036
116243,29,1.384805739
116247,16,2.830424666
116260,22,0.96440649
116262,29,0.124939442
116268,26,4.129816532
116279,27,3.736354709
116287,29,0.68609941
116294,15,1.309277415
116309,29,0.058991969
116310,15,6.080195546
116319,8,3.455762923
116323,29,1.466546059
116327,9,25.71452022
116336,22,3.757417023
116339,29,0.005764604
116345,29,1.633010924
116353,1,6.301774442
116354,15,1.361865878
116355,15,0.600538552
116359,15,0
116362,29,1.62798661
116367,1,1.213856757
116377,29,0
116381,1,3.824618697
116393,1,7.467048883
116399,29,1.83567971
116407,29,3.795589149
116409,26,0.000484407
116410,19,0
116412,1,5.82476449
116418,29,5.17421937
116420,29,0.698940754
116421,29,4.010424435
116424,1,2.958624601
116437,29,1.124662578
116468,29,2.917946219
116471,18,0.332247376
116472,29,3.020258546
116479,29,0.339589655
116481,29,4.191311538
116482,8,1.146612167
116487,29,1.688956976
116488,1,3.210485101
116493,9,0.222121775
116497,18,0.203679442
116505,1,2.142843068
116512,29,0.196968019
116516,29,0.315896094
116526,50,0
116527,50,0.00495404
116533,15,0.127175331
116546,11,0
116553,1,6.741630971
116554,36,0.077578604
116564,22,1.310291827
116578,22,1.602512062
116588,15,0.09911406
116597,29,0
116606,15,0
116609,1,2.090333998
116615,15,1.398420095
116616,29,0.047881186
116618,9,2.461169243
116620,27,2.417952955
116621,29,9.549557805
116636,15,3.043718219
116647,19,2.330238819
116653,30,2.570168853
116657,9,0.026279211
116658,8,0
116663,22,1.261528194
116686,29,0
116687,29,0.143764794
116695,1,0
116702,1,47.506917
116703,37,1.237256348
116711,5,0.003624737
116719,15,0.093022764
116723,29,1.691112399
116726,1,7.245388985
116731,23,1.872809529
116734,39,0.017793775
116738,1,56.63418245
116747,8,1.180207908
116752,16,1.404021084
116753,22,2.618677676
116764,22,0.011843026
116770,1,7.064957857
116785,1,2.551159501
116793,18,0.317375064
116796,28,2.153595507
116804,29,1.748583555
116809,23,1.353664756
116811,15,1.104657054
116812,29,0.018666029
116817,8,2.554342747
116822,29,0.525208712
116831,15,2.958307028
116836,22,0.045837343
116852,26,1.769316494
116854,1,1.792425334
116859,35,0.000641048
116873,13,0
116878,1,4.466468096
116888,16,3.538027883
116899,27,3.045005679
116906,3,19.24608135
116917,29,1.842963517
116921,29,1.512048125
116927,8,0.405441105
116928,22,1.26631701
116936,26,3.842339516
116941,23,3.664780498
116946,8,0.07076633
116959,29,0.029968858
116963,15,5.361269116
116972,1,1.858219385
116973,12,1.910362601
116976,15,2.25803858
116981,29,2.425994217
116982,3,11.66656101
116985,20,0
116992,29,0
116993,29,0.036914706
116994,29,0
117004,22,0.605856836
117018,5,0
117019,43,3.364270627
117022,29,6.535030067
117027,43,4.583385587
117028,11,1.763189256
117032,29,0.595884383
117039,16,2.349537313
117048,1,7.104237735
117051,18,1.07616502
117054,29,2.751855791
117066,1,53.06436396
117072,29,0
117079,23,2.929161072
117086,26,2.685200751
117090,29,0.163983822
117094,29,0
117096,1,0.6372419
117106,24,2.672711849
117132,23,3.672746658
117135,64,0.009248793
117136,23,5.77021265
117139,13,3.82440412
117146,24,0
117150,15,0.605296791
117158,23,4.138215065
117166,29,8.154966295
117168,1,1.677636981
117171,1,35.52668667
117180,23,4.659117222
117184,29,1.270262003
117188,15,3.491319895
117189,12,0
117198,1,2.390518248
117201,21,2.979620397
117202,23,2.38793689
117214,23,3.821260035
117219,29,0
117225,29,4.264759004
117236,9,3.596260786
117246,29,3.288944006
117248,18,1.130427718
117265,36,0
117292,8,0.209372163
117305,1,6.289347768
117311,29,1.144265234
117313,44,0.077557683
117321,15,0
117326,1,8.175440133
117334,1,2.738395393
117341,36,2.11945796
117342,1,0.435642779
117346,1,3.44523257
117361,29,0
117363,11,0
117367,29,0.029575109
117370,1,1.33962661
117373,1,0
117376,8,3.026157796
117381,1,5.651229858
117391,50,0
117392,29,1.137576342
117395,29,2.747128129
117403,1,7.065604806
117415,23,0.987894595
117416,15,0.139908314
117419,22,1.418817759
117420,29,0
117425,29,0
117432,22,0.043443203
117448,21,0.415050387
117452,29,4.890250146
117462,15,4.290322602
117466,23,0.35968852
117471,1,12.16890442
117475,1,11.12457991
117479,25,0.074109435
117481,22,3.92709893
117482,18,2.601858616
117491,29,3.02429688
117541,24,3.351808012
117542,1,6.996121645
117545,4,0.185648024
117549,22,1.791206539
117551,15,0
117554,18,0.325180292
117562,29,2.951084912
117570,29,3.771884859
117593,29,4.13233459
117596,28,3.252596319
117608,29,0.002501965
117614,3,2.829275072
117625,29,0.892963171
117635,29,0.637705922
117641,17,1.991569698
117646,29,1.375773132
117659,18,0.090607166
117663,17,1.648132145
117668,31,2.034186244
117680,17,3.223788857
117682,20,1.986572742
117684,1,12.70472074
117701,22,1.145411074
117704,29,0
117705,27,3.530492485
117716,29,0.287811756
117742,8,0.031736434
117744,8,5.962014198
117746,15,0.100598395
117754,1,0.817335606
117758,18,4.853533924
117764,8,0.67328006
117769,8,1.985269725
117770,29,4.10591054
117772,22,1.679079473
117792,23,1.604083836
117795,15,1.025379539
117805,1,12.37021172
117815,22,5.624977469
117819,29,0
117822,24,1.370500445
117826,16,3.498080671
117836,23,3.699115992
117838,29,0
117843,36,0
117852,15,4.063935041
117856,8,0.414603531
117860,3,3.031900942
117865,29,0.065591812
117866,29,4.037565708
117867,1,2.25495404
117868,20,12.27300739
117873,22,3.95825386
117874,36,1.886391699
117884,3,0.889857709
117887,9,1.071384788
117888,29,1.584760666
117892,1,17.82551265
117896,29,1.901275277
117907,8,1.143848956
117912,1,14.96430802
117913,1,2.383360505
117916,35,0.068173707
117918,25,0.846621037
117930,29,0
117932,15,0.586632907
117935,29,2.016826987
117936,29,2.025989413
117937,1,13.39535093
117939,22,1.287110031
117945,29,0
117951,29,0
117952,22,0.053866804
117958,29,1.089958012
117962,18,0.529528677
117968,29,0.281532705
117971,9,0.071379483
117983,11,0.264612794
117989,29,1.030979455
118009,1,16.64208126
118012,22,1.414236009
118015,21,0.934382379
118022,29,0.114712715
118025,26,0.96136111
118033,15,0.654823244
118037,22,1.098411798
118038,15,3.597041309
118048,1,2.060115159
118049,29,3.584653258
118050,43,0.102450192
118052,29,1.038900018
118056,29,0.126019299
118069,1,5.236910105
118081,10,1.487027407
118088,22,3.193099558
118090,1,3.454714715
118098,22,6.07883513
118100,18,0.522338748
118101,23,2.543176711
118118,12,1.56148231
118120,1,11.87915719
118121,36,2.909482777
118126,1,3.2421121
118129,29,0.000283241
118132,29,2.208718657
118137,29,4.182721496
118139,29,0.940180779
118140,4,0.413507581
118141,22,0.581438005
118151,22,4.764974356
118152,18,0.891591489
118163,9,0.918751001
118165,29,2.943090856
118176,17,1.520282507
118183,29,12.57549191
118185,1,5.643641353
118188,1,3.00260371
118199,29,1.493180931
118200,29,0.144374728
118203,1,0.642936766
118205,29,1.323626161
118214,30,0.636629283
118223,22,3.272791743
118231,36,4.831728637
118235,8,3.669565022
118237,1,0.429534853
118246,23,4.007532477
118247,22,2.767861068
118250,29,2.446581781
118251,8,0.391359508
118262,36,0.363655508
118267,16,3.972786069
118272,18,1.638194025
118274,25,0.236240387
118281,27,4.501314282
118298,19,2.481821179
118301,16,4.377309322
118311,15,0.701906741
118317,3,9.788515806
118322,64,0
118331,1,1.163965523
118337,9,3.315243065
118358,17,2.849928617
118363,22,3.789347112
118388,1,2.375629306
118390,5,0
118397,23,1.294632554
118399,12,1.56420207
118400,15,9.740909815
118415,1,31.28854537
118421,29,0.920790017
118432,11,1.167913735
118442,8,0.346687317
118449,3,4.319974959
118455,22,3.929443717
118459,36,0.389442801
118465,1,1.293908894
118467,3,1.515686274
118475,29,4.130672157
118494,1,5.809299946
118495,8,18.27646494
118498,15,4.376611948
118509,18,3.553999901
118512,11,0.202229977
118523,64,0.170866907
118525,1,14.35390592
118531,23,6.141558051
118564,1,0.986523986
118566,22,0.622793913
118569,1,3.012608349
118570,29,3.126335084
118572,29,0
118587,29,0.103900731
118602,22,1.323111713
118616,1,7.403196216
118619,27,3.839193821
118631,39,0.136078119
118634,10,1.191512883
118646,25,0
118651,8,0.092373669
118664,23,2.405865312
118666,18,0.776989281
118670,15,0.388964295
118672,1,0.070869327
118683,15,3.322855175
118686,43,0.198468983
118695,5,0.05491662
118722,22,1.140557349
118742,15,0.097255826
118746,1,7.32438755
118748,1,2.978119433
118756,1,3.01728183
118762,64,0.066769838
118763,29,3.013212919
118780,24,1.518409252
118781,36,1.416239083
118798,26,3.670924366
118799,25,2.622044921
118812,33,3.772124112
118832,29,2.887038052
118833,3,3.388665318
118842,24,3.530317068
118844,22,0.187135041
118846,29,4.107664168
118858,29,4.132033646
118863,25,0.089424849
118866,22,2.805823445
118867,29,0.006047845
118875,1,3.300343931
118880,29,0.007289708
118886,22,0
118888,18,12.41186857
118898,29,0.052910328
118917,10,3.315520406
118918,23,4.359986544
118935,56,0.062150538
118936,9,3.371258318
118947,29,0.076331913
118948,29,6.146067381
118957,22,1.879290819
118959,1,2.297173083
118967,22,0.807657123
118977,22,10.85254812
118988,36,6.446267188
118989,29,0.878280222
118992,24,4.014297545
119002,22,1.89259994
119003,31,4.654742002
119006,29,0.010499775
119030,29,0.051234484
119036,1,4.178036213
119039,18,0.221467853
119042,13,3.230531394
119047,1,2.853784025
119048,12,0.061116278
119051,15,3.591983736
119054,22,12.16151977
119055,15,0.300756633
119058,25,0.327842116
119070,29,1.515250146
119071,1,4.677821875
119080,29,2.383869588
119085,22,2.305587173
119088,29,0.997260869
119113,16,2.459056199
119122,36,0.164006352
119127,29,2.964571595
119130,22,3.147954762
119132,22,1.675832391
119169,1,0.868160248
119178,29,1.961459756
119184,36,0
119189,28,0.493852079
119193,29,4.59423995
119194,9,4.36245203
119204,24,2.576077759
119211,1,5.17370224
119225,64,0
119233,1,0.83611697
119251,16,3.54885757
119253,29,3.479442537
119255,35,4.208295822
119256,1,9.347236633
119270,13,4.532187581
119273,28,2.528278112
119275,29,0
119297,18,0
119303,30,2.901294529
119305,29,2.100942671
119318,16,2.566213667
119319,10,5.603363156
119320,33,2.476993203
119322,29,0
119326,29,0.549422622
119332,29,0.051321924
119345,50,0.21385628
119358,29,0.072722733
119362,29,0.544919729
119378,29,0.327116847
119380,22,3.123054743
119383,11,0.783958197
119420,25,0.104591668
119423,38,3.497956216
119428,1,14.20047498
119442,29,0.238621116
119443,29,3.907504857
119446,29,1.794466496
119448,29,0.61945188
119450,1,1.480563283
119467,23,6.047459722
119471,16,2.18349731
119476,15,1.669690132
119483,29,1.585659206
119503,22,1.469830692
119505,15,5.460042
119510,15,0.903179705
119511,1,15.8826685
119524,36,3.433267772
119525,31,3.808795273
119532,8,4.271733284
119537,22,0.279394448
119545,1,4.353268147
119573,24,2.295793891
119578,23,3.961167812
119580,22,2.190434575
119581,29,0
119584,15,3.712847829
119590,25,0
119596,29,3.226951182
119606,22,0.504216671
119609,24,3.75381428
119630,29,2.329031825
119652,29,0.014272034
119672,1,7.401770353
119680,8,3.171699822
119685,29,3.396021008
119687,29,0.05342263
119703,1,0
119704,29,1.605022609
119709,10,1.908737719
119715,29,2.078926027
119725,22,3.667095244
119746,1,1.10546279
119781,15,1.530473828
119784,25,0.248266876
119790,15,2.762468219
119794,25,3.165140212
119799,9,0.251025259
119804,1,4.918608606
119810,25,0.112432837
119811,15,0.133488715
119812,1,2.470846653
119816,1,2.595586538
119825,8,0
119850,18,0.171472013
119851,3,20.51104116
119857,6,3.376691401
119860,11,5.708070695
119888,15,0.75647682
119918,18,0
119940,29,3.815963209
119948,29,0.754760742
119953,1,2.862687349
119954,29,4.456209183
119957,15,3.220232248
119959,15,0.192658246
119964,11,0
119989,1,5.802543998
119992,1,4.615602136
119996,15,3.429993868
120002,29,3.500450134
120003,29,0.592930734
120006,3,5.520584822
120028,1,1.781082809
120041,14,2.637655377
120042,29,0.553740442
120044,33,2.8395769
120046,9,3.052851677
120049,11,3.070691049
120056,27,3.64762187
120058,36,0.919694602
120060,8,0.758108139
120063,1,2.394041598
120067,36,6.055061638
120076,9,2.622268081
120080,1,22.42028046
120084,15,2.098623097
120087,11,2.937318742
120105,29,3.361506343
120107,23,2.884717941
120109,20,1.334653258
120119,27,3.633239329
120122,25,0
120140,29,1.864583194
120142,15,0.829749942
120143,22,0.123261452
120148,5,0.671132147
120160,26,3.631747484
120172,29,4.498856843
120174,1,1.758383274
120179,64,0.045583606
120184,8,0.098417759
120198,8,2.441124022
120207,29,4.036777675
120211,1,4.190564811
120220,57,0
120233,18,0.964841545
120235,43,5.117370486
120238,22,3.546190381
120248,15,4.269887924
120251,6,5.020498753
120254,29,3.679426432
120262,22,3.431015253
120263,15,0.77796936
120268,8,0.015624404
120269,29,0.046219289
120277,1,10.54848003
120279,29,2.288686037
120285,22,2.336818814
120289,12,0.002286315
120296,22,4.531020284
120303,29,0.71137923
120306,24,1.148857176
120310,27,1.506030858
120319,1,2.552850366
120335,18,1.215996087
120346,22,7.305475831
120350,29,4.998679519
120359,10,2.787091434
120383,8,0.230633497
120388,25,0
120406,29,0
120420,20,3.930647492
120423,1,4.287059426
120424,22,1.919257879
120431,32,2.124251604
120443,1,3.782798767
120452,29,0
120453,29,2.493335903
120456,1,6.589025617
120458,29,0.909029603
120464,29,0
120467,29,4.76470077
120468,22,1.206188321
120469,22,4.76306355
120474,24,3.67801398
120480,1,0.265075743
120493,25,0.159252942
120495,8,0.235951781
120503,43,3.693310082
120512,9,2.525828183
120515,15,1.745934606
120524,22,2.350329101
120528,23,4.526118279
120530,18,3.02729398
120545,23,3.586256146
120551,29,3.227992952
120553,1,1.189007163
120563,29,5.741667509
120575,29,4.683157325
120585,29,3.429604411
120586,1,2.953130901
120591,22,2.481242895
120592,15,3.278051555
120604,29,0.082881868
120605,29,0.435151398
120630,29,0
120645,10,3.260771155
120658,22,3.815565705
120659,4,0.83666414
120662,21,3.562023997
120669,10,0.613890052
120670,1,67.12722874
120681,29,0.147476971
120703,22,1.72788763
120704,1,2.313829064
120711,15,2.201942325
120712,29,0
120720,8,1.422653854
120731,11,1.577625453
120732,29,4.722263396
120739,1,1.803776443
120740,29,4.063794494
120743,29,0.141569138
120752,22,4.148803353
120756,1,2.672026277
120760,29,0.596749663
120763,11,0.40643996
120766,35,0.345907867
120772,64,0.090066969
120788,24,3.154419959
120792,29,4.00736779
120793,17,3.624264121
120800,8,5.481223941
120814,20,4.266562521
120825,5,1.704206944
120826,1,38.26346684
120828,13,4.707093358
120830,15,7.889660418
120835,22,4.570168734
120849,22,3.541549087
120857,1,5.764988244
120862,29,4.816353679
120863,29,2.510791183
120870,17,7.961505532
120873,52,0.178469896
120876,29,0
120885,1,19.90296078
120902,5,0.879586458
120905,1,4.803093374
120931,29,1.379049718
120932,12,0.089527845
120935,22,5.09489572
120940,29,1.788427234
120944,22,4.131254196
120948,22,2.807000935
120950,29,0.05383569
120955,8,1.063005567
120968,64,0
120987,23,4.010103106
120988,22,1.911800265
120993,8,3.957861185
120999,29,0.255859673
121002,1,6.165642679
121004,8,0
121030,27,2.732788503
121033,46,0.907831192
121049,50,0.135699928
121052,29,2.112366199
121054,15,0.985259593
121058,15,4.469986618
121059,27,17.40677583
121063,29,2.368244648
121064,29,2.219692111
121068,15,1.491310894
121086,25,0.064452946
121089,22,0.151230991
121090,29,4.613971889
121091,8,3.327848375
121101,15,2.403875649
121106,5,0.196203053
121109,16,1.651369572
121110,29,3.406324983
121132,4,0.782261431
121137,22,1.897049189
121141,29,0
121142,1,3.556656361
121146,36,0.544175684
121155,29,0
121156,29,0.318587959
121167,23,3.131835222
121173,1,6.051586032
121193,8,0.509092391
121197,1,14.7107513
121216,5,0.811459959
121219,8,4.051240683
121223,1,4.002977014
121229,24,1.387264252
121232,1,0.279273748
121235,1,4.340955734
121240,28,0.740387857
121242,8,2.081095397
121249,27,2.225249112
121256,3,3.985674083
121261,8,3.217751205
121266,22,1.565535665
121271,29,4.181206584
121275,29,0
121276,1,8.273092389
121290,1,0.80042696
121297,32,0.34346813
121298,44,0
121319,29,2.131325662
121324,22,0.225989521
121334,15,1.351259887
121338,24,0.179662943
121341,29,1.51964736
121342,29,6.73476398
121343,1,14.16963708
121344,22,0
121348,1,6.969090343
121360,12,2.378347993
121361,64,0
121364,29,0.064427733
121368,29,3.966626644
121369,1,17.0378294
121376,29,4.852657914
121381,29,0.475006342
121386,15,7.062285841
121387,50,0.082099736
121391,1,3.716255844
121396,15,0
121401,9,4.507967234
121404,1,4.623468518
121407,22,2.659095883
121408,1,1.767591298
121413,23,1.001806676
121433,23,1.289379716
121458,15,2.680003166
121461,18,0
121471,29,0
121489,15,0.439205825
121490,22,2.137194335
121492,36,2.024756134
121495,2,2.926977754
121496,1,3.863655031
121499,23,0.795715928
121515,29,0.019128978
121530,22,2.138414741
121534,29,0.913521767
121540,23,1.057335377
121551,1,14.27242255
121554,1,0.655192316
121559,1,2.483464837
121561,24,1.133843243
121568,26,0
121589,29,0.605198085
121598,1,4.257778287
121601,18,0.437729001
121604,1,6.548338652
121613,15,0.204103768
121615,29,3.852947652
121617,25,0.633463204
121621,1,0.232856512
121625,43,0.034120917
121632,18,0.083240747
121643,10,3.005401254
121657,27,3.742559731
121661,22,2.949995935
121665,8,0.137868762
121667,35,0.689862549
121668,29,2.475424647
121669,23,1.914384842
121673,17,1.995999098
121674,18,0
121678,26,0
121701,12,5.870339513
121717,22,0.017015934
121723,29,0.017865658
121728,11,0.818760395
121733,15,0.946552098
121735,36,0.412025928
121738,15,1.159581184
121746,18,1.634401917
121749,1,1.455060303
121758,22,3.760241926
121762,9,4.125954688
121764,29,2.08701396
121773,30,3.10980463
121782,15,3.371688545
121785,12,0.888611019
121788,16,3.354474127
121792,29,2.178262174
121797,1,0.205156803
121801,20,1.332861006
121814,22,3.006894708
121816,23,3.035099745
121830,28,1.8820315
121838,22,1.068990111
121841,16,6.651075304
121842,29,3.10581243
121856,16,4.382330954
121860,1,0.98623538
121861,22,2.367930293
121868,4,1.076272845
121869,1,1.588088751
121883,29,0
121891,8,1.783145964
121893,29,0.031641483
121896,1,5.636517406
121901,2,19.41168308
121904,1,0
121909,8,1.380733073
121924,8,0.911224186
121939,36,0
121940,29,0
121941,8,0.420522094
121943,15,0.798113286
121946,1,0.84208113
121951,15,1.355927467
121952,26,0
121954,1,2.683945477
121993,17,0.543497622
121996,9,1.749822736
122000,18,0
122007,24,3.655205011
122009,29,0.161633134
122015,3,1.522116065
122021,28,1.697705269
122024,22,1.654398859
122029,29,2.991220415
122036,15,0.395121038
122041,1,1.114929914
122045,23,2.814976215
122056,23,3.356712162
122063,29,2.895469844
122066,1,14.95871723
122077,1,0.979871035
122079,15,0
122085,11,0.110967815
122114,29,0
122120,15,0.958815157
122121,29,0.472741485
122125,1,3.679554641
122130,15,3.712737322
122135,29,0
122141,12,0.443599284
122163,30,4.664518118
122167,15,1.534387171
122178,29,0.037763357
122183,22,4.041032195
122193,20,0
122199,1,1.56587255
122213,25,0.340336382
122250,30,3.814204752
122255,8,0.133955956
122259,19,0.05054301
122263,1,6.422868669
122267,1,7.196731567
122277,29,3.334403694
122286,29,0.130154729
122291,29,0.085832298
122310,29,1.82828325
122314,24,3.259635508
122316,15,0.688100874
122317,1,6.311165392
122330,15,4.599848986
122341,36,0.877984107
122342,64,0.126543403
122346,11,0.016091645
122348,29,1.249535501
122350,11,0
122351,29,2.432837605
122368,1,8.019638658
122372,29,0.103136837
122382,23,1.617721796
122383,10,4.580866456
122388,29,4.648441494
122393,15,40.68630409
122410,23,0.169571936
122417,8,0.139310718
122423,15,1.589090824
122426,8,0.00438112
122434,64,0
122444,15,3.448857307
122446,29,0
122448,43,0.139107406
122449,29,0
122450,1,0.318265021
122455,11,0.836184025
122458,29,2.732531011
122462,27,4.523658693
122476,25,0.790474892
122477,1,2.434969962
122478,27,2.845654786
122483,22,0.713885486
122486,22,2.210582256
122488,22,0.23330605
122506,8,0
122508,1,0.301040411
122515,29,0.099862397
122518,29,0.879802644
122529,29,2.539002657
122530,22,0
122532,29,0
122537,25,3.682042122
122543,15,0.324481308
122557,10,0.151211679
122560,19,4.736844957
122579,22,5.891159892
122583,23,4.464161396
122590,29,1.3881585
122599,9,4.771928787
122607,29,4.997602344
122627,29,0.982862771
122631,21,4.301703751
122632,1,2.674627483
122635,8,6.902428865
122645,18,0.355820775
122647,1,13.00097072
122649,1,2.185859263
122659,22,2.484279692
122675,22,0.340451717
122679,22,0.436464071
122682,29,0
122684,29,2.836426914
122700,12,0.02949518
122701,22,0
122705,1,6.821332276
122710,22,1.596361756
122713,22,1.712941825
122725,19,0.867525101
122728,1,2.687097073
122735,36,0.176312864
122747,22,0.182300627
122748,29,4.323564827
122753,8,0
122759,29,0.085682631
122763,8,1.105133414
122765,15,0
122772,24,2.163395226
122782,8,1.593924165
122789,16,3.131851852
122792,3,2.466637731
122795,29,3.366871297
122796,23,2.514156282
122816,29,1.044846475
122825,29,0
122826,19,0
122827,13,0
122831,29,3.511072755
122832,15,9.492099524
122840,22,1.158842504
122856,29,0.765686989
122860,25,0.263156354
122865,29,3.020468295
122867,1,19.41687155
122875,15,2.812875509
122896,29,1.222064316
122902,28,1.274004221
122915,29,0
122923,22,2.360266149
122925,29,0.116125166
122937,35,2.899016261
122948,8,3.330579937
122957,50,0
122960,29,0
122973,15,3.630478263
122974,29,1.693867028
122981,29,0.587593675
122988,25,2.292699158
122991,15,0.117346108
122996,26,3.17889297
122998,1,3.277525306
123001,29,2.585371077
123015,1,3.250786364
123031,15,0.626739442
123032,29,2.02520138
123039,36,0.291304529
123040,29,5.654627144
123051,15,0.490106642
123052,4,0.418618798
123056,29,2.949630618
123067,22,0.671872437
123072,8,0.053460717
123074,1,1.239729881
123076,22,3.085644901
123089,15,0.583054841
123090,25,0
123092,26,0.832332373
123112,1,11.03109527
123130,29,0.615867913
123149,1,1.406780005
123168,29,7.854007959
123170,64,0.062372088
123174,56,0.063488424
123181,9,21.77764678
123185,1,5.68223083
123188,1,1.078101039
123195,23,3.061302245
123196,1,5.288272262
123198,29,0.362724781
123201,26,1.062454104
123217,3,2.083886504
123218,29,0.116846144
123224,36,0
123226,27,2.739133
123230,1,1.003192842
123234,1,1.16801405
123235,23,5.779789209
123243,22,1.766460478
123245,9,5.742344499
123251,22,0.140031695
123259,24,0.376188397
123262,23,2.992610872
123275,1,16.85415602
123276,18,0.022856176
123288,29,1.083173096
123295,21,10.36329281
123299,25,0
123305,29,0
123309,25,0.281820238
123324,22,1.395447671
123339,29,0
123340,1,5.121351957
123342,36,0.457805336
123349,25,2.113930464
123351,21,2.60247767
123352,29,0.333495677
123359,29,1.150250316
123364,4,0.690162957
123374,28,3.544326246
123379,22,2.677396059
123392,1,3.609273255
123393,29,1.518912971
123395,34,0.766782939
123405,32,0
123408,1,1.163958013
123421,22,3.948133886
123422,15,2.222364664
123425,22,1.477136493
123427,1,3.064607263
123437,64,0
123442,1,0.061188698
123464,14,5.365317106
123475,27,4.024904072
123482,23,5.082124114
123491,29,2.674445629
123496,29,0
123502,18,0.028184116
123509,31,0.673839033
123522,25,3.435647964
123528,3,2.07492578
123529,36,4.194994748
123537,15,3.670966208
123559,1,4.953351259
123560,1,3.001194477
123569,1,12.44392204
123570,24,0.384365916
123598,1,2.092547357
123612,29,3.546022475
123618,18,0.153589189
123620,15,3.970655322
123621,43,0.447421432
123638,29,1.291130662
123649,23,11.46100938
123650,25,4.634654403
123658,25,0.058977485
123661,29,5.282641768
123676,10,1.809950888
123679,22,13.66712308
123712,8,0.718210816
123713,18,0
123723,15,0
123729,16,4.245781302
123740,22,0.898221374
123746,29,0
123750,21,2.889829695
123753,36,0.120874822
123754,29,3.338495672
123770,1,8.960396111
