acc_id,survival_time,amount_spent
102632,43,1.0
102639,43,1.0
102649,42,1.0
102651,44,1.0
102653,44,1.0
102656,44,1.0
102659,43,1.0
102660,40,1.0
102676,46,1.0
102678,43,1.0
102692,43,1.0
102694,44,1.0
102698,43,1.0
102700,47,1.0
102712,44,1.0
102713,43,1.0
102715,43,1.0
102719,43,1.0
102738,43,1.0
102739,44,1.0
102743,42,1.0
102750,45,1.0
102757,44,1.0
102759,43,1.0
102765,46,1.0
102768,45,1.0
102769,46,1.0
102771,47,1.0
102789,46,1.0
102791,45,1.0
102794,42,1.0
102799,43,1.0
102811,45,1.0
102813,41,1.0
102818,44,1.0
102826,43,1.0
102842,45,1.0
102845,42,1.0
102846,51,1.0
102853,46,1.0
102855,42,1.0
102866,44,1.0
102868,43,1.0
102870,42,1.0
102875,46,1.0
102883,41,1.0
102884,42,1.0
102908,44,1.0
102912,43,1.0
102921,42,1.0
102925,41,1.0
102931,44,1.0
102937,44,1.0
102940,43,1.0
102951,41,1.0
102964,43,1.0
102972,41,1.0
102982,43,1.0
102986,43,1.0
102996,40,1.0
103034,39,1.0
103043,41,1.0
103049,40,1.0
103058,43,1.0
103067,46,1.0
103069,41,1.0
103071,42,1.0
103077,44,1.0
103090,42,1.0
103091,43,1.0
103101,41,1.0
103107,45,1.0
103126,41,1.0
103131,44,1.0
103133,38,1.0
103155,36,1.0
103156,41,1.0
103169,43,1.0
103174,41,1.0
103175,41,1.0
103176,39,1.0
103185,44,1.0
103186,45,1.0
103188,40,1.0
103190,42,1.0
103200,45,1.0
103201,40,1.0
103215,42,1.0
103222,41,1.0
103229,41,1.0
103230,43,1.0
103246,42,1.0
103248,45,1.0
103252,42,1.0
103279,44,1.0
103297,39,1.0
103298,44,1.0
103302,40,1.0
103312,41,1.0
103316,43,1.0
103322,42,1.0
103324,42,1.0
103325,41,1.0
103330,40,1.0
103337,42,1.0
103342,46,1.0
103343,42,1.0
103350,42,1.0
103357,42,1.0
103369,43,1.0
103372,42,1.0
103381,41,1.0
103401,42,1.0
103402,43,1.0
103405,44,1.0
103414,43,1.0
103428,42,1.0
103429,42,1.0
103433,41,1.0
103435,42,1.0
103438,39,1.0
103449,45,1.0
103470,41,1.0
103472,43,1.0
103473,45,1.0
103475,42,1.0
103476,43,1.0
103491,42,1.0
103497,40,1.0
103499,42,1.0
103520,38,1.0
103522,41,1.0
103526,42,1.0
103528,42,1.0
103529,42,1.0
103538,41,1.0
103588,43,1.0
103591,41,1.0
103594,41,1.0
103606,42,1.0
103609,41,1.0
103620,40,1.0
103622,41,1.0
103631,43,1.0
103641,43,1.0
103648,42,1.0
103649,41,1.0
103659,41,1.0
103676,42,1.0
103681,41,1.0
103687,42,1.0
103707,50,1.0
103711,46,1.0
103721,44,1.0
103722,49,1.0
103723,47,1.0
103739,47,1.0
103746,45,1.0
103751,44,1.0
103752,47,1.0
103766,43,1.0
103768,44,1.0
103770,45,1.0
103772,49,1.0
103782,45,1.0
103783,46,1.0
103797,46,1.0
103801,47,1.0
103806,46,1.0
103822,45,1.0
103826,46,1.0
103833,45,1.0
103839,46,1.0
103845,48,1.0
103857,44,1.0
103861,45,1.0
103868,47,1.0
103871,47,1.0
103873,48,1.0
103876,46,1.0
103879,46,1.0
103884,44,1.0
103886,45,1.0
103889,45,1.0
103893,51,1.0
103908,48,1.0
103921,46,1.0
103929,43,1.0
103930,46,1.0
103932,46,1.0
103933,45,1.0
103941,49,1.0
103949,46,1.0
103962,45,1.0
103970,46,1.0
103973,47,1.0
103974,45,1.0
103976,45,1.0
103979,46,1.0
103982,48,1.0
103988,44,1.0
103999,46,1.0
104003,47,1.0
104015,45,1.0
104023,44,1.0
104029,48,1.0
104033,47,1.0
104037,48,1.0
104041,46,1.0
104058,46,1.0
104070,45,1.0
104081,49,1.0
104089,43,1.0
104096,44,1.0
104097,45,1.0
104104,45,1.0
104105,39,1.0
104111,41,1.0
104113,48,1.0
104115,47,1.0
104146,47,1.0
104151,47,1.0
104164,45,1.0
104166,47,1.0
104168,44,1.0
104169,49,1.0
104172,49,1.0
104176,47,1.0
104178,46,1.0
104188,48,1.0
104195,48,1.0
104201,47,1.0
104205,44,1.0
104207,48,1.0
104213,43,1.0
104219,45,1.0
104226,46,1.0
104228,44,1.0
104232,48,1.0
104233,46,1.0
104235,45,1.0
104237,46,1.0
104243,44,1.0
104246,48,1.0
104254,46,1.0
104263,47,1.0
104267,47,1.0
104268,45,1.0
104290,45,1.0
104295,45,1.0
104303,44,1.0
104312,47,1.0
104314,47,1.0
104315,49,1.0
104323,41,1.0
104334,46,1.0
104335,43,1.0
104338,46,1.0
104344,46,1.0
104352,45,1.0
104354,46,1.0
104364,45,1.0
104371,44,1.0
104397,45,1.0
104402,46,1.0
104405,46,1.0
104406,47,1.0
104411,47,1.0
104416,48,1.0
104421,47,1.0
104422,44,1.0
104425,47,1.0
104453,46,1.0
104454,46,1.0
104456,45,1.0
104457,45,1.0
104465,46,1.0
104477,46,1.0
104481,43,1.0
104482,44,1.0
104492,44,1.0
104494,49,1.0
104504,46,1.0
104512,46,1.0
104513,45,1.0
104544,46,1.0
104562,46,1.0
104567,46,1.0
104576,46,1.0
104594,46,1.0
104595,43,1.0
104602,45,1.0
104612,46,1.0
104621,48,1.0
104644,45,1.0
104653,46,1.0
104661,47,1.0
104670,46,1.0
104673,46,1.0
104683,46,1.0
104686,47,1.0
104691,43,1.0
104693,46,1.0
104695,46,1.0
104700,47,1.0
104714,44,1.0
104719,45,1.0
104722,47,1.0
104723,45,1.0
104728,47,1.0
104752,46,1.0
104754,44,1.0
104760,47,1.0
104765,46,1.0
104773,44,1.0
104792,48,1.0
104797,46,1.0
104803,46,1.0
104815,47,1.0
104822,45,1.0
104828,46,1.0
104830,47,1.0
104836,47,1.0
104838,45,1.0
104839,50,1.0
104847,44,1.0
104848,47,1.0
104854,46,1.0
104858,49,1.0
104860,44,1.0
104874,47,1.0
104875,46,1.0
104876,45,1.0
104883,45,1.0
104888,46,1.0
104900,44,1.0
104906,44,1.0
104909,43,1.0
104911,44,1.0
104920,45,1.0
104926,45,1.0
104931,44,1.0
104932,46,1.0
104937,45,1.0
104955,44,1.0
104981,42,1.0
104987,40,1.0
105005,43,1.0
105021,45,1.0
105028,45,1.0
105038,40,1.0
105044,45,1.0
105048,42,1.0
105055,42,1.0
105057,45,1.0
105059,46,1.0
105062,43,1.0
105064,43,1.0
105073,47,1.0
105076,43,1.0
105079,42,1.0
105092,45,1.0
105103,44,1.0
105124,44,1.0
105126,46,1.0
105135,43,1.0
105137,43,1.0
105138,42,1.0
105144,44,1.0
105153,43,1.0
105162,45,1.0
105164,45,1.0
105165,44,1.0
105166,44,1.0
105168,44,1.0
105189,43,1.0
105195,44,1.0
105197,42,1.0
105205,43,1.0
105208,45,1.0
105220,42,1.0
105224,48,1.0
105229,46,1.0
105230,43,1.0
105234,44,1.0
105238,45,1.0
105239,43,1.0
105240,44,1.0
105242,45,1.0
105243,45,1.0
105252,45,1.0
105257,43,1.0
105260,44,1.0
105273,43,1.0
105274,43,1.0
105278,42,1.0
105279,42,1.0
105280,44,1.0
105284,45,1.0
105289,45,1.0
105290,44,1.0
105298,44,1.0
105306,45,1.0
105312,43,1.0
105323,45,1.0
105328,44,1.0
105350,43,1.0
105364,45,1.0
105369,45,1.0
105379,44,1.0
105384,46,1.0
105386,46,1.0
105393,46,1.0
105404,43,1.0
105422,45,1.0
105426,47,1.0
105429,44,1.0
105439,44,1.0
105441,44,1.0
105443,42,1.0
105458,43,1.0
105487,45,1.0
105491,45,1.0
105499,43,1.0
105505,45,1.0
105510,42,1.0
105512,45,1.0
105513,45,1.0
105516,44,1.0
105521,43,1.0
105527,46,1.0
105536,46,1.0
105552,47,1.0
105553,44,1.0
105557,43,1.0
105561,44,1.0
105569,43,1.0
105576,46,1.0
105581,43,1.0
105588,42,1.0
105599,45,1.0
105604,45,1.0
105613,45,1.0
105616,42,1.0
105619,44,1.0
105622,43,1.0
105651,44,1.0
105661,45,1.0
105663,45,1.0
105679,45,1.0
105681,46,1.0
105687,46,1.0
105693,45,1.0
105700,44,1.0
105705,42,1.0
105712,44,1.0
105717,45,1.0
105722,43,1.0
105723,43,1.0
105724,47,1.0
105734,44,1.0
105752,42,1.0
105754,45,1.0
105761,48,1.0
105764,45,1.0
105768,44,1.0
105769,43,1.0
105775,46,1.0
105782,46,1.0
105786,45,1.0
105787,45,1.0
105791,43,1.0
105793,44,1.0
105799,46,1.0
105800,46,1.0
105806,44,1.0
105811,43,1.0
105816,45,1.0
105826,44,1.0
105829,46,1.0
105834,45,1.0
105840,44,1.0
105877,40,1.0
105915,42,1.0
105920,43,1.0
105923,44,1.0
105925,45,1.0
105932,44,1.0
105937,43,1.0
105940,45,1.0
105946,45,1.0
105949,43,1.0
105951,45,1.0
105952,45,1.0
105976,43,1.0
105981,44,1.0
105984,43,1.0
105989,42,1.0
105992,44,1.0
106000,43,1.0
106003,45,1.0
106017,44,1.0
106020,43,1.0
106037,44,1.0
106041,43,1.0
106042,45,1.0
106046,43,1.0
106049,46,1.0
106050,43,1.0
106058,43,1.0
106069,46,1.0
106071,44,1.0
106079,44,1.0
106081,44,1.0
106095,47,1.0
106096,46,1.0
106106,41,1.0
106119,42,1.0
106129,43,1.0
106137,45,1.0
106147,46,1.0
106149,45,1.0
106151,44,1.0
106168,46,1.0
106177,45,1.0
106179,45,1.0
106181,45,1.0
106187,45,1.0
106188,43,1.0
106195,45,1.0
106201,43,1.0
106202,44,1.0
106204,47,1.0
106206,45,1.0
106210,45,1.0
106212,47,1.0
106214,46,1.0
106219,44,1.0
106221,44,1.0
106227,44,1.0
106235,46,1.0
106250,46,1.0
106254,43,1.0
106271,44,1.0
106275,45,1.0
106279,46,1.0
106308,44,1.0
106317,44,1.0
106320,43,1.0
106323,45,1.0
106324,42,1.0
106328,43,1.0
106331,43,1.0
106339,43,1.0
106358,41,1.0
106360,44,1.0
106361,44,1.0
106367,45,1.0
106368,44,1.0
106376,44,1.0
106380,45,1.0
106386,44,1.0
106388,46,1.0
106389,45,1.0
106393,44,1.0
106395,44,1.0
106397,45,1.0
106398,45,1.0
106399,43,1.0
106410,42,1.0
106422,46,1.0
106429,45,1.0
106431,47,1.0
106448,43,1.0
106466,42,1.0
106482,44,1.0
106484,44,1.0
106485,44,1.0
106486,45,1.0
106487,42,1.0
106503,44,1.0
106508,43,1.0
106514,46,1.0
106517,43,1.0
106524,44,1.0
106547,45,1.0
106558,44,1.0
106561,45,1.0
106564,46,1.0
106576,41,1.0
106579,46,1.0
106586,41,1.0
106601,45,1.0
106606,46,1.0
106609,47,1.0
106616,44,1.0
106638,45,1.0
106642,44,1.0
106651,45,1.0
106653,45,1.0
106657,44,1.0
106659,44,1.0
106668,45,1.0
106670,44,1.0
106671,44,1.0
106678,45,1.0
106679,44,1.0
106685,43,1.0
106687,45,1.0
106688,46,1.0
106693,47,1.0
106697,48,1.0
106698,44,1.0
106700,44,1.0
106722,44,1.0
106727,46,1.0
106747,42,1.0
106752,42,1.0
106780,44,1.0
106787,44,1.0
106794,44,1.0
106813,42,1.0
106821,46,1.0
106834,44,1.0
106835,43,1.0
106844,46,1.0
106849,46,1.0
106850,44,1.0
106855,46,1.0
106869,48,1.0
106877,43,1.0
106883,44,1.0
106902,44,1.0
106905,44,1.0
106910,44,1.0
106916,43,1.0
106919,46,1.0
106920,45,1.0
106929,41,1.0
106933,44,1.0
106937,44,1.0
106955,44,1.0
106962,43,1.0
106963,46,1.0
106964,44,1.0
106978,43,1.0
106982,42,1.0
106987,48,1.0
106990,44,1.0
106994,44,1.0
107003,44,1.0
107015,43,1.0
107030,46,1.0
107032,42,1.0
107044,41,1.0
107046,43,1.0
107047,43,1.0
107050,44,1.0
107055,44,1.0
107064,43,1.0
107089,41,1.0
107091,44,1.0
107095,40,1.0
107097,41,1.0
107110,44,1.0
107129,41,1.0
107140,45,1.0
107142,42,1.0
107143,43,1.0
107164,45,1.0
107175,43,1.0
107176,43,1.0
107181,44,1.0
107191,43,1.0
107192,43,1.0
107197,44,1.0
107212,44,1.0
107228,44,1.0
107237,44,1.0
107242,43,1.0
107250,42,1.0
107256,45,1.0
107279,43,1.0
107287,43,1.0
107290,45,1.0
107296,44,1.0
107314,46,1.0
107323,44,1.0
107325,44,1.0
107328,43,1.0
107343,41,1.0
107365,44,1.0
107369,45,1.0
107376,45,1.0
107380,44,1.0
107382,45,1.0
107396,45,1.0
107399,45,1.0
107401,46,1.0
107410,44,1.0
107413,45,1.0
107415,44,1.0
107417,43,1.0
107419,44,1.0
107421,43,1.0
107422,43,1.0
107426,44,1.0
107429,45,1.0
107433,44,1.0
107435,46,1.0
107440,43,1.0
107445,43,1.0
107453,42,1.0
107458,44,1.0
107464,44,1.0
107468,42,1.0
107478,43,1.0
107479,47,1.0
107483,47,1.0
107488,43,1.0
107491,44,1.0
107498,45,1.0
107502,42,1.0
107505,44,1.0
107514,45,1.0
107521,44,1.0
107522,44,1.0
107528,45,1.0
107541,44,1.0
107557,44,1.0
107574,44,1.0
107580,46,1.0
107589,45,1.0
107603,44,1.0
107608,43,1.0
107614,46,1.0
107622,46,1.0
107631,44,1.0
107635,45,1.0
107638,44,1.0
107639,44,1.0
107640,46,1.0
107643,46,1.0
107658,45,1.0
107669,44,1.0
107682,47,1.0
107686,44,1.0
107687,44,1.0
107689,44,1.0
107697,44,1.0
107712,48,1.0
107713,45,1.0
107714,44,1.0
107723,43,1.0
107732,45,1.0
107742,44,1.0
107743,46,1.0
107745,44,1.0
107751,45,1.0
107753,44,1.0
107757,45,1.0
107760,47,1.0
107763,43,1.0
107769,44,1.0
107792,44,1.0
107809,43,1.0
107812,43,1.0
107826,45,1.0
107834,45,1.0
107838,43,1.0
107840,46,1.0
107845,44,1.0
107858,44,1.0
107861,46,1.0
107865,45,1.0
107866,44,1.0
107871,44,1.0
107873,46,1.0
107876,41,1.0
107889,46,1.0
107895,44,1.0
107901,42,1.0
107909,46,1.0
107927,42,1.0
107930,45,1.0
107931,44,1.0
107939,46,1.0
107946,45,1.0
107958,44,1.0
107959,45,1.0
107962,43,1.0
107963,42,1.0
107966,46,1.0
107973,46,1.0
107977,44,1.0
107981,42,1.0
107992,44,1.0
107994,45,1.0
108007,45,1.0
108010,47,1.0
108027,44,1.0
108030,44,1.0
108033,42,1.0
108034,44,1.0
108040,43,1.0
108052,45,1.0
108062,43,1.0
108065,45,1.0
108069,43,1.0
108080,44,1.0
108086,42,1.0
108088,45,1.0
108089,43,1.0
108090,42,1.0
108091,41,1.0
108093,44,1.0
108095,43,1.0
108097,46,1.0
108107,45,1.0
108110,46,1.0
108112,44,1.0
108123,43,1.0
108133,44,1.0
108140,42,1.0
108150,45,1.0
108154,44,1.0
108163,46,1.0
108167,44,1.0
108170,45,1.0
108183,41,1.0
108186,44,1.0
108187,43,1.0
108192,43,1.0
108194,43,1.0
108196,43,1.0
108197,43,1.0
108198,44,1.0
108206,46,1.0
108207,49,1.0
108208,44,1.0
108213,44,1.0
108220,46,1.0
108227,43,1.0
108229,44,1.0
108231,45,1.0
108235,47,1.0
108266,45,1.0
108272,46,1.0
108276,45,1.0
108278,46,1.0
108283,45,1.0
108284,44,1.0
108288,43,1.0
108305,45,1.0
108321,43,1.0
108323,46,1.0
108325,44,1.0
108341,46,1.0
108344,46,1.0
108351,43,1.0
108355,46,1.0
108369,46,1.0
108380,48,1.0
108400,45,1.0
108404,44,1.0
108405,44,1.0
108424,43,1.0
108443,41,1.0
108444,45,1.0
108450,42,1.0
108461,46,1.0
108466,44,1.0
108467,45,1.0
108468,47,1.0
108470,47,1.0
108471,41,1.0
108480,45,1.0
108486,44,1.0
108488,47,1.0
108493,45,1.0
108494,42,1.0
108496,45,1.0
108505,43,1.0
108506,47,1.0
108508,43,1.0
108524,44,1.0
108525,46,1.0
108528,45,1.0
108537,44,1.0
108540,45,1.0
108545,45,1.0
108555,42,1.0
108556,44,1.0
108561,46,1.0
108567,44,1.0
108571,43,1.0
108577,45,1.0
108581,44,1.0
108585,46,1.0
108594,45,1.0
108607,47,1.0
108612,46,1.0
108617,44,1.0
108618,44,1.0
108624,45,1.0
108631,42,1.0
108635,47,1.0
108638,45,1.0
108650,44,1.0
108652,43,1.0
108658,47,1.0
108665,44,1.0
108668,44,1.0
108675,45,1.0
108692,45,1.0
108694,44,1.0
108698,45,1.0
108699,50,1.0
108703,45,1.0
108705,44,1.0
108707,47,1.0
108711,49,1.0
108712,47,1.0
108721,43,1.0
108748,46,1.0
108760,45,1.0
108761,40,1.0
108784,45,1.0
108795,45,1.0
108796,45,1.0
108798,43,1.0
108804,44,1.0
108823,47,1.0
108829,44,1.0
108835,45,1.0
108837,45,1.0
108839,44,1.0
108843,44,1.0
108851,43,1.0
108856,45,1.0
108860,45,1.0
108865,49,1.0
108869,45,1.0
108879,47,1.0
108883,45,1.0
108886,43,1.0
108892,45,1.0
108895,50,1.0
108897,46,1.0
108904,45,1.0
108909,45,1.0
108934,46,1.0
108935,45,1.0
108947,46,1.0
108957,45,1.0
108958,41,1.0
108961,42,1.0
108964,47,1.0
108973,48,1.0
108981,45,1.0
108985,45,1.0
108988,44,1.0
108990,49,1.0
108997,46,1.0
108999,46,1.0
109006,48,1.0
109013,42,1.0
109015,45,1.0
109023,44,1.0
109025,47,1.0
109039,44,1.0
109043,45,1.0
109055,46,1.0
109062,48,1.0
109072,47,1.0
109076,48,1.0
109079,49,1.0
109084,47,1.0
109100,47,1.0
109120,49,1.0
109121,48,1.0
109124,47,1.0
109128,47,1.0
109131,48,1.0
109132,48,1.0
109133,52,1.0
109135,47,1.0
109143,47,1.0
109144,46,1.0
109148,48,1.0
109161,50,1.0
109162,44,1.0
109166,51,1.0
109175,49,1.0
109178,50,1.0
109180,48,1.0
109182,50,1.0
109187,49,1.0
109203,49,1.0
109213,50,1.0
109222,50,1.0
109228,49,1.0
109240,48,1.0
109244,47,1.0
109248,46,1.0
109251,48,1.0
109271,47,1.0
109275,47,1.0
109286,49,1.0
109292,47,1.0
109305,47,1.0
109306,48,1.0
109312,48,1.0
109314,51,1.0
109322,48,1.0
109325,49,1.0
109334,44,1.0
109340,46,1.0
109341,46,1.0
109346,49,1.0
109356,50,1.0
109362,49,1.0
109370,48,1.0
109372,48,1.0
109374,50,1.0
109375,47,1.0
109377,51,1.0
109396,48,1.0
109397,48,1.0
109398,43,1.0
109399,48,1.0
109407,50,1.0
109412,47,1.0
109413,47,1.0
109418,48,1.0
109438,46,1.0
109449,47,1.0
109451,48,1.0
109462,48,1.0
109470,50,1.0
109479,49,1.0
109481,51,1.0
109500,49,1.0
109513,50,1.0
109519,51,1.0
109540,51,1.0
109551,50,1.0
109558,51,1.0
109569,49,1.0
109575,49,1.0
109598,49,1.0
109601,48,1.0
109608,49,1.0
109625,48,1.0
109626,48,1.0
109629,50,1.0
109642,51,1.0
109647,49,1.0
109659,46,1.0
109663,50,1.0
109674,50,1.0
109676,51,1.0
109677,48,1.0
109700,49,1.0
109707,54,1.0
109729,50,1.0
109740,49,1.0
109758,48,1.0
109759,49,1.0
109762,51,1.0
109779,49,1.0
109783,50,1.0
109789,45,1.0
109794,47,1.0
109804,47,1.0
109809,50,1.0
109818,49,1.0
109822,49,1.0
109836,51,1.0
109839,50,1.0
109848,51,1.0
109856,48,1.0
109857,50,1.0
109861,49,1.0
109869,48,1.0
109881,50,1.0
109882,49,1.0
109883,53,1.0
109884,51,1.0
109889,51,1.0
109892,47,1.0
109894,49,1.0
109898,49,1.0
109909,50,1.0
109917,48,1.0
109920,47,1.0
109921,47,1.0
109930,45,1.0
109931,47,1.0
109933,47,1.0
109950,47,1.0
109960,48,1.0
109968,42,1.0
109974,47,1.0
109976,45,1.0
109978,46,1.0
109985,43,1.0
109987,48,1.0
109988,46,1.0
109991,47,1.0
109994,46,1.0
109999,46,1.0
110015,46,1.0
110020,46,1.0
110024,44,1.0
110026,45,1.0
110054,45,1.0
110055,45,1.0
110061,45,1.0
110063,44,1.0
110069,46,1.0
110071,44,1.0
110072,48,1.0
110088,44,1.0
110093,45,1.0
110097,45,1.0
110102,45,1.0
110103,47,1.0
110104,50,1.0
110122,47,1.0
110133,45,1.0
110141,46,1.0
110144,49,1.0
110148,46,1.0
110154,48,1.0
110163,44,1.0
110167,46,1.0
110168,48,1.0
110174,45,1.0
110175,47,1.0
110183,46,1.0
110185,44,1.0
110193,45,1.0
110196,48,1.0
110198,43,1.0
110212,46,1.0
110214,47,1.0
110217,47,1.0
110223,46,1.0
110228,47,1.0
110230,45,1.0
110237,44,1.0
110249,44,1.0
110250,46,1.0
110259,45,1.0
110265,44,1.0
110267,43,1.0
110283,44,1.0
110289,46,1.0
110297,46,1.0
110300,46,1.0
110303,46,1.0
110308,44,1.0
110313,49,1.0
110316,46,1.0
110317,45,1.0
110325,45,1.0
110327,44,1.0
110330,46,1.0
110341,46,1.0
110345,45,1.0
110355,47,1.0
110379,47,1.0
110401,48,1.0
110403,47,1.0
110419,44,1.0
110420,46,1.0
110422,44,1.0
110425,46,1.0
110427,46,1.0
110429,46,1.0
110433,47,1.0
110434,48,1.0
110444,45,1.0
110449,46,1.0
110455,48,1.0
110459,47,1.0
110467,49,1.0
110469,48,1.0
110475,46,1.0
110476,46,1.0
110478,45,1.0
110488,45,1.0
110499,45,1.0
110505,44,1.0
110527,46,1.0
110531,47,1.0
110536,46,1.0
110537,44,1.0
110539,46,1.0
110543,49,1.0
110547,43,1.0
110565,43,1.0
110568,46,1.0
110570,47,1.0
110588,44,1.0
110591,45,1.0
110597,46,1.0
110605,47,1.0
110607,42,1.0
110608,46,1.0
110609,46,1.0
110616,42,1.0
110618,45,1.0
110619,42,1.0
110623,45,1.0
110627,49,1.0
110630,45,1.0
110642,44,1.0
110647,45,1.0
110661,45,1.0
110664,43,1.0
110665,47,1.0
110675,46,1.0
110677,45,1.0
110684,45,1.0
110694,44,1.0
110695,44,1.0
110704,44,1.0
110706,46,1.0
110708,42,1.0
110709,47,1.0
110718,46,1.0
110720,44,1.0
110738,45,1.0
110741,47,1.0
110745,44,1.0
110748,48,1.0
110752,46,1.0
110756,49,1.0
110761,45,1.0
110782,46,1.0
110785,46,1.0
110788,45,1.0
110789,47,1.0
110791,46,1.0
110794,45,1.0
110799,46,1.0
110802,47,1.0
110847,46,1.0
110850,47,1.0
110866,49,1.0
110867,48,1.0
110870,44,1.0
110871,44,1.0
110872,47,1.0
110874,46,1.0
110883,48,1.0
110885,46,1.0
110887,48,1.0
110893,48,1.0
110902,41,1.0
110905,46,1.0
110913,46,1.0
110918,47,1.0
110931,45,1.0
110932,45,1.0
110934,46,1.0
110936,47,1.0
110941,44,1.0
110942,46,1.0
110963,46,1.0
110971,47,1.0
110974,45,1.0
110975,45,1.0
110980,46,1.0
110991,46,1.0
110997,44,1.0
111002,46,1.0
111007,44,1.0
111009,46,1.0
111010,47,1.0
111013,43,1.0
111024,45,1.0
111031,43,1.0
111032,45,1.0
111034,46,1.0
111038,47,1.0
111039,45,1.0
111040,45,1.0
111046,46,1.0
111047,44,1.0
111061,44,1.0
111071,45,1.0
111081,45,1.0
111095,49,1.0
111099,42,1.0
111104,45,1.0
111106,43,1.0
111122,47,1.0
111130,44,1.0
111137,47,1.0
111139,46,1.0
111153,47,1.0
111161,48,1.0
111178,46,1.0
111183,47,1.0
111187,45,1.0
111191,47,1.0
111193,46,1.0
111196,44,1.0
111199,46,1.0
111202,48,1.0
111204,47,1.0
111219,47,1.0
111226,46,1.0
111239,46,1.0
111242,45,1.0
111243,47,1.0
111245,47,1.0
111261,45,1.0
111262,47,1.0
111268,48,1.0
111269,46,1.0
111272,45,1.0
111281,45,1.0
111283,47,1.0
111285,45,1.0
111293,46,1.0
111296,48,1.0
111301,46,1.0
111303,48,1.0
111306,46,1.0
111308,45,1.0
111310,45,1.0
111316,45,1.0
111321,43,1.0
111325,45,1.0
111335,44,1.0
111341,44,1.0
111346,46,1.0
111360,45,1.0
111367,44,1.0
111373,45,1.0
111379,50,1.0
111383,45,1.0
111390,44,1.0
111395,46,1.0
111398,46,1.0
111409,45,1.0
111421,46,1.0
111435,46,1.0
111443,45,1.0
111445,45,1.0
111466,44,1.0
111467,44,1.0
111469,45,1.0
111474,47,1.0
111475,45,1.0
111479,46,1.0
111482,41,1.0
111496,44,1.0
111500,43,1.0
111504,44,1.0
111505,43,1.0
111508,45,1.0
111510,42,1.0
111532,44,1.0
111533,42,1.0
111535,41,1.0
111539,45,1.0
111541,44,1.0
111549,43,1.0
111552,43,1.0
111556,42,1.0
111561,41,1.0
111567,41,1.0
111569,46,1.0
111573,42,1.0
111578,39,1.0
111581,42,1.0
111585,41,1.0
111587,38,1.0
111589,41,1.0
111591,38,1.0
111592,38,1.0
111595,40,1.0
111596,40,1.0
111600,41,1.0
111621,39,1.0
111629,40,1.0
111630,43,1.0
111631,40,1.0
111635,41,1.0
111644,44,1.0
111652,38,1.0
111658,40,1.0
111660,42,1.0
111673,42,1.0
111677,41,1.0
111693,40,1.0
111707,40,1.0
111711,42,1.0
111717,41,1.0
111718,38,1.0
111722,39,1.0
111724,41,1.0
111728,39,1.0
111729,42,1.0
111733,42,1.0
111748,37,1.0
111758,42,1.0
111760,42,1.0
111783,39,1.0
111785,38,1.0
111786,40,1.0
111788,44,1.0
111789,39,1.0
111793,35,1.0
111794,34,1.0
111802,40,1.0
111806,35,1.0
111810,39,1.0
111816,43,1.0
111817,38,1.0
111828,38,1.0
111834,42,1.0
111843,44,1.0
111844,39,1.0
111845,36,1.0
111847,41,1.0
111855,35,1.0
111856,39,1.0
111860,38,1.0
111864,43,1.0
111866,43,1.0
111868,44,1.0
111872,43,1.0
111882,35,1.0
111886,41,1.0
111887,39,1.0
111888,39,1.0
111889,45,1.0
111902,41,1.0
111906,39,1.0
111908,38,1.0
111916,38,1.0
111923,41,1.0
111927,38,1.0
111932,37,1.0
111935,40,1.0
111964,38,1.0
111979,37,1.0
111993,39,1.0
111999,31,1.0
112000,36,1.0
112001,37,1.0
112002,40,1.0
112011,38,1.0
112015,34,1.0
112017,37,1.0
112022,36,1.0
112025,37,1.0
112031,35,1.0
112035,39,1.0
112037,36,1.0
112043,37,1.0
112047,36,1.0
112058,35,1.0
112067,35,1.0
112072,38,1.0
112083,36,1.0
112085,37,1.0
112089,36,1.0
112094,34,1.0
112106,38,1.0
112111,34,1.0
112118,37,1.0
112126,35,1.0
112137,37,1.0
112154,37,1.0
112163,38,1.0
112166,37,1.0
112167,36,1.0
112174,39,1.0
112176,37,1.0
112177,37,1.0
112184,38,1.0
112190,40,1.0
112193,35,1.0
112208,35,1.0
112210,32,1.0
112220,39,1.0
112222,36,1.0
112223,36,1.0
112226,32,1.0
112237,37,1.0
112245,32,1.0
112246,36,1.0
112248,36,1.0
112259,33,1.0
112262,36,1.0
112287,32,1.0
112289,34,1.0
112297,34,1.0
112298,32,1.0
112310,40,1.0
112311,38,1.0
112320,36,1.0
112333,37,1.0
112350,33,1.0
112358,36,1.0
112361,36,1.0
112364,38,1.0
112367,34,1.0
112373,38,1.0
112379,32,1.0
112390,35,1.0
112394,33,1.0
112397,34,1.0
112398,31,1.0
112419,31,1.0
112424,30,1.0
112425,38,1.0
112444,35,1.0
112459,38,1.0
112460,35,1.0
112467,33,1.0
112475,36,1.0
112491,38,1.0
112493,35,1.0
112499,25,1.0
112501,29,1.0
112502,36,1.0
112514,35,1.0
112517,35,1.0
112524,36,1.0
112528,36,1.0
112534,34,1.0
112561,31,1.0
112567,30,1.0
112569,34,1.0
112584,32,1.0
112588,32,1.0
112590,32,1.0
112595,33,1.0
112601,38,1.0
112603,35,1.0
112611,31,1.0
112621,36,1.0
112639,32,1.0
112640,32,1.0
112648,38,1.0
