1.169440000000000000e+05,2.900000000000000000e+01
1.169540000000000000e+05,2.900000000000000000e+01
1.169700000000000000e+05,3.600000000000000000e+01
1.169710000000000000e+05,2.000000000000000000e+00
1.169750000000000000e+05,2.900000000000000000e+01
1.169790000000000000e+05,2.900000000000000000e+01
1.169830000000000000e+05,2.200000000000000000e+01
1.169860000000000000e+05,1.000000000000000000e+00
1.169990000000000000e+05,2.900000000000000000e+01
1.170010000000000000e+05,8.000000000000000000e+00
1.170070000000000000e+05,3.600000000000000000e+01
1.170080000000000000e+05,1.000000000000000000e+00
1.170150000000000000e+05,8.000000000000000000e+00
1.170160000000000000e+05,1.000000000000000000e+00
1.170230000000000000e+05,2.900000000000000000e+01
1.170250000000000000e+05,6.400000000000000000e+01
1.170430000000000000e+05,2.900000000000000000e+01
1.170440000000000000e+05,2.900000000000000000e+01
1.170460000000000000e+05,2.800000000000000000e+01
1.170650000000000000e+05,8.000000000000000000e+00
1.170730000000000000e+05,2.900000000000000000e+01
1.170760000000000000e+05,8.000000000000000000e+00
1.170770000000000000e+05,1.000000000000000000e+01
1.170820000000000000e+05,1.000000000000000000e+00
1.170830000000000000e+05,8.000000000000000000e+00
1.170950000000000000e+05,2.200000000000000000e+01
1.170980000000000000e+05,1.000000000000000000e+00
1.171090000000000000e+05,2.900000000000000000e+01
1.171140000000000000e+05,2.900000000000000000e+01
1.171150000000000000e+05,2.900000000000000000e+01
1.171160000000000000e+05,8.000000000000000000e+00
1.171170000000000000e+05,5.500000000000000000e+01
1.171190000000000000e+05,6.400000000000000000e+01
1.171220000000000000e+05,1.000000000000000000e+00
1.171270000000000000e+05,2.900000000000000000e+01
1.171340000000000000e+05,2.300000000000000000e+01
1.171420000000000000e+05,1.000000000000000000e+01
1.171440000000000000e+05,2.000000000000000000e+01
1.171480000000000000e+05,1.000000000000000000e+00
1.171570000000000000e+05,2.900000000000000000e+01
1.171610000000000000e+05,3.100000000000000000e+01
1.171930000000000000e+05,2.000000000000000000e+00
1.172030000000000000e+05,8.000000000000000000e+00
1.172050000000000000e+05,2.000000000000000000e+01
1.172070000000000000e+05,3.600000000000000000e+01
1.172080000000000000e+05,8.000000000000000000e+00
1.172110000000000000e+05,8.000000000000000000e+00
1.172130000000000000e+05,2.300000000000000000e+01
1.172160000000000000e+05,8.000000000000000000e+00
1.172170000000000000e+05,2.900000000000000000e+01
1.172230000000000000e+05,1.000000000000000000e+00
1.172260000000000000e+05,2.900000000000000000e+01
1.172330000000000000e+05,2.200000000000000000e+01
1.172340000000000000e+05,2.700000000000000000e+01
1.172440000000000000e+05,4.000000000000000000e+00
1.172450000000000000e+05,1.000000000000000000e+00
1.172470000000000000e+05,2.900000000000000000e+01
1.172690000000000000e+05,2.900000000000000000e+01
1.172700000000000000e+05,1.500000000000000000e+01
1.172710000000000000e+05,6.000000000000000000e+00
1.172790000000000000e+05,2.900000000000000000e+01
1.172800000000000000e+05,3.000000000000000000e+00
1.172860000000000000e+05,6.000000000000000000e+00
1.172870000000000000e+05,8.000000000000000000e+00
1.172890000000000000e+05,1.300000000000000000e+01
1.172950000000000000e+05,1.700000000000000000e+01
1.172980000000000000e+05,2.200000000000000000e+01
1.173000000000000000e+05,1.600000000000000000e+01
1.173120000000000000e+05,2.900000000000000000e+01
1.173150000000000000e+05,2.900000000000000000e+01
1.173170000000000000e+05,2.900000000000000000e+01
1.173180000000000000e+05,2.100000000000000000e+01
1.173290000000000000e+05,2.500000000000000000e+01
1.173400000000000000e+05,8.000000000000000000e+00
1.173550000000000000e+05,8.000000000000000000e+00
1.173560000000000000e+05,8.000000000000000000e+00
1.173590000000000000e+05,1.000000000000000000e+00
1.173640000000000000e+05,2.000000000000000000e+01
1.173660000000000000e+05,1.700000000000000000e+01
1.173720000000000000e+05,2.900000000000000000e+01
1.173740000000000000e+05,2.900000000000000000e+01
1.173750000000000000e+05,2.900000000000000000e+01
1.173770000000000000e+05,3.800000000000000000e+01
1.173850000000000000e+05,2.900000000000000000e+01
1.173990000000000000e+05,2.900000000000000000e+01
1.174060000000000000e+05,2.900000000000000000e+01
1.174100000000000000e+05,2.700000000000000000e+01
1.174130000000000000e+05,2.900000000000000000e+01
1.174240000000000000e+05,8.000000000000000000e+00
1.174270000000000000e+05,7.000000000000000000e+00
1.174300000000000000e+05,2.900000000000000000e+01
1.174350000000000000e+05,3.000000000000000000e+00
1.174380000000000000e+05,5.000000000000000000e+00
1.174420000000000000e+05,2.000000000000000000e+00
1.174560000000000000e+05,2.900000000000000000e+01
1.174570000000000000e+05,1.000000000000000000e+00
1.174680000000000000e+05,8.000000000000000000e+00
1.174730000000000000e+05,2.300000000000000000e+01
1.174850000000000000e+05,3.600000000000000000e+01
1.174950000000000000e+05,6.000000000000000000e+01
1.175000000000000000e+05,1.000000000000000000e+00
1.175090000000000000e+05,8.000000000000000000e+00
1.175100000000000000e+05,1.000000000000000000e+00
1.175120000000000000e+05,2.900000000000000000e+01
1.175280000000000000e+05,2.700000000000000000e+01
1.175370000000000000e+05,1.000000000000000000e+00
1.175390000000000000e+05,1.000000000000000000e+00
1.175440000000000000e+05,8.000000000000000000e+00
1.175500000000000000e+05,2.900000000000000000e+01
1.175530000000000000e+05,2.900000000000000000e+01
1.175590000000000000e+05,1.000000000000000000e+00
1.175730000000000000e+05,2.900000000000000000e+01
1.175810000000000000e+05,8.000000000000000000e+00
1.175840000000000000e+05,3.000000000000000000e+00
1.175860000000000000e+05,1.100000000000000000e+01
1.175880000000000000e+05,2.300000000000000000e+01
1.175970000000000000e+05,4.000000000000000000e+00
1.176010000000000000e+05,8.000000000000000000e+00
1.176070000000000000e+05,2.900000000000000000e+01
1.176090000000000000e+05,2.900000000000000000e+01
1.176110000000000000e+05,4.600000000000000000e+01
1.176150000000000000e+05,3.000000000000000000e+00
1.176170000000000000e+05,2.900000000000000000e+01
1.176220000000000000e+05,1.000000000000000000e+00
1.176320000000000000e+05,2.900000000000000000e+01
1.176360000000000000e+05,8.000000000000000000e+00
1.176540000000000000e+05,6.100000000000000000e+01
1.176550000000000000e+05,1.000000000000000000e+00
1.176640000000000000e+05,2.900000000000000000e+01
1.176670000000000000e+05,8.000000000000000000e+00
1.176710000000000000e+05,1.000000000000000000e+00
1.176720000000000000e+05,1.000000000000000000e+00
1.176790000000000000e+05,4.400000000000000000e+01
1.176980000000000000e+05,1.300000000000000000e+01
1.177110000000000000e+05,4.500000000000000000e+01
1.177120000000000000e+05,1.000000000000000000e+00
1.177170000000000000e+05,8.000000000000000000e+00
1.177250000000000000e+05,2.200000000000000000e+01
1.177270000000000000e+05,1.400000000000000000e+01
1.177290000000000000e+05,2.900000000000000000e+01
1.177320000000000000e+05,1.800000000000000000e+01
1.177330000000000000e+05,2.200000000000000000e+01
1.177360000000000000e+05,2.000000000000000000e+00
1.177380000000000000e+05,1.700000000000000000e+01
1.177390000000000000e+05,2.300000000000000000e+01
1.177400000000000000e+05,2.900000000000000000e+01
1.177450000000000000e+05,2.900000000000000000e+01
1.177520000000000000e+05,3.600000000000000000e+01
1.177590000000000000e+05,2.900000000000000000e+01
1.177610000000000000e+05,2.900000000000000000e+01
1.177740000000000000e+05,1.000000000000000000e+00
1.177780000000000000e+05,8.000000000000000000e+00
1.177860000000000000e+05,1.000000000000000000e+00
1.177930000000000000e+05,1.000000000000000000e+00
1.177980000000000000e+05,2.300000000000000000e+01
1.178070000000000000e+05,3.100000000000000000e+01
1.178120000000000000e+05,8.000000000000000000e+00
1.178160000000000000e+05,1.000000000000000000e+00
1.178310000000000000e+05,2.900000000000000000e+01
1.178390000000000000e+05,2.900000000000000000e+01
1.178420000000000000e+05,8.000000000000000000e+00
1.178440000000000000e+05,2.800000000000000000e+01
1.178470000000000000e+05,9.000000000000000000e+00
1.178570000000000000e+05,2.900000000000000000e+01
1.178900000000000000e+05,3.600000000000000000e+01
1.178910000000000000e+05,5.900000000000000000e+01
1.178990000000000000e+05,2.900000000000000000e+01
1.179090000000000000e+05,1.000000000000000000e+00
1.179100000000000000e+05,9.000000000000000000e+00
1.179230000000000000e+05,1.700000000000000000e+01
1.179330000000000000e+05,8.000000000000000000e+00
1.179430000000000000e+05,1.700000000000000000e+01
1.179490000000000000e+05,2.900000000000000000e+01
1.179610000000000000e+05,2.900000000000000000e+01
1.179670000000000000e+05,1.000000000000000000e+00
1.179850000000000000e+05,2.900000000000000000e+01
1.179860000000000000e+05,2.900000000000000000e+01
1.179880000000000000e+05,2.200000000000000000e+01
1.179950000000000000e+05,9.000000000000000000e+00
1.180000000000000000e+05,2.900000000000000000e+01
1.180030000000000000e+05,2.200000000000000000e+01
1.180040000000000000e+05,1.900000000000000000e+01
1.180080000000000000e+05,2.900000000000000000e+01
1.180100000000000000e+05,2.900000000000000000e+01
1.180160000000000000e+05,2.900000000000000000e+01
1.180200000000000000e+05,2.900000000000000000e+01
1.180210000000000000e+05,3.100000000000000000e+01
1.180290000000000000e+05,2.900000000000000000e+01
1.180350000000000000e+05,2.000000000000000000e+00
1.180410000000000000e+05,1.000000000000000000e+00
1.180430000000000000e+05,1.600000000000000000e+01
1.180530000000000000e+05,6.400000000000000000e+01
1.180740000000000000e+05,2.300000000000000000e+01
1.180860000000000000e+05,1.800000000000000000e+01
1.180920000000000000e+05,8.000000000000000000e+00
1.181020000000000000e+05,6.400000000000000000e+01
1.181100000000000000e+05,2.900000000000000000e+01
1.181150000000000000e+05,9.000000000000000000e+00
1.181170000000000000e+05,4.000000000000000000e+00
1.181310000000000000e+05,2.900000000000000000e+01
1.181380000000000000e+05,2.200000000000000000e+01
1.181430000000000000e+05,1.600000000000000000e+01
1.181540000000000000e+05,2.700000000000000000e+01
1.181600000000000000e+05,4.000000000000000000e+00
1.181700000000000000e+05,3.600000000000000000e+01
1.181710000000000000e+05,8.000000000000000000e+00
1.181740000000000000e+05,2.900000000000000000e+01
1.181780000000000000e+05,2.300000000000000000e+01
1.181840000000000000e+05,2.500000000000000000e+01
1.181900000000000000e+05,1.000000000000000000e+01
1.181920000000000000e+05,2.900000000000000000e+01
1.181960000000000000e+05,5.900000000000000000e+01
1.182010000000000000e+05,2.900000000000000000e+01
1.182060000000000000e+05,3.600000000000000000e+01
1.182110000000000000e+05,2.000000000000000000e+00
1.182120000000000000e+05,1.000000000000000000e+01
1.182170000000000000e+05,2.000000000000000000e+00
1.182220000000000000e+05,2.900000000000000000e+01
1.182250000000000000e+05,2.300000000000000000e+01
1.182380000000000000e+05,2.000000000000000000e+00
1.182390000000000000e+05,2.900000000000000000e+01
1.182540000000000000e+05,9.000000000000000000e+00
1.182570000000000000e+05,2.900000000000000000e+01
1.182640000000000000e+05,1.800000000000000000e+01
1.182710000000000000e+05,2.200000000000000000e+01
1.182780000000000000e+05,1.000000000000000000e+01
1.182850000000000000e+05,2.900000000000000000e+01
1.182860000000000000e+05,1.600000000000000000e+01
1.182940000000000000e+05,2.900000000000000000e+01
1.183020000000000000e+05,1.000000000000000000e+00
1.183030000000000000e+05,2.000000000000000000e+00
1.183130000000000000e+05,6.400000000000000000e+01
1.183140000000000000e+05,1.000000000000000000e+00
1.183200000000000000e+05,2.000000000000000000e+00
1.183240000000000000e+05,4.000000000000000000e+00
1.183280000000000000e+05,2.900000000000000000e+01
1.183420000000000000e+05,2.900000000000000000e+01
1.183430000000000000e+05,4.500000000000000000e+01
1.183500000000000000e+05,2.300000000000000000e+01
1.183540000000000000e+05,2.200000000000000000e+01
1.183610000000000000e+05,2.900000000000000000e+01
1.183650000000000000e+05,2.900000000000000000e+01
1.183660000000000000e+05,2.000000000000000000e+00
1.183720000000000000e+05,3.600000000000000000e+01
1.183730000000000000e+05,2.200000000000000000e+01
1.183870000000000000e+05,6.400000000000000000e+01
1.183920000000000000e+05,2.900000000000000000e+01
1.183930000000000000e+05,2.900000000000000000e+01
1.183960000000000000e+05,3.100000000000000000e+01
1.184010000000000000e+05,1.000000000000000000e+01
1.184040000000000000e+05,3.900000000000000000e+01
1.184050000000000000e+05,2.900000000000000000e+01
1.184130000000000000e+05,2.900000000000000000e+01
1.184160000000000000e+05,2.900000000000000000e+01
1.184170000000000000e+05,1.600000000000000000e+01
1.184340000000000000e+05,2.900000000000000000e+01
1.184350000000000000e+05,8.000000000000000000e+00
1.184400000000000000e+05,1.000000000000000000e+00
1.184410000000000000e+05,1.100000000000000000e+01
1.184480000000000000e+05,2.200000000000000000e+01
1.184630000000000000e+05,2.900000000000000000e+01
1.184700000000000000e+05,2.900000000000000000e+01
1.184710000000000000e+05,2.900000000000000000e+01
1.184730000000000000e+05,3.000000000000000000e+00
1.184780000000000000e+05,1.000000000000000000e+00
1.184990000000000000e+05,8.000000000000000000e+00
1.185040000000000000e+05,2.300000000000000000e+01
1.185050000000000000e+05,8.000000000000000000e+00
1.185060000000000000e+05,2.000000000000000000e+00
1.185070000000000000e+05,2.500000000000000000e+01
1.185080000000000000e+05,2.900000000000000000e+01
1.185220000000000000e+05,2.900000000000000000e+01
1.185260000000000000e+05,2.900000000000000000e+01
1.185290000000000000e+05,2.900000000000000000e+01
1.185400000000000000e+05,9.000000000000000000e+00
1.185440000000000000e+05,8.000000000000000000e+00
1.185450000000000000e+05,2.900000000000000000e+01
1.185460000000000000e+05,2.300000000000000000e+01
1.185470000000000000e+05,2.900000000000000000e+01
1.185490000000000000e+05,2.000000000000000000e+00
1.185610000000000000e+05,2.100000000000000000e+01
1.185730000000000000e+05,1.000000000000000000e+00
1.185750000000000000e+05,2.900000000000000000e+01
1.185770000000000000e+05,6.400000000000000000e+01
1.185800000000000000e+05,3.000000000000000000e+00
1.185830000000000000e+05,1.000000000000000000e+00
1.185850000000000000e+05,8.000000000000000000e+00
1.185910000000000000e+05,8.000000000000000000e+00
1.185930000000000000e+05,2.900000000000000000e+01
1.185950000000000000e+05,2.900000000000000000e+01
1.186130000000000000e+05,2.000000000000000000e+00
1.186180000000000000e+05,1.000000000000000000e+00
1.186220000000000000e+05,2.900000000000000000e+01
1.186260000000000000e+05,2.300000000000000000e+01
1.186450000000000000e+05,2.300000000000000000e+01
1.186500000000000000e+05,1.000000000000000000e+00
1.186610000000000000e+05,2.900000000000000000e+01
1.186620000000000000e+05,2.000000000000000000e+01
1.186630000000000000e+05,1.800000000000000000e+01
1.186710000000000000e+05,9.000000000000000000e+00
1.186750000000000000e+05,8.000000000000000000e+00
1.186780000000000000e+05,2.900000000000000000e+01
1.186800000000000000e+05,2.000000000000000000e+00
1.186850000000000000e+05,2.900000000000000000e+01
1.186930000000000000e+05,8.000000000000000000e+00
1.186940000000000000e+05,2.000000000000000000e+00
1.186980000000000000e+05,1.300000000000000000e+01
1.187010000000000000e+05,8.000000000000000000e+00
1.187090000000000000e+05,6.400000000000000000e+01
1.187100000000000000e+05,1.000000000000000000e+01
1.187160000000000000e+05,8.000000000000000000e+00
1.187230000000000000e+05,2.900000000000000000e+01
1.187350000000000000e+05,6.400000000000000000e+01
1.187430000000000000e+05,8.000000000000000000e+00
1.187450000000000000e+05,2.000000000000000000e+00
1.187490000000000000e+05,2.900000000000000000e+01
1.187580000000000000e+05,2.000000000000000000e+00
1.187640000000000000e+05,2.400000000000000000e+01
1.187670000000000000e+05,2.000000000000000000e+00
1.187680000000000000e+05,5.100000000000000000e+01
1.187750000000000000e+05,9.000000000000000000e+00
1.187830000000000000e+05,1.000000000000000000e+00
1.187950000000000000e+05,2.500000000000000000e+01
1.188260000000000000e+05,1.000000000000000000e+00
1.188360000000000000e+05,8.000000000000000000e+00
1.188370000000000000e+05,2.900000000000000000e+01
1.188490000000000000e+05,2.800000000000000000e+01
1.188520000000000000e+05,1.000000000000000000e+00
1.188710000000000000e+05,9.000000000000000000e+00
1.188770000000000000e+05,2.000000000000000000e+00
1.188790000000000000e+05,1.000000000000000000e+00
1.188810000000000000e+05,2.900000000000000000e+01
1.188930000000000000e+05,2.900000000000000000e+01
1.189300000000000000e+05,1.000000000000000000e+00
1.189370000000000000e+05,8.000000000000000000e+00
1.189400000000000000e+05,2.300000000000000000e+01
1.189420000000000000e+05,1.800000000000000000e+01
1.189430000000000000e+05,6.200000000000000000e+01
1.189520000000000000e+05,1.000000000000000000e+00
1.189540000000000000e+05,2.900000000000000000e+01
1.189550000000000000e+05,2.000000000000000000e+00
1.189710000000000000e+05,1.100000000000000000e+01
1.189930000000000000e+05,2.900000000000000000e+01
1.189980000000000000e+05,2.000000000000000000e+00
1.190010000000000000e+05,2.900000000000000000e+01
1.190040000000000000e+05,1.000000000000000000e+01
1.190080000000000000e+05,6.000000000000000000e+01
1.190100000000000000e+05,4.600000000000000000e+01
1.190120000000000000e+05,2.000000000000000000e+00
1.190140000000000000e+05,2.900000000000000000e+01
1.190170000000000000e+05,1.000000000000000000e+01
1.190210000000000000e+05,2.900000000000000000e+01
1.190220000000000000e+05,2.300000000000000000e+01
1.190240000000000000e+05,1.000000000000000000e+00
1.190260000000000000e+05,1.000000000000000000e+00
1.190310000000000000e+05,2.000000000000000000e+00
1.190380000000000000e+05,3.000000000000000000e+00
1.190500000000000000e+05,2.200000000000000000e+01
1.190600000000000000e+05,1.100000000000000000e+01
1.190630000000000000e+05,2.900000000000000000e+01
1.190810000000000000e+05,6.400000000000000000e+01
1.190900000000000000e+05,2.900000000000000000e+01
1.191000000000000000e+05,1.800000000000000000e+01
1.191010000000000000e+05,6.400000000000000000e+01
1.191020000000000000e+05,2.900000000000000000e+01
1.191030000000000000e+05,2.800000000000000000e+01
1.191040000000000000e+05,1.600000000000000000e+01
1.191060000000000000e+05,1.000000000000000000e+00
1.191070000000000000e+05,2.200000000000000000e+01
1.191170000000000000e+05,2.900000000000000000e+01
1.191310000000000000e+05,1.000000000000000000e+00
1.191390000000000000e+05,2.900000000000000000e+01
1.191400000000000000e+05,2.000000000000000000e+01
1.191440000000000000e+05,1.900000000000000000e+01
1.191470000000000000e+05,2.500000000000000000e+01
1.191480000000000000e+05,1.000000000000000000e+00
1.191520000000000000e+05,2.900000000000000000e+01
1.191530000000000000e+05,4.000000000000000000e+00
1.191540000000000000e+05,2.200000000000000000e+01
1.191580000000000000e+05,1.000000000000000000e+01
1.191610000000000000e+05,2.900000000000000000e+01
1.191720000000000000e+05,2.900000000000000000e+01
1.191740000000000000e+05,2.900000000000000000e+01
1.191770000000000000e+05,3.600000000000000000e+01
1.191830000000000000e+05,1.000000000000000000e+00
1.191880000000000000e+05,2.000000000000000000e+01
1.191900000000000000e+05,2.900000000000000000e+01
1.191910000000000000e+05,2.000000000000000000e+00
1.191970000000000000e+05,1.900000000000000000e+01
1.192030000000000000e+05,6.400000000000000000e+01
1.192170000000000000e+05,2.800000000000000000e+01
1.192270000000000000e+05,1.100000000000000000e+01
1.192380000000000000e+05,1.000000000000000000e+00
1.192520000000000000e+05,3.200000000000000000e+01
1.192540000000000000e+05,1.000000000000000000e+00
1.192630000000000000e+05,1.000000000000000000e+00
1.192670000000000000e+05,2.900000000000000000e+01
1.192680000000000000e+05,2.900000000000000000e+01
1.192690000000000000e+05,8.000000000000000000e+00
1.192710000000000000e+05,1.200000000000000000e+01
1.192810000000000000e+05,9.000000000000000000e+00
1.192890000000000000e+05,2.900000000000000000e+01
1.192930000000000000e+05,3.100000000000000000e+01
1.192960000000000000e+05,2.200000000000000000e+01
1.193000000000000000e+05,2.900000000000000000e+01
1.193010000000000000e+05,2.000000000000000000e+00
1.193090000000000000e+05,2.000000000000000000e+00
1.193130000000000000e+05,2.900000000000000000e+01
1.193280000000000000e+05,2.200000000000000000e+01
1.193350000000000000e+05,2.900000000000000000e+01
1.193380000000000000e+05,9.000000000000000000e+00
1.193400000000000000e+05,1.000000000000000000e+00
1.193490000000000000e+05,2.300000000000000000e+01
1.193500000000000000e+05,2.900000000000000000e+01
1.193600000000000000e+05,2.300000000000000000e+01
1.193610000000000000e+05,2.900000000000000000e+01
1.193650000000000000e+05,2.900000000000000000e+01
1.193740000000000000e+05,1.000000000000000000e+01
1.193840000000000000e+05,2.900000000000000000e+01
1.193870000000000000e+05,2.900000000000000000e+01
1.193930000000000000e+05,3.000000000000000000e+00
1.193970000000000000e+05,2.900000000000000000e+01
1.194020000000000000e+05,6.400000000000000000e+01
1.194080000000000000e+05,8.000000000000000000e+00
1.194310000000000000e+05,2.900000000000000000e+01
1.194330000000000000e+05,2.900000000000000000e+01
1.194340000000000000e+05,8.000000000000000000e+00
1.194440000000000000e+05,1.000000000000000000e+01
1.194470000000000000e+05,2.900000000000000000e+01
1.194590000000000000e+05,2.900000000000000000e+01
1.194620000000000000e+05,3.300000000000000000e+01
1.194750000000000000e+05,6.400000000000000000e+01
1.194780000000000000e+05,2.900000000000000000e+01
1.194820000000000000e+05,2.200000000000000000e+01
1.194870000000000000e+05,1.000000000000000000e+00
1.194910000000000000e+05,8.000000000000000000e+00
1.194920000000000000e+05,1.800000000000000000e+01
1.194930000000000000e+05,6.400000000000000000e+01
1.195260000000000000e+05,5.000000000000000000e+00
1.195280000000000000e+05,2.200000000000000000e+01
1.195290000000000000e+05,3.100000000000000000e+01
1.195310000000000000e+05,1.000000000000000000e+00
1.195360000000000000e+05,1.700000000000000000e+01
1.195390000000000000e+05,2.900000000000000000e+01
1.195440000000000000e+05,2.900000000000000000e+01
1.195490000000000000e+05,2.300000000000000000e+01
1.195510000000000000e+05,8.000000000000000000e+00
1.195560000000000000e+05,2.300000000000000000e+01
1.195610000000000000e+05,1.100000000000000000e+01
1.195850000000000000e+05,2.900000000000000000e+01
1.195860000000000000e+05,2.900000000000000000e+01
1.195910000000000000e+05,8.000000000000000000e+00
1.195940000000000000e+05,2.000000000000000000e+01
1.195990000000000000e+05,2.300000000000000000e+01
1.196000000000000000e+05,2.900000000000000000e+01
1.196010000000000000e+05,1.000000000000000000e+01
1.196070000000000000e+05,2.000000000000000000e+00
1.196080000000000000e+05,9.000000000000000000e+00
1.196110000000000000e+05,2.900000000000000000e+01
1.196130000000000000e+05,8.000000000000000000e+00
1.196330000000000000e+05,2.900000000000000000e+01
1.196390000000000000e+05,2.200000000000000000e+01
1.196400000000000000e+05,8.000000000000000000e+00
1.196430000000000000e+05,2.300000000000000000e+01
1.196440000000000000e+05,3.000000000000000000e+00
1.196460000000000000e+05,2.900000000000000000e+01
1.196470000000000000e+05,2.900000000000000000e+01
1.196590000000000000e+05,2.900000000000000000e+01
1.196610000000000000e+05,1.000000000000000000e+00
1.196640000000000000e+05,2.900000000000000000e+01
1.196710000000000000e+05,1.500000000000000000e+01
1.196860000000000000e+05,2.900000000000000000e+01
1.196890000000000000e+05,1.800000000000000000e+01
1.196910000000000000e+05,1.100000000000000000e+01
1.196930000000000000e+05,2.900000000000000000e+01
1.196960000000000000e+05,2.900000000000000000e+01
1.197070000000000000e+05,6.400000000000000000e+01
1.197120000000000000e+05,3.600000000000000000e+01
1.197160000000000000e+05,1.000000000000000000e+00
1.197170000000000000e+05,2.700000000000000000e+01
1.197200000000000000e+05,3.600000000000000000e+01
1.197210000000000000e+05,2.900000000000000000e+01
1.197300000000000000e+05,3.900000000000000000e+01
1.197310000000000000e+05,1.000000000000000000e+00
1.197320000000000000e+05,3.600000000000000000e+01
1.197340000000000000e+05,2.900000000000000000e+01
1.197380000000000000e+05,2.900000000000000000e+01
1.197530000000000000e+05,4.600000000000000000e+01
1.197600000000000000e+05,2.900000000000000000e+01
1.197720000000000000e+05,2.300000000000000000e+01
1.197910000000000000e+05,2.900000000000000000e+01
1.198060000000000000e+05,7.000000000000000000e+00
1.198190000000000000e+05,6.400000000000000000e+01
1.198230000000000000e+05,2.900000000000000000e+01
1.198270000000000000e+05,9.000000000000000000e+00
1.198330000000000000e+05,1.200000000000000000e+01
1.198350000000000000e+05,2.900000000000000000e+01
1.198380000000000000e+05,8.000000000000000000e+00
1.198400000000000000e+05,2.900000000000000000e+01
1.198520000000000000e+05,2.900000000000000000e+01
1.198550000000000000e+05,4.400000000000000000e+01
1.198590000000000000e+05,2.900000000000000000e+01
1.198620000000000000e+05,6.400000000000000000e+01
1.198870000000000000e+05,2.000000000000000000e+00
1.198930000000000000e+05,2.900000000000000000e+01
1.198980000000000000e+05,2.900000000000000000e+01
1.199020000000000000e+05,1.700000000000000000e+01
1.199050000000000000e+05,5.500000000000000000e+01
1.199080000000000000e+05,2.900000000000000000e+01
1.199100000000000000e+05,2.100000000000000000e+01
1.199120000000000000e+05,2.900000000000000000e+01
1.199130000000000000e+05,2.000000000000000000e+00
1.199150000000000000e+05,9.000000000000000000e+00
1.199330000000000000e+05,2.000000000000000000e+00
1.199340000000000000e+05,2.900000000000000000e+01
1.199350000000000000e+05,2.700000000000000000e+01
1.199360000000000000e+05,1.000000000000000000e+00
1.199460000000000000e+05,6.400000000000000000e+01
1.199500000000000000e+05,1.000000000000000000e+00
1.199680000000000000e+05,1.500000000000000000e+01
1.199820000000000000e+05,1.000000000000000000e+00
1.199860000000000000e+05,1.000000000000000000e+00
1.200000000000000000e+05,2.900000000000000000e+01
1.200090000000000000e+05,2.900000000000000000e+01
1.200200000000000000e+05,1.000000000000000000e+00
1.200250000000000000e+05,3.000000000000000000e+00
1.200260000000000000e+05,2.900000000000000000e+01
1.200270000000000000e+05,5.900000000000000000e+01
1.200320000000000000e+05,2.000000000000000000e+00
1.200340000000000000e+05,8.000000000000000000e+00
1.200470000000000000e+05,2.900000000000000000e+01
1.200480000000000000e+05,8.000000000000000000e+00
1.200500000000000000e+05,2.200000000000000000e+01
1.200610000000000000e+05,6.100000000000000000e+01
1.200750000000000000e+05,1.000000000000000000e+00
1.200880000000000000e+05,1.600000000000000000e+01
1.201130000000000000e+05,2.200000000000000000e+01
1.201150000000000000e+05,8.000000000000000000e+00
1.201200000000000000e+05,2.900000000000000000e+01
1.201320000000000000e+05,1.000000000000000000e+00
1.201370000000000000e+05,2.900000000000000000e+01
1.201380000000000000e+05,2.900000000000000000e+01
1.201590000000000000e+05,2.000000000000000000e+01
1.201630000000000000e+05,4.600000000000000000e+01
1.201660000000000000e+05,2.600000000000000000e+01
1.201700000000000000e+05,1.000000000000000000e+00
1.201800000000000000e+05,1.600000000000000000e+01
1.201950000000000000e+05,2.900000000000000000e+01
1.202310000000000000e+05,2.900000000000000000e+01
1.202320000000000000e+05,8.000000000000000000e+00
1.202410000000000000e+05,2.900000000000000000e+01
1.202430000000000000e+05,2.700000000000000000e+01
1.202530000000000000e+05,2.900000000000000000e+01
1.202610000000000000e+05,1.200000000000000000e+01
1.202670000000000000e+05,8.000000000000000000e+00
1.202760000000000000e+05,2.200000000000000000e+01
1.202980000000000000e+05,1.000000000000000000e+00
1.202990000000000000e+05,2.700000000000000000e+01
1.203000000000000000e+05,3.100000000000000000e+01
1.203130000000000000e+05,2.900000000000000000e+01
1.203200000000000000e+05,4.400000000000000000e+01
1.203370000000000000e+05,8.000000000000000000e+00
1.203390000000000000e+05,2.900000000000000000e+01
1.203430000000000000e+05,6.000000000000000000e+00
1.203480000000000000e+05,1.000000000000000000e+00
1.203560000000000000e+05,2.900000000000000000e+01
1.203600000000000000e+05,2.900000000000000000e+01
1.203670000000000000e+05,2.200000000000000000e+01
1.203740000000000000e+05,2.000000000000000000e+00
1.203790000000000000e+05,2.900000000000000000e+01
1.203860000000000000e+05,2.900000000000000000e+01
1.203890000000000000e+05,1.000000000000000000e+01
1.203930000000000000e+05,2.900000000000000000e+01
1.203970000000000000e+05,1.000000000000000000e+00
1.203980000000000000e+05,2.900000000000000000e+01
1.204180000000000000e+05,1.800000000000000000e+01
1.204190000000000000e+05,1.000000000000000000e+00
1.204290000000000000e+05,2.200000000000000000e+01
1.204300000000000000e+05,2.100000000000000000e+01
1.204450000000000000e+05,1.000000000000000000e+00
1.204460000000000000e+05,1.000000000000000000e+01
1.204500000000000000e+05,2.600000000000000000e+01
1.204570000000000000e+05,7.000000000000000000e+00
