1.124380000000000000e+05,2.000000000000000000e+00
1.124410000000000000e+05,2.900000000000000000e+01
1.124530000000000000e+05,1.000000000000000000e+00
1.124550000000000000e+05,2.900000000000000000e+01
1.124610000000000000e+05,2.900000000000000000e+01
1.124620000000000000e+05,1.300000000000000000e+01
1.124690000000000000e+05,1.000000000000000000e+00
1.124710000000000000e+05,2.900000000000000000e+01
1.124770000000000000e+05,1.000000000000000000e+01
1.124800000000000000e+05,2.900000000000000000e+01
1.124880000000000000e+05,1.000000000000000000e+00
1.124890000000000000e+05,4.000000000000000000e+01
1.124900000000000000e+05,4.700000000000000000e+01
1.124920000000000000e+05,3.600000000000000000e+01
1.124940000000000000e+05,2.900000000000000000e+01
1.125080000000000000e+05,2.900000000000000000e+01
1.125260000000000000e+05,5.500000000000000000e+01
1.125350000000000000e+05,1.700000000000000000e+01
1.125380000000000000e+05,8.000000000000000000e+00
1.125390000000000000e+05,8.000000000000000000e+00
1.125440000000000000e+05,8.000000000000000000e+00
1.125490000000000000e+05,2.900000000000000000e+01
1.125640000000000000e+05,1.000000000000000000e+00
1.125730000000000000e+05,2.200000000000000000e+01
1.125780000000000000e+05,1.900000000000000000e+01
1.125960000000000000e+05,9.000000000000000000e+00
1.125990000000000000e+05,2.300000000000000000e+01
1.126000000000000000e+05,1.000000000000000000e+00
1.126040000000000000e+05,5.000000000000000000e+00
1.126080000000000000e+05,2.900000000000000000e+01
1.126200000000000000e+05,9.000000000000000000e+00
1.126250000000000000e+05,1.000000000000000000e+01
1.126310000000000000e+05,2.900000000000000000e+01
1.126330000000000000e+05,2.700000000000000000e+01
1.126490000000000000e+05,6.400000000000000000e+01
1.126500000000000000e+05,2.900000000000000000e+01
1.126510000000000000e+05,3.000000000000000000e+00
1.126650000000000000e+05,1.000000000000000000e+00
1.126660000000000000e+05,2.300000000000000000e+01
1.126680000000000000e+05,3.300000000000000000e+01
1.126790000000000000e+05,3.600000000000000000e+01
1.126800000000000000e+05,1.000000000000000000e+00
1.126830000000000000e+05,2.900000000000000000e+01
1.126900000000000000e+05,2.000000000000000000e+01
1.126960000000000000e+05,2.900000000000000000e+01
1.126970000000000000e+05,2.900000000000000000e+01
1.126990000000000000e+05,1.000000000000000000e+00
1.127040000000000000e+05,9.000000000000000000e+00
1.127290000000000000e+05,2.200000000000000000e+01
1.127320000000000000e+05,8.000000000000000000e+00
1.127360000000000000e+05,2.300000000000000000e+01
1.127390000000000000e+05,9.000000000000000000e+00
1.127430000000000000e+05,1.000000000000000000e+00
1.127530000000000000e+05,6.400000000000000000e+01
1.127670000000000000e+05,8.000000000000000000e+00
1.127700000000000000e+05,5.000000000000000000e+00
1.127740000000000000e+05,2.900000000000000000e+01
1.127750000000000000e+05,5.900000000000000000e+01
1.127810000000000000e+05,9.000000000000000000e+00
1.127840000000000000e+05,5.800000000000000000e+01
1.127980000000000000e+05,1.000000000000000000e+01
1.127990000000000000e+05,1.000000000000000000e+00
1.128020000000000000e+05,2.900000000000000000e+01
1.128050000000000000e+05,8.000000000000000000e+00
1.128100000000000000e+05,2.900000000000000000e+01
1.128130000000000000e+05,2.900000000000000000e+01
1.128340000000000000e+05,8.000000000000000000e+00
1.128400000000000000e+05,3.000000000000000000e+00
1.128550000000000000e+05,2.900000000000000000e+01
1.128570000000000000e+05,1.000000000000000000e+00
1.128640000000000000e+05,6.000000000000000000e+00
1.128670000000000000e+05,2.900000000000000000e+01
1.128730000000000000e+05,5.000000000000000000e+01
1.128780000000000000e+05,1.500000000000000000e+01
1.128810000000000000e+05,2.900000000000000000e+01
1.129060000000000000e+05,5.000000000000000000e+01
1.129240000000000000e+05,1.000000000000000000e+00
1.129260000000000000e+05,1.000000000000000000e+01
1.129280000000000000e+05,1.000000000000000000e+00
1.129320000000000000e+05,2.900000000000000000e+01
1.129360000000000000e+05,1.000000000000000000e+00
1.129410000000000000e+05,5.700000000000000000e+01
1.129440000000000000e+05,3.700000000000000000e+01
1.129480000000000000e+05,2.000000000000000000e+00
1.129520000000000000e+05,5.500000000000000000e+01
1.129540000000000000e+05,2.100000000000000000e+01
1.129550000000000000e+05,2.300000000000000000e+01
1.129560000000000000e+05,8.000000000000000000e+00
1.129740000000000000e+05,2.900000000000000000e+01
1.129910000000000000e+05,2.900000000000000000e+01
1.130110000000000000e+05,2.900000000000000000e+01
1.130260000000000000e+05,6.400000000000000000e+01
1.130300000000000000e+05,1.000000000000000000e+00
1.130320000000000000e+05,6.400000000000000000e+01
1.130340000000000000e+05,2.900000000000000000e+01
1.130350000000000000e+05,3.100000000000000000e+01
1.130370000000000000e+05,2.000000000000000000e+01
1.130410000000000000e+05,2.900000000000000000e+01
1.130420000000000000e+05,6.400000000000000000e+01
1.130620000000000000e+05,2.900000000000000000e+01
1.130690000000000000e+05,1.000000000000000000e+00
1.130720000000000000e+05,2.900000000000000000e+01
1.130730000000000000e+05,8.000000000000000000e+00
1.130760000000000000e+05,2.900000000000000000e+01
1.130770000000000000e+05,3.600000000000000000e+01
1.130830000000000000e+05,8.000000000000000000e+00
1.130940000000000000e+05,6.400000000000000000e+01
1.131010000000000000e+05,9.000000000000000000e+00
1.131290000000000000e+05,2.000000000000000000e+01
1.131300000000000000e+05,8.000000000000000000e+00
1.131410000000000000e+05,3.000000000000000000e+00
1.131450000000000000e+05,6.300000000000000000e+01
1.131520000000000000e+05,8.000000000000000000e+00
1.131530000000000000e+05,6.000000000000000000e+01
1.131540000000000000e+05,3.000000000000000000e+00
1.131570000000000000e+05,1.000000000000000000e+00
1.131710000000000000e+05,2.000000000000000000e+01
1.131790000000000000e+05,2.100000000000000000e+01
1.131850000000000000e+05,1.900000000000000000e+01
1.131930000000000000e+05,2.900000000000000000e+01
1.132020000000000000e+05,3.600000000000000000e+01
1.132040000000000000e+05,1.900000000000000000e+01
1.132050000000000000e+05,8.000000000000000000e+00
1.132090000000000000e+05,2.800000000000000000e+01
1.132120000000000000e+05,2.900000000000000000e+01
1.132180000000000000e+05,8.000000000000000000e+00
1.132220000000000000e+05,2.300000000000000000e+01
1.132330000000000000e+05,6.000000000000000000e+00
1.132340000000000000e+05,8.000000000000000000e+00
1.132360000000000000e+05,5.800000000000000000e+01
1.132440000000000000e+05,2.900000000000000000e+01
1.132460000000000000e+05,2.900000000000000000e+01
1.132470000000000000e+05,2.300000000000000000e+01
1.132500000000000000e+05,2.900000000000000000e+01
1.132660000000000000e+05,1.000000000000000000e+00
1.132690000000000000e+05,2.300000000000000000e+01
1.132740000000000000e+05,6.400000000000000000e+01
1.132780000000000000e+05,2.900000000000000000e+01
1.132810000000000000e+05,2.900000000000000000e+01
1.132840000000000000e+05,6.400000000000000000e+01
1.132880000000000000e+05,1.000000000000000000e+01
1.132990000000000000e+05,2.300000000000000000e+01
1.133030000000000000e+05,2.800000000000000000e+01
1.133120000000000000e+05,2.600000000000000000e+01
1.133130000000000000e+05,4.600000000000000000e+01
1.133160000000000000e+05,1.000000000000000000e+01
1.133230000000000000e+05,5.800000000000000000e+01
1.133270000000000000e+05,1.000000000000000000e+00
1.133290000000000000e+05,1.000000000000000000e+00
1.133360000000000000e+05,3.600000000000000000e+01
1.133450000000000000e+05,2.900000000000000000e+01
1.133840000000000000e+05,2.900000000000000000e+01
1.133870000000000000e+05,3.600000000000000000e+01
1.133930000000000000e+05,8.000000000000000000e+00
1.134030000000000000e+05,2.000000000000000000e+00
1.134040000000000000e+05,1.700000000000000000e+01
1.134100000000000000e+05,3.000000000000000000e+00
1.134110000000000000e+05,2.900000000000000000e+01
1.134200000000000000e+05,1.600000000000000000e+01
1.134310000000000000e+05,6.400000000000000000e+01
1.134360000000000000e+05,2.900000000000000000e+01
1.134530000000000000e+05,5.900000000000000000e+01
1.134600000000000000e+05,3.600000000000000000e+01
1.134610000000000000e+05,3.600000000000000000e+01
1.134690000000000000e+05,6.400000000000000000e+01
1.134870000000000000e+05,1.000000000000000000e+00
1.134910000000000000e+05,2.900000000000000000e+01
1.135040000000000000e+05,2.900000000000000000e+01
1.135190000000000000e+05,2.700000000000000000e+01
1.135340000000000000e+05,5.900000000000000000e+01
1.135540000000000000e+05,2.900000000000000000e+01
1.135570000000000000e+05,1.000000000000000000e+00
1.135600000000000000e+05,6.400000000000000000e+01
1.135610000000000000e+05,2.300000000000000000e+01
1.135630000000000000e+05,6.400000000000000000e+01
1.135690000000000000e+05,1.000000000000000000e+00
1.135700000000000000e+05,1.000000000000000000e+01
1.135800000000000000e+05,1.800000000000000000e+01
1.135980000000000000e+05,3.600000000000000000e+01
1.136070000000000000e+05,1.000000000000000000e+00
1.136090000000000000e+05,2.900000000000000000e+01
1.136300000000000000e+05,2.900000000000000000e+01
1.136360000000000000e+05,2.900000000000000000e+01
1.136380000000000000e+05,1.000000000000000000e+00
1.136420000000000000e+05,3.600000000000000000e+01
1.136600000000000000e+05,2.900000000000000000e+01
1.136630000000000000e+05,2.900000000000000000e+01
1.136790000000000000e+05,8.000000000000000000e+00
1.136840000000000000e+05,4.000000000000000000e+00
1.136870000000000000e+05,6.400000000000000000e+01
1.136910000000000000e+05,4.800000000000000000e+01
1.136950000000000000e+05,1.000000000000000000e+01
1.137030000000000000e+05,8.000000000000000000e+00
1.137040000000000000e+05,1.900000000000000000e+01
1.137090000000000000e+05,6.400000000000000000e+01
1.137140000000000000e+05,2.900000000000000000e+01
1.137160000000000000e+05,2.300000000000000000e+01
1.137190000000000000e+05,6.400000000000000000e+01
1.137240000000000000e+05,8.000000000000000000e+00
1.137250000000000000e+05,2.200000000000000000e+01
1.137400000000000000e+05,2.300000000000000000e+01
1.137430000000000000e+05,2.900000000000000000e+01
1.137440000000000000e+05,6.000000000000000000e+00
1.137460000000000000e+05,3.000000000000000000e+00
1.137610000000000000e+05,2.200000000000000000e+01
1.137700000000000000e+05,1.000000000000000000e+00
1.137760000000000000e+05,9.000000000000000000e+00
1.137820000000000000e+05,2.900000000000000000e+01
1.137860000000000000e+05,2.900000000000000000e+01
1.137950000000000000e+05,6.400000000000000000e+01
1.138120000000000000e+05,8.000000000000000000e+00
1.138360000000000000e+05,4.600000000000000000e+01
1.138490000000000000e+05,2.900000000000000000e+01
1.138530000000000000e+05,2.000000000000000000e+00
1.138600000000000000e+05,1.000000000000000000e+00
1.138620000000000000e+05,2.900000000000000000e+01
1.138660000000000000e+05,2.200000000000000000e+01
1.138730000000000000e+05,2.200000000000000000e+01
1.138790000000000000e+05,1.000000000000000000e+00
1.138930000000000000e+05,2.900000000000000000e+01
1.139040000000000000e+05,9.000000000000000000e+00
1.139120000000000000e+05,2.700000000000000000e+01
1.139210000000000000e+05,1.000000000000000000e+00
1.139270000000000000e+05,2.000000000000000000e+01
1.139340000000000000e+05,2.900000000000000000e+01
1.139390000000000000e+05,2.300000000000000000e+01
1.139460000000000000e+05,2.100000000000000000e+01
1.139590000000000000e+05,8.000000000000000000e+00
1.139830000000000000e+05,2.900000000000000000e+01
1.139930000000000000e+05,6.000000000000000000e+00
1.140190000000000000e+05,9.000000000000000000e+00
1.140210000000000000e+05,1.900000000000000000e+01
1.140290000000000000e+05,5.800000000000000000e+01
1.140300000000000000e+05,2.300000000000000000e+01
1.140330000000000000e+05,2.900000000000000000e+01
1.140340000000000000e+05,2.700000000000000000e+01
1.140430000000000000e+05,6.400000000000000000e+01
1.140540000000000000e+05,6.400000000000000000e+01
1.140550000000000000e+05,1.000000000000000000e+00
1.140680000000000000e+05,2.900000000000000000e+01
1.140900000000000000e+05,1.000000000000000000e+00
1.140940000000000000e+05,2.900000000000000000e+01
1.140980000000000000e+05,8.000000000000000000e+00
1.141130000000000000e+05,9.000000000000000000e+00
1.141200000000000000e+05,1.000000000000000000e+00
1.141270000000000000e+05,6.400000000000000000e+01
1.141290000000000000e+05,2.900000000000000000e+01
1.141310000000000000e+05,1.600000000000000000e+01
1.141320000000000000e+05,8.000000000000000000e+00
1.141360000000000000e+05,6.400000000000000000e+01
1.141570000000000000e+05,2.900000000000000000e+01
1.141620000000000000e+05,1.000000000000000000e+01
1.141780000000000000e+05,3.000000000000000000e+00
1.141850000000000000e+05,1.000000000000000000e+00
1.142000000000000000e+05,6.400000000000000000e+01
1.142080000000000000e+05,1.000000000000000000e+00
1.142130000000000000e+05,2.900000000000000000e+01
1.142320000000000000e+05,1.000000000000000000e+00
1.142360000000000000e+05,3.400000000000000000e+01
1.142420000000000000e+05,2.200000000000000000e+01
1.142450000000000000e+05,1.900000000000000000e+01
1.142530000000000000e+05,1.700000000000000000e+01
1.142590000000000000e+05,6.400000000000000000e+01
1.142650000000000000e+05,8.000000000000000000e+00
1.142700000000000000e+05,1.800000000000000000e+01
1.142830000000000000e+05,2.900000000000000000e+01
1.142860000000000000e+05,2.300000000000000000e+01
1.142920000000000000e+05,2.900000000000000000e+01
1.142950000000000000e+05,2.900000000000000000e+01
1.142970000000000000e+05,1.000000000000000000e+00
1.142990000000000000e+05,8.000000000000000000e+00
1.143000000000000000e+05,2.900000000000000000e+01
1.143030000000000000e+05,2.700000000000000000e+01
1.143060000000000000e+05,9.000000000000000000e+00
1.143090000000000000e+05,2.900000000000000000e+01
1.143190000000000000e+05,1.000000000000000000e+00
1.143220000000000000e+05,1.000000000000000000e+00
1.143260000000000000e+05,2.200000000000000000e+01
1.143390000000000000e+05,5.000000000000000000e+00
1.143400000000000000e+05,1.000000000000000000e+00
1.143420000000000000e+05,2.900000000000000000e+01
1.143470000000000000e+05,1.700000000000000000e+01
1.143570000000000000e+05,3.800000000000000000e+01
1.143660000000000000e+05,2.200000000000000000e+01
1.143670000000000000e+05,2.900000000000000000e+01
1.143720000000000000e+05,1.000000000000000000e+01
1.143750000000000000e+05,2.200000000000000000e+01
1.143760000000000000e+05,6.000000000000000000e+00
1.143860000000000000e+05,2.900000000000000000e+01
1.143940000000000000e+05,8.000000000000000000e+00
1.143950000000000000e+05,1.000000000000000000e+00
1.143990000000000000e+05,2.900000000000000000e+01
1.144120000000000000e+05,6.400000000000000000e+01
1.144170000000000000e+05,2.200000000000000000e+01
1.144410000000000000e+05,3.000000000000000000e+00
1.144560000000000000e+05,2.200000000000000000e+01
1.144700000000000000e+05,6.000000000000000000e+00
1.144710000000000000e+05,2.200000000000000000e+01
1.144770000000000000e+05,6.400000000000000000e+01
1.144800000000000000e+05,6.400000000000000000e+01
1.144960000000000000e+05,6.400000000000000000e+01
1.145000000000000000e+05,1.000000000000000000e+00
1.145010000000000000e+05,2.900000000000000000e+01
1.145190000000000000e+05,6.000000000000000000e+01
1.145200000000000000e+05,2.900000000000000000e+01
1.145240000000000000e+05,6.400000000000000000e+01
1.145250000000000000e+05,2.900000000000000000e+01
1.145260000000000000e+05,2.900000000000000000e+01
1.145340000000000000e+05,9.000000000000000000e+00
1.145370000000000000e+05,1.000000000000000000e+00
1.145410000000000000e+05,2.200000000000000000e+01
1.145450000000000000e+05,5.400000000000000000e+01
1.145670000000000000e+05,2.900000000000000000e+01
1.145680000000000000e+05,2.300000000000000000e+01
1.145710000000000000e+05,6.000000000000000000e+00
1.145790000000000000e+05,1.000000000000000000e+00
1.145810000000000000e+05,2.300000000000000000e+01
1.145910000000000000e+05,6.400000000000000000e+01
1.145930000000000000e+05,9.000000000000000000e+00
1.145950000000000000e+05,2.900000000000000000e+01
1.146000000000000000e+05,6.400000000000000000e+01
1.146050000000000000e+05,2.900000000000000000e+01
1.146060000000000000e+05,6.400000000000000000e+01
1.146090000000000000e+05,2.900000000000000000e+01
1.146230000000000000e+05,2.900000000000000000e+01
1.146260000000000000e+05,6.400000000000000000e+01
1.146280000000000000e+05,2.900000000000000000e+01
1.146420000000000000e+05,3.600000000000000000e+01
1.146490000000000000e+05,2.900000000000000000e+01
1.146590000000000000e+05,3.000000000000000000e+00
1.146600000000000000e+05,3.600000000000000000e+01
1.146650000000000000e+05,2.700000000000000000e+01
1.146700000000000000e+05,6.400000000000000000e+01
1.146740000000000000e+05,1.900000000000000000e+01
1.146780000000000000e+05,2.900000000000000000e+01
1.146830000000000000e+05,1.000000000000000000e+00
1.146880000000000000e+05,8.000000000000000000e+00
1.146900000000000000e+05,2.900000000000000000e+01
1.146920000000000000e+05,2.900000000000000000e+01
1.146940000000000000e+05,5.600000000000000000e+01
1.146950000000000000e+05,2.900000000000000000e+01
1.146980000000000000e+05,2.700000000000000000e+01
1.147000000000000000e+05,1.000000000000000000e+00
1.147100000000000000e+05,3.000000000000000000e+00
1.147110000000000000e+05,5.200000000000000000e+01
1.147120000000000000e+05,5.300000000000000000e+01
1.147130000000000000e+05,2.700000000000000000e+01
1.147140000000000000e+05,1.900000000000000000e+01
1.147150000000000000e+05,8.000000000000000000e+00
1.147210000000000000e+05,2.900000000000000000e+01
1.147220000000000000e+05,6.400000000000000000e+01
1.147300000000000000e+05,2.200000000000000000e+01
1.147440000000000000e+05,2.900000000000000000e+01
1.147650000000000000e+05,3.400000000000000000e+01
1.147780000000000000e+05,1.500000000000000000e+01
1.147820000000000000e+05,4.800000000000000000e+01
1.147870000000000000e+05,1.800000000000000000e+01
1.148010000000000000e+05,1.000000000000000000e+00
1.148040000000000000e+05,2.100000000000000000e+01
1.148090000000000000e+05,2.900000000000000000e+01
1.148100000000000000e+05,2.900000000000000000e+01
1.148110000000000000e+05,8.000000000000000000e+00
1.148230000000000000e+05,1.100000000000000000e+01
1.148270000000000000e+05,4.600000000000000000e+01
1.148300000000000000e+05,1.000000000000000000e+01
1.148320000000000000e+05,9.000000000000000000e+00
1.148350000000000000e+05,2.300000000000000000e+01
1.148380000000000000e+05,4.000000000000000000e+00
1.148530000000000000e+05,2.800000000000000000e+01
1.148550000000000000e+05,2.600000000000000000e+01
1.148590000000000000e+05,2.900000000000000000e+01
1.148620000000000000e+05,2.900000000000000000e+01
1.148700000000000000e+05,8.000000000000000000e+00
1.148760000000000000e+05,3.600000000000000000e+01
1.148800000000000000e+05,2.000000000000000000e+01
1.148950000000000000e+05,6.400000000000000000e+01
1.149000000000000000e+05,6.400000000000000000e+01
1.149100000000000000e+05,8.000000000000000000e+00
1.149150000000000000e+05,2.900000000000000000e+01
1.149160000000000000e+05,2.900000000000000000e+01
1.149310000000000000e+05,1.000000000000000000e+00
1.149330000000000000e+05,2.900000000000000000e+01
1.149360000000000000e+05,2.300000000000000000e+01
1.149520000000000000e+05,2.000000000000000000e+00
1.149550000000000000e+05,1.000000000000000000e+01
1.149590000000000000e+05,1.000000000000000000e+01
1.149640000000000000e+05,6.400000000000000000e+01
1.149660000000000000e+05,1.000000000000000000e+00
1.149690000000000000e+05,2.900000000000000000e+01
1.149740000000000000e+05,2.900000000000000000e+01
1.149770000000000000e+05,8.000000000000000000e+00
1.149790000000000000e+05,2.600000000000000000e+01
1.149800000000000000e+05,2.900000000000000000e+01
1.149820000000000000e+05,3.600000000000000000e+01
1.149840000000000000e+05,6.400000000000000000e+01
1.149890000000000000e+05,2.900000000000000000e+01
1.149900000000000000e+05,2.300000000000000000e+01
1.149940000000000000e+05,3.000000000000000000e+00
1.149950000000000000e+05,1.500000000000000000e+01
1.150090000000000000e+05,1.000000000000000000e+00
1.150100000000000000e+05,2.900000000000000000e+01
1.150170000000000000e+05,2.200000000000000000e+01
1.150190000000000000e+05,6.400000000000000000e+01
1.150200000000000000e+05,6.400000000000000000e+01
1.150260000000000000e+05,2.900000000000000000e+01
1.150270000000000000e+05,1.000000000000000000e+00
1.150420000000000000e+05,1.900000000000000000e+01
1.150470000000000000e+05,1.600000000000000000e+01
1.150480000000000000e+05,8.000000000000000000e+00
1.150490000000000000e+05,1.000000000000000000e+00
1.150520000000000000e+05,1.900000000000000000e+01
1.150570000000000000e+05,6.400000000000000000e+01
1.150880000000000000e+05,8.000000000000000000e+00
1.151000000000000000e+05,2.300000000000000000e+01
1.151020000000000000e+05,2.500000000000000000e+01
1.151060000000000000e+05,2.900000000000000000e+01
1.151290000000000000e+05,2.900000000000000000e+01
1.151310000000000000e+05,3.600000000000000000e+01
1.151470000000000000e+05,8.000000000000000000e+00
1.151700000000000000e+05,2.300000000000000000e+01
1.151710000000000000e+05,1.000000000000000000e+00
1.151750000000000000e+05,2.900000000000000000e+01
1.151790000000000000e+05,2.000000000000000000e+01
1.151860000000000000e+05,2.900000000000000000e+01
1.152000000000000000e+05,2.900000000000000000e+01
1.152030000000000000e+05,1.800000000000000000e+01
1.152120000000000000e+05,8.000000000000000000e+00
1.152450000000000000e+05,2.900000000000000000e+01
1.152520000000000000e+05,2.900000000000000000e+01
1.152530000000000000e+05,2.900000000000000000e+01
1.152590000000000000e+05,2.900000000000000000e+01
1.152610000000000000e+05,8.000000000000000000e+00
1.152760000000000000e+05,8.000000000000000000e+00
1.152840000000000000e+05,3.400000000000000000e+01
1.152930000000000000e+05,1.000000000000000000e+00
1.152970000000000000e+05,2.900000000000000000e+01
1.152980000000000000e+05,3.000000000000000000e+00
1.153070000000000000e+05,2.900000000000000000e+01
1.153130000000000000e+05,6.400000000000000000e+01
1.153180000000000000e+05,2.900000000000000000e+01
1.153420000000000000e+05,1.000000000000000000e+00
1.153430000000000000e+05,2.300000000000000000e+01
1.153450000000000000e+05,8.000000000000000000e+00
1.153470000000000000e+05,2.900000000000000000e+01
1.153660000000000000e+05,1.000000000000000000e+00
1.153700000000000000e+05,1.000000000000000000e+00
1.153760000000000000e+05,9.000000000000000000e+00
1.153840000000000000e+05,6.400000000000000000e+01
1.153880000000000000e+05,2.200000000000000000e+01
1.153900000000000000e+05,2.900000000000000000e+01
1.153950000000000000e+05,8.000000000000000000e+00
1.154010000000000000e+05,8.000000000000000000e+00
1.154020000000000000e+05,3.600000000000000000e+01
1.154140000000000000e+05,2.200000000000000000e+01
1.154290000000000000e+05,8.000000000000000000e+00
1.154410000000000000e+05,6.400000000000000000e+01
1.154460000000000000e+05,1.700000000000000000e+01
1.154500000000000000e+05,2.900000000000000000e+01
1.154540000000000000e+05,2.900000000000000000e+01
1.154600000000000000e+05,1.000000000000000000e+00
1.154620000000000000e+05,8.000000000000000000e+00
1.154780000000000000e+05,6.400000000000000000e+01
1.154910000000000000e+05,2.900000000000000000e+01
1.154980000000000000e+05,3.900000000000000000e+01
1.154990000000000000e+05,8.000000000000000000e+00
1.155080000000000000e+05,8.000000000000000000e+00
1.155270000000000000e+05,9.000000000000000000e+00
1.155330000000000000e+05,1.000000000000000000e+00
1.155400000000000000e+05,1.600000000000000000e+01
1.155490000000000000e+05,2.900000000000000000e+01
1.155570000000000000e+05,2.000000000000000000e+00
1.155580000000000000e+05,1.900000000000000000e+01
1.155640000000000000e+05,2.900000000000000000e+01
1.155650000000000000e+05,3.000000000000000000e+00
1.155720000000000000e+05,2.900000000000000000e+01
1.155740000000000000e+05,9.000000000000000000e+00
1.155810000000000000e+05,1.900000000000000000e+01
1.155860000000000000e+05,2.900000000000000000e+01
1.155890000000000000e+05,1.600000000000000000e+01
1.155940000000000000e+05,2.700000000000000000e+01
1.155950000000000000e+05,2.900000000000000000e+01
1.156150000000000000e+05,2.900000000000000000e+01
1.156170000000000000e+05,6.400000000000000000e+01
1.156210000000000000e+05,2.600000000000000000e+01
1.156240000000000000e+05,5.300000000000000000e+01
1.156280000000000000e+05,1.000000000000000000e+00
1.156370000000000000e+05,1.800000000000000000e+01
1.156380000000000000e+05,3.600000000000000000e+01
1.156410000000000000e+05,8.000000000000000000e+00
1.156540000000000000e+05,2.300000000000000000e+01
1.156550000000000000e+05,3.700000000000000000e+01
1.156590000000000000e+05,1.000000000000000000e+00
1.156610000000000000e+05,2.900000000000000000e+01
1.156640000000000000e+05,2.900000000000000000e+01
1.156670000000000000e+05,6.000000000000000000e+00
1.156730000000000000e+05,2.900000000000000000e+01
1.156800000000000000e+05,3.600000000000000000e+01
1.156820000000000000e+05,3.500000000000000000e+01
1.156940000000000000e+05,2.900000000000000000e+01
1.157010000000000000e+05,8.000000000000000000e+00
1.157040000000000000e+05,2.400000000000000000e+01
1.157060000000000000e+05,6.000000000000000000e+01
1.157170000000000000e+05,1.800000000000000000e+01
1.157220000000000000e+05,2.900000000000000000e+01
1.157300000000000000e+05,3.600000000000000000e+01
1.157310000000000000e+05,2.900000000000000000e+01
1.157420000000000000e+05,2.200000000000000000e+01
1.157490000000000000e+05,2.900000000000000000e+01
1.157500000000000000e+05,2.000000000000000000e+00
1.157580000000000000e+05,9.000000000000000000e+00
1.157730000000000000e+05,5.700000000000000000e+01
1.157760000000000000e+05,6.400000000000000000e+01
1.157920000000000000e+05,2.900000000000000000e+01
1.157960000000000000e+05,6.400000000000000000e+01
1.158160000000000000e+05,2.300000000000000000e+01
1.158240000000000000e+05,2.000000000000000000e+00
1.158330000000000000e+05,2.900000000000000000e+01
1.158390000000000000e+05,2.900000000000000000e+01
1.158400000000000000e+05,6.400000000000000000e+01
1.158450000000000000e+05,1.000000000000000000e+00
1.158490000000000000e+05,2.900000000000000000e+01
1.158510000000000000e+05,6.400000000000000000e+01
1.158530000000000000e+05,1.000000000000000000e+00
1.158600000000000000e+05,4.000000000000000000e+01
1.158650000000000000e+05,2.900000000000000000e+01
1.158690000000000000e+05,1.300000000000000000e+01
1.158770000000000000e+05,3.600000000000000000e+01
1.158870000000000000e+05,2.900000000000000000e+01
1.159160000000000000e+05,2.900000000000000000e+01
1.159210000000000000e+05,1.700000000000000000e+01
1.159290000000000000e+05,1.000000000000000000e+00
1.159320000000000000e+05,2.300000000000000000e+01
1.159340000000000000e+05,2.200000000000000000e+01
1.159470000000000000e+05,1.600000000000000000e+01
1.159510000000000000e+05,2.900000000000000000e+01
1.159600000000000000e+05,2.700000000000000000e+01
1.159620000000000000e+05,1.900000000000000000e+01
1.159660000000000000e+05,6.000000000000000000e+01
1.159710000000000000e+05,3.600000000000000000e+01
1.159720000000000000e+05,3.600000000000000000e+01
1.159730000000000000e+05,9.000000000000000000e+00
1.159740000000000000e+05,8.000000000000000000e+00
1.159780000000000000e+05,8.000000000000000000e+00
1.159790000000000000e+05,5.700000000000000000e+01
1.159800000000000000e+05,1.000000000000000000e+00
1.159810000000000000e+05,2.900000000000000000e+01
1.159870000000000000e+05,1.000000000000000000e+00
1.159890000000000000e+05,1.000000000000000000e+00
1.159900000000000000e+05,1.000000000000000000e+00
1.159950000000000000e+05,2.900000000000000000e+01
1.159980000000000000e+05,5.400000000000000000e+01
1.160010000000000000e+05,2.900000000000000000e+01
1.160150000000000000e+05,2.900000000000000000e+01
1.160360000000000000e+05,1.000000000000000000e+00
1.160410000000000000e+05,2.000000000000000000e+00
1.160480000000000000e+05,8.000000000000000000e+00
1.160490000000000000e+05,2.300000000000000000e+01
1.160500000000000000e+05,3.200000000000000000e+01
1.160530000000000000e+05,6.000000000000000000e+01
1.160610000000000000e+05,2.300000000000000000e+01
1.160660000000000000e+05,8.000000000000000000e+00
1.160680000000000000e+05,1.000000000000000000e+01
1.160810000000000000e+05,2.900000000000000000e+01
1.160850000000000000e+05,5.700000000000000000e+01
1.160870000000000000e+05,5.800000000000000000e+01
1.160880000000000000e+05,3.000000000000000000e+00
1.160920000000000000e+05,2.300000000000000000e+01
1.161020000000000000e+05,2.900000000000000000e+01
1.161120000000000000e+05,2.900000000000000000e+01
1.161180000000000000e+05,8.000000000000000000e+00
1.161190000000000000e+05,3.900000000000000000e+01
1.161200000000000000e+05,1.800000000000000000e+01
1.161210000000000000e+05,1.600000000000000000e+01
1.161230000000000000e+05,2.900000000000000000e+01
1.161240000000000000e+05,9.000000000000000000e+00
1.161330000000000000e+05,2.000000000000000000e+00
1.161500000000000000e+05,6.400000000000000000e+01
1.161520000000000000e+05,1.000000000000000000e+00
1.161590000000000000e+05,3.600000000000000000e+01
1.161610000000000000e+05,2.000000000000000000e+01
1.161620000000000000e+05,2.000000000000000000e+00
1.161700000000000000e+05,1.000000000000000000e+00
1.161710000000000000e+05,6.400000000000000000e+01
