acc_id,survival_time,amount_spent
97954,5.0,3.0
97963,5.0,3.0
97971,5.0,3.0
97974,5.0,3.0
97981,5.0,3.0
97995,5.0,3.0
97996,5.0,3.0
97997,5.0,3.0
98002,5.0,3.0
98013,5.0,3.0
98019,5.0,3.0
98023,5.0,3.0
98026,5.0,3.0
98031,5.0,3.0
98036,5.0,3.0
98040,5.0,3.0
98047,5.0,3.0
98051,5.0,3.0
98052,5.0,3.0
98053,5.0,3.0
98060,5.0,3.0
98069,5.0,3.0
98074,5.0,3.0
98095,5.0,3.0
98108,5.0,3.0
98113,5.0,3.0
98126,5.0,3.0
98135,5.0,3.0
98136,5.0,3.0
98141,5.0,3.0
98142,5.0,3.0
98148,5.0,3.0
98158,5.0,3.0
98163,5.0,3.0
98165,5.0,3.0
98169,5.0,3.0
98171,5.0,3.0
98185,5.0,3.0
98191,5.0,3.0
98198,5.0,3.0
98203,5.0,3.0
98214,5.0,3.0
98244,5.0,3.0
98245,5.0,3.0
98250,5.0,3.0
98251,5.0,3.0
98257,5.0,3.0
98258,5.0,3.0
98265,5.0,3.0
98267,5.0,3.0
98269,5.0,3.0
98275,5.0,3.0
98280,5.0,3.0
98283,5.0,3.0
98287,5.0,3.0
98288,5.0,3.0
98300,5.0,3.0
98312,5.0,3.0
98320,5.0,3.0
98326,5.0,3.0
98333,5.0,3.0
98334,5.0,3.0
98344,5.0,3.0
98346,5.0,3.0
98351,5.0,3.0
98355,5.0,3.0
98357,5.0,3.0
98399,5.0,3.0
98401,5.0,3.0
98407,5.0,3.0
98419,5.0,3.0
98424,5.0,3.0
98433,5.0,3.0
98439,5.0,3.0
98456,5.0,3.0
98462,5.0,3.0
98469,5.0,3.0
98470,5.0,3.0
98473,5.0,3.0
98474,5.0,3.0
98475,5.0,3.0
98486,5.0,3.0
98488,5.0,3.0
98489,5.0,3.0
98493,5.0,3.0
98498,5.0,3.0
98500,5.0,3.0
98502,5.0,3.0
98503,5.0,3.0
98506,5.0,3.0
98508,5.0,3.0
98510,5.0,3.0
98521,5.0,3.0
98523,5.0,3.0
98524,5.0,3.0
98529,5.0,3.0
98547,5.0,3.0
98549,5.0,3.0
98551,5.0,3.0
98556,5.0,3.0
98558,5.0,3.0
98562,5.0,3.0
98569,5.0,3.0
98571,5.0,3.0
98573,5.0,3.0
98584,5.0,3.0
98586,5.0,3.0
98610,5.0,3.0
98623,5.0,3.0
98627,5.0,3.0
98632,5.0,3.0
98641,5.0,3.0
98649,5.0,3.0
98651,5.0,3.0
98653,5.0,3.0
98665,5.0,3.0
98666,5.0,3.0
98667,5.0,3.0
98678,5.0,3.0
98684,5.0,3.0
98697,5.0,3.0
98708,5.0,3.0
98710,5.0,3.0
98712,5.0,3.0
98715,5.0,3.0
98720,5.0,3.0
98722,5.0,3.0
98725,5.0,3.0
98727,5.0,3.0
98728,5.0,3.0
98743,5.0,3.0
98745,5.0,3.0
98748,5.0,3.0
98760,5.0,3.0
98769,5.0,3.0
98771,5.0,3.0
98774,5.0,3.0
98775,5.0,3.0
98790,5.0,3.0
98791,5.0,3.0
98794,5.0,3.0
98796,5.0,3.0
98798,5.0,3.0
98800,5.0,3.0
98816,5.0,3.0
98824,5.0,3.0
98825,5.0,3.0
98834,5.0,3.0
98837,5.0,3.0
98840,5.0,3.0
98851,5.0,3.0
98852,5.0,3.0
98854,5.0,3.0
98870,5.0,3.0
98874,5.0,3.0
98876,5.0,3.0
98879,5.0,3.0
98888,5.0,3.0
98891,5.0,3.0
98903,5.0,3.0
98906,5.0,3.0
98907,5.0,3.0
98922,5.0,3.0
98926,5.0,3.0
98940,5.0,3.0
98955,5.0,3.0
98960,5.0,3.0
98965,5.0,3.0
98970,5.0,3.0
98991,5.0,3.0
99002,5.0,3.0
99003,5.0,3.0
99012,5.0,3.0
99019,5.0,3.0
99027,5.0,3.0
99047,5.0,3.0
99048,5.0,3.0
99056,5.0,3.0
99057,5.0,3.0
99065,5.0,3.0
99069,5.0,3.0
99072,5.0,3.0
99073,5.0,3.0
99074,5.0,3.0
99084,5.0,3.0
99091,5.0,3.0
99092,5.0,3.0
99094,5.0,3.0
99103,5.0,3.0
99105,5.0,3.0
99111,5.0,3.0
99113,5.0,3.0
99114,5.0,3.0
99119,5.0,3.0
99122,5.0,3.0
99123,5.0,3.0
99145,5.0,3.0
99147,5.0,3.0
99149,5.0,3.0
99151,5.0,3.0
99152,5.0,3.0
99157,5.0,3.0
99178,5.0,3.0
99198,5.0,3.0
99199,5.0,3.0
99201,5.0,3.0
99204,5.0,3.0
99215,5.0,3.0
99217,5.0,3.0
99227,5.0,3.0
99230,5.0,3.0
99232,5.0,3.0
99234,5.0,3.0
99238,5.0,3.0
99240,5.0,3.0
99249,5.0,3.0
99266,5.0,3.0
99276,5.0,3.0
99278,5.0,3.0
99281,5.0,3.0
99282,5.0,3.0
99294,5.0,3.0
99301,5.0,3.0
99310,5.0,3.0
99315,5.0,3.0
99322,5.0,3.0
99323,5.0,3.0
99332,5.0,3.0
99334,5.0,3.0
99350,5.0,3.0
99351,5.0,3.0
99360,5.0,3.0
99373,5.0,3.0
99377,5.0,3.0
99383,5.0,3.0
99387,5.0,3.0
99395,5.0,3.0
99396,5.0,3.0
99402,5.0,3.0
99404,5.0,3.0
99406,5.0,3.0
99408,5.0,3.0
99410,5.0,3.0
99413,5.0,3.0
99426,5.0,3.0
99434,5.0,3.0
99465,5.0,3.0
99470,5.0,3.0
99479,5.0,3.0
99487,5.0,3.0
99491,5.0,3.0
99501,5.0,3.0
99510,5.0,3.0
99522,5.0,3.0
99528,5.0,3.0
99547,5.0,3.0
99552,5.0,3.0
99557,5.0,3.0
99563,5.0,3.0
99565,5.0,3.0
99584,5.0,3.0
99585,5.0,3.0
99601,5.0,3.0
99603,5.0,3.0
99610,5.0,3.0
99614,5.0,3.0
99621,5.0,3.0
99649,5.0,3.0
99654,5.0,3.0
99655,5.0,3.0
99657,5.0,3.0
99661,5.0,3.0
99670,5.0,3.0
99679,5.0,3.0
99688,5.0,3.0
99691,5.0,3.0
99698,5.0,3.0
99709,5.0,3.0
99713,5.0,3.0
99714,5.0,3.0
99718,5.0,3.0
99731,5.0,3.0
99732,5.0,3.0
99734,5.0,3.0
99737,5.0,3.0
99740,5.0,3.0
99744,5.0,3.0
99754,5.0,3.0
99763,5.0,3.0
99766,5.0,3.0
99771,5.0,3.0
99780,5.0,3.0
99781,5.0,3.0
99782,5.0,3.0
99783,5.0,3.0
99808,5.0,3.0
99817,5.0,3.0
99822,5.0,3.0
99827,5.0,3.0
99832,5.0,3.0
99836,5.0,3.0
99841,5.0,3.0
99850,5.0,3.0
99855,5.0,3.0
99864,5.0,3.0
99866,5.0,3.0
99867,5.0,3.0
99875,5.0,3.0
99888,5.0,3.0
99899,5.0,3.0
99901,5.0,3.0
99911,5.0,3.0
99912,5.0,3.0
99925,5.0,3.0
99928,5.0,3.0
99943,5.0,3.0
99952,5.0,3.0
99954,5.0,3.0
99966,5.0,3.0
99971,5.0,3.0
99980,5.0,3.0
99981,5.0,3.0
99987,5.0,3.0
99988,5.0,3.0
99991,5.0,3.0
100003,5.0,3.0
100011,5.0,3.0
100015,5.0,3.0
100022,5.0,3.0
100030,5.0,3.0
100040,5.0,3.0
100042,5.0,3.0
100045,5.0,3.0
100050,5.0,3.0
100051,5.0,3.0
100052,5.0,3.0
100056,5.0,3.0
100063,5.0,3.0
100067,5.0,3.0
100075,5.0,3.0
100085,5.0,3.0
100096,5.0,3.0
100108,5.0,3.0
100112,5.0,3.0
100120,5.0,3.0
100121,5.0,3.0
100125,5.0,3.0
100135,5.0,3.0
100146,5.0,3.0
100154,5.0,3.0
100162,5.0,3.0
100166,5.0,3.0
100168,5.0,3.0
100170,5.0,3.0
100176,5.0,3.0
100178,5.0,3.0
100187,5.0,3.0
100188,5.0,3.0
100195,5.0,3.0
100200,5.0,3.0
100204,5.0,3.0
100213,5.0,3.0
100221,5.0,3.0
100229,5.0,3.0
100234,5.0,3.0
100235,5.0,3.0
100237,5.0,3.0
100257,5.0,3.0
100258,5.0,3.0
100264,5.0,3.0
100268,5.0,3.0
100270,5.0,3.0
100271,5.0,3.0
100275,5.0,3.0
100277,5.0,3.0
100279,5.0,3.0
100308,5.0,3.0
100309,5.0,3.0
100316,5.0,3.0
100328,5.0,3.0
100329,5.0,3.0
100341,5.0,3.0
100344,5.0,3.0
100349,5.0,3.0
100356,5.0,3.0
100358,5.0,3.0
100360,5.0,3.0
100363,5.0,3.0
100376,5.0,3.0
100382,5.0,3.0
100383,5.0,3.0
100393,5.0,3.0
100394,5.0,3.0
100412,5.0,3.0
100416,5.0,3.0
100420,5.0,3.0
100424,5.0,3.0
100441,5.0,3.0
100447,5.0,3.0
100451,5.0,3.0
100456,5.0,3.0
100457,5.0,3.0
100460,5.0,3.0
100470,5.0,3.0
100474,5.0,3.0
100493,5.0,3.0
100502,5.0,3.0
100517,5.0,3.0
100523,5.0,3.0
100526,5.0,3.0
100528,5.0,3.0
100531,5.0,3.0
100532,5.0,3.0
100539,5.0,3.0
100543,5.0,3.0
100544,5.0,3.0
100545,5.0,3.0
100547,5.0,3.0
100554,5.0,3.0
100562,5.0,3.0
100567,5.0,3.0
100572,5.0,3.0
100579,5.0,3.0
100580,5.0,3.0
100588,5.0,3.0
100598,5.0,3.0
100613,5.0,3.0
100616,5.0,3.0
100636,5.0,3.0
100645,5.0,3.0
100646,5.0,3.0
100652,5.0,3.0
100655,5.0,3.0
100656,5.0,3.0
100667,5.0,3.0
100687,5.0,3.0
100691,5.0,3.0
100694,5.0,3.0
100695,5.0,3.0
100697,5.0,3.0
100716,5.0,3.0
100728,5.0,3.0
100730,5.0,3.0
100732,5.0,3.0
100735,5.0,3.0
100748,5.0,3.0
100753,5.0,3.0
100758,5.0,3.0
100759,5.0,3.0
100773,5.0,3.0
100776,5.0,3.0
100777,5.0,3.0
100781,5.0,3.0
100789,5.0,3.0
100793,5.0,3.0
100794,5.0,3.0
100796,5.0,3.0
100797,5.0,3.0
100812,5.0,3.0
100817,5.0,3.0
100821,5.0,3.0
100822,5.0,3.0
100835,5.0,3.0
100842,5.0,3.0
100849,5.0,3.0
100854,5.0,3.0
100855,5.0,3.0
100860,5.0,3.0
100863,5.0,3.0
100866,5.0,3.0
100871,5.0,3.0
100894,5.0,3.0
100900,5.0,3.0
100905,5.0,3.0
100911,5.0,3.0
100917,5.0,3.0
100918,5.0,3.0
100923,5.0,3.0
100930,5.0,3.0
100931,5.0,3.0
100934,5.0,3.0
100951,5.0,3.0
100952,5.0,3.0
100955,5.0,3.0
100957,5.0,3.0
100990,5.0,3.0
100994,5.0,3.0
100995,5.0,3.0
100998,5.0,3.0
100999,5.0,3.0
101000,5.0,3.0
101006,5.0,3.0
101007,5.0,3.0
101011,5.0,3.0
101016,5.0,3.0
101017,5.0,3.0
101021,5.0,3.0
101044,5.0,3.0
101045,5.0,3.0
101056,5.0,3.0
101065,5.0,3.0
101068,5.0,3.0
101071,5.0,3.0
101082,5.0,3.0
101083,5.0,3.0
101084,5.0,3.0
101087,5.0,3.0
101095,5.0,3.0
101098,5.0,3.0
101112,5.0,3.0
101119,5.0,3.0
101120,5.0,3.0
101121,5.0,3.0
101123,5.0,3.0
101129,5.0,3.0
101130,5.0,3.0
101135,5.0,3.0
101137,5.0,3.0
101141,5.0,3.0
101151,5.0,3.0
101174,5.0,3.0
101177,5.0,3.0
101180,5.0,3.0
101182,5.0,3.0
101188,5.0,3.0
101189,5.0,3.0
101193,5.0,3.0
101207,5.0,3.0
101238,5.0,3.0
101240,5.0,3.0
101250,5.0,3.0
101252,5.0,3.0
101258,5.0,3.0
101263,5.0,3.0
101264,5.0,3.0
101268,5.0,3.0
101269,5.0,3.0
101274,5.0,3.0
101276,5.0,3.0
101316,5.0,3.0
101324,5.0,3.0
101326,5.0,3.0
101328,5.0,3.0
101329,5.0,3.0
101355,5.0,3.0
101371,5.0,3.0
101379,5.0,3.0
101389,5.0,3.0
101393,5.0,3.0
101395,5.0,3.0
101401,5.0,3.0
101404,5.0,3.0
101417,5.0,3.0
101425,5.0,3.0
101453,5.0,3.0
101460,5.0,3.0
101465,5.0,3.0
101474,5.0,3.0
101478,5.0,3.0
101497,5.0,3.0
101504,5.0,3.0
101506,5.0,3.0
101514,5.0,3.0
101523,5.0,3.0
101524,5.0,3.0
101528,5.0,3.0
101529,5.0,3.0
101534,5.0,3.0
101536,5.0,3.0
101549,5.0,3.0
101553,5.0,3.0
101565,5.0,3.0
101586,5.0,3.0
101590,5.0,3.0
101603,5.0,3.0
101604,5.0,3.0
101610,5.0,3.0
101621,5.0,3.0
101630,5.0,3.0
101633,5.0,3.0
101634,5.0,3.0
101641,5.0,3.0
101643,5.0,3.0
101646,5.0,3.0
101661,5.0,3.0
101671,5.0,3.0
101673,5.0,3.0
101678,5.0,3.0
101681,5.0,3.0
101686,5.0,3.0
101696,5.0,3.0
101698,5.0,3.0
101700,5.0,3.0
101704,5.0,3.0
101712,5.0,3.0
101713,5.0,3.0
101715,5.0,3.0
101717,5.0,3.0
101718,5.0,3.0
101719,5.0,3.0
101728,5.0,3.0
101733,5.0,3.0
101741,5.0,3.0
101750,5.0,3.0
101752,5.0,3.0
101756,5.0,3.0
101760,5.0,3.0
101767,5.0,3.0
101775,5.0,3.0
101785,5.0,3.0
101788,5.0,3.0
101790,5.0,3.0
101800,5.0,3.0
101803,5.0,3.0
101811,5.0,3.0
101816,5.0,3.0
101817,5.0,3.0
101822,5.0,3.0
101823,5.0,3.0
101826,5.0,3.0
101831,5.0,3.0
101833,5.0,3.0
101837,5.0,3.0
101852,5.0,3.0
101856,5.0,3.0
101863,5.0,3.0
101866,5.0,3.0
101868,5.0,3.0
101874,5.0,3.0
101875,5.0,3.0
101886,5.0,3.0
101891,5.0,3.0
101893,5.0,3.0
101896,5.0,3.0
101901,5.0,3.0
101908,5.0,3.0
101933,5.0,3.0
101950,5.0,3.0
101957,5.0,3.0
101964,5.0,3.0
101967,5.0,3.0
101968,5.0,3.0
101969,5.0,3.0
101975,5.0,3.0
101987,5.0,3.0
101993,5.0,3.0
101998,5.0,3.0
102010,5.0,3.0
102035,5.0,3.0
102036,5.0,3.0
102041,5.0,3.0
102048,5.0,3.0
102053,5.0,3.0
102060,5.0,3.0
102073,5.0,3.0
102078,5.0,3.0
102080,5.0,3.0
102082,5.0,3.0
102094,5.0,3.0
102095,5.0,3.0
102102,5.0,3.0
102109,5.0,3.0
102116,5.0,3.0
102128,5.0,3.0
102140,5.0,3.0
102147,5.0,3.0
102151,5.0,3.0
102172,5.0,3.0
102179,5.0,3.0
102182,5.0,3.0
102183,5.0,3.0
102184,5.0,3.0
102189,5.0,3.0
102205,5.0,3.0
102206,5.0,3.0
102207,5.0,3.0
102216,5.0,3.0
102226,5.0,3.0
102228,5.0,3.0
102240,5.0,3.0
102254,5.0,3.0
102259,5.0,3.0
102265,5.0,3.0
102269,5.0,3.0
102272,5.0,3.0
102274,5.0,3.0
102284,5.0,3.0
102286,5.0,3.0
102287,5.0,3.0
102289,5.0,3.0
102290,5.0,3.0
102295,5.0,3.0
102304,5.0,3.0
102306,5.0,3.0
102310,5.0,3.0
102318,5.0,3.0
102320,5.0,3.0
102328,5.0,3.0
102330,5.0,3.0
102331,5.0,3.0
102333,5.0,3.0
102337,5.0,3.0
102348,5.0,3.0
102353,5.0,3.0
102365,5.0,3.0
102376,5.0,3.0
102390,5.0,3.0
102393,5.0,3.0
102395,5.0,3.0
102405,5.0,3.0
102409,5.0,3.0
102411,5.0,3.0
102412,5.0,3.0
102413,5.0,3.0
102439,5.0,3.0
102440,5.0,3.0
102441,5.0,3.0
102442,5.0,3.0
102459,5.0,3.0
102463,5.0,3.0
102465,5.0,3.0
102472,5.0,3.0
102479,5.0,3.0
102493,5.0,3.0
102501,5.0,3.0
102502,5.0,3.0
102503,5.0,3.0
102505,5.0,3.0
102531,5.0,3.0
102534,5.0,3.0
102535,5.0,3.0
102539,5.0,3.0
102547,5.0,3.0
102548,5.0,3.0
102552,5.0,3.0
102554,5.0,3.0
102556,5.0,3.0
102561,5.0,3.0
102566,5.0,3.0
102568,5.0,3.0
102579,5.0,3.0
102598,5.0,3.0
102602,5.0,3.0
102604,5.0,3.0
102609,5.0,3.0
102611,5.0,3.0
102612,5.0,3.0
102616,5.0,3.0
102622,5.0,3.0
102640,5.0,3.0
102652,5.0,3.0
102654,5.0,3.0
102657,5.0,3.0
102663,5.0,3.0
102665,5.0,3.0
102691,5.0,3.0
102693,5.0,3.0
102701,5.0,3.0
102702,5.0,3.0
102727,5.0,3.0
102742,5.0,3.0
102746,5.0,3.0
102751,5.0,3.0
102753,5.0,3.0
102760,5.0,3.0
102761,5.0,3.0
102762,5.0,3.0
102776,5.0,3.0
102777,5.0,3.0
102778,5.0,3.0
102782,5.0,3.0
102786,5.0,3.0
102792,5.0,3.0
102795,5.0,3.0
102798,5.0,3.0
102802,5.0,3.0
102810,5.0,3.0
102822,5.0,3.0
102823,5.0,3.0
102825,5.0,3.0
102835,5.0,3.0
102838,5.0,3.0
102856,5.0,3.0
102857,5.0,3.0
102869,5.0,3.0
102877,5.0,3.0
102878,5.0,3.0
102910,5.0,3.0
102918,5.0,3.0
102922,5.0,3.0
102928,5.0,3.0
102938,5.0,3.0
102939,5.0,3.0
102942,5.0,3.0
102946,5.0,3.0
102950,5.0,3.0
102959,5.0,3.0
102963,5.0,3.0
102965,5.0,3.0
102974,5.0,3.0
102983,5.0,3.0
102985,5.0,3.0
102993,5.0,3.0
102997,5.0,3.0
102998,5.0,3.0
103000,5.0,3.0
103005,5.0,3.0
103013,5.0,3.0
103018,5.0,3.0
103021,5.0,3.0
103025,5.0,3.0
103030,5.0,3.0
103035,5.0,3.0
103036,5.0,3.0
103047,5.0,3.0
103048,5.0,3.0
103064,5.0,3.0
103066,5.0,3.0
103068,5.0,3.0
103072,5.0,3.0
103074,5.0,3.0
103075,5.0,3.0
103076,5.0,3.0
103078,5.0,3.0
103080,5.0,3.0
103081,5.0,3.0
103093,5.0,3.0
103105,5.0,3.0
103108,5.0,3.0
103114,5.0,3.0
103117,5.0,3.0
103122,5.0,3.0
103137,5.0,3.0
103145,5.0,3.0
103154,5.0,3.0
103159,5.0,3.0
103170,5.0,3.0
103179,5.0,3.0
103180,5.0,3.0
103191,5.0,3.0
103194,5.0,3.0
103196,5.0,3.0
103199,5.0,3.0
103207,5.0,3.0
103217,5.0,3.0
103225,5.0,3.0
103237,5.0,3.0
103241,5.0,3.0
103243,5.0,3.0
103250,5.0,3.0
103251,5.0,3.0
103257,5.0,3.0
103258,5.0,3.0
103270,5.0,3.0
103275,5.0,3.0
103276,5.0,3.0
103282,5.0,3.0
103284,5.0,3.0
103285,5.0,3.0
103295,5.0,3.0
103310,5.0,3.0
103317,5.0,3.0
103331,5.0,3.0
103332,5.0,3.0
103338,5.0,3.0
103347,5.0,3.0
103356,5.0,3.0
103363,5.0,3.0
103365,5.0,3.0
103373,5.0,3.0
103380,5.0,3.0
103386,5.0,3.0
103387,5.0,3.0
103392,5.0,3.0
103404,5.0,3.0
103415,5.0,3.0
103417,5.0,3.0
103419,5.0,3.0
103427,5.0,3.0
103430,5.0,3.0
103441,5.0,3.0
103446,5.0,3.0
103451,5.0,3.0
103455,5.0,3.0
103477,5.0,3.0
103482,5.0,3.0
103490,5.0,3.0
103492,5.0,3.0
103501,5.0,3.0
103508,5.0,3.0
103527,5.0,3.0
103530,5.0,3.0
103535,5.0,3.0
103536,5.0,3.0
103559,5.0,3.0
103568,5.0,3.0
103570,5.0,3.0
103572,5.0,3.0
103574,5.0,3.0
103575,5.0,3.0
103580,5.0,3.0
103585,5.0,3.0
103599,5.0,3.0
103600,5.0,3.0
103603,5.0,3.0
103617,5.0,3.0
103632,5.0,3.0
103633,5.0,3.0
103639,5.0,3.0
103642,5.0,3.0
103646,5.0,3.0
103647,5.0,3.0
103651,5.0,3.0
103654,5.0,3.0
103655,5.0,3.0
103677,5.0,3.0
103683,5.0,3.0
103688,5.0,3.0
103692,5.0,3.0
103695,5.0,3.0
103697,5.0,3.0
103699,5.0,3.0
103719,5.0,3.0
103727,5.0,3.0
103731,5.0,3.0
103735,5.0,3.0
103757,5.0,3.0
103761,5.0,3.0
103764,5.0,3.0
103773,5.0,3.0
103774,5.0,3.0
103776,5.0,3.0
103786,5.0,3.0
103796,5.0,3.0
103802,5.0,3.0
103805,5.0,3.0
103818,5.0,3.0
103825,5.0,3.0
103863,5.0,3.0
103867,5.0,3.0
103877,5.0,3.0
103897,5.0,3.0
103900,5.0,3.0
103906,5.0,3.0
103911,5.0,3.0
103914,5.0,3.0
103919,5.0,3.0
103925,5.0,3.0
103926,5.0,3.0
103928,5.0,3.0
103934,5.0,3.0
103942,5.0,3.0
103944,5.0,3.0
103945,5.0,3.0
103955,5.0,3.0
103985,5.0,3.0
103987,5.0,3.0
103996,5.0,3.0
104008,5.0,3.0
104012,5.0,3.0
104030,5.0,3.0
104036,5.0,3.0
104039,5.0,3.0
104040,5.0,3.0
104050,5.0,3.0
104051,5.0,3.0
104053,5.0,3.0
104060,5.0,3.0
104062,5.0,3.0
104072,5.0,3.0
104077,5.0,3.0
104084,5.0,3.0
104094,5.0,3.0
104095,5.0,3.0
104112,5.0,3.0
104130,5.0,3.0
104132,5.0,3.0
104134,5.0,3.0
104144,5.0,3.0
104152,5.0,3.0
104171,5.0,3.0
104192,5.0,3.0
104198,5.0,3.0
104199,5.0,3.0
104204,5.0,3.0
104208,5.0,3.0
104209,5.0,3.0
104214,5.0,3.0
104224,5.0,3.0
104244,5.0,3.0
104245,5.0,3.0
104258,5.0,3.0
104262,5.0,3.0
104266,5.0,3.0
104269,5.0,3.0
104271,5.0,3.0
104294,5.0,3.0
104296,5.0,3.0
104299,5.0,3.0
104305,5.0,3.0
104306,5.0,3.0
104311,5.0,3.0
104319,5.0,3.0
104321,5.0,3.0
104324,5.0,3.0
104326,5.0,3.0
104340,5.0,3.0
104349,5.0,3.0
104350,5.0,3.0
104356,5.0,3.0
104362,5.0,3.0
104366,5.0,3.0
104374,5.0,3.0
104375,5.0,3.0
104377,5.0,3.0
104384,5.0,3.0
104388,5.0,3.0
104391,5.0,3.0
104420,5.0,3.0
104424,5.0,3.0
104430,5.0,3.0
104434,5.0,3.0
104435,5.0,3.0
104437,5.0,3.0
104440,5.0,3.0
104441,5.0,3.0
104444,5.0,3.0
104450,5.0,3.0
104462,5.0,3.0
104471,5.0,3.0
104493,5.0,3.0
104499,5.0,3.0
104501,5.0,3.0
104509,5.0,3.0
104511,5.0,3.0
104515,5.0,3.0
104517,5.0,3.0
104520,5.0,3.0
104521,5.0,3.0
104524,5.0,3.0
104525,5.0,3.0
104530,5.0,3.0
104541,5.0,3.0
104551,5.0,3.0
104555,5.0,3.0
104557,5.0,3.0
104558,5.0,3.0
104561,5.0,3.0
104568,5.0,3.0
104572,5.0,3.0
104590,5.0,3.0
104597,5.0,3.0
104617,5.0,3.0
104622,5.0,3.0
104625,5.0,3.0
104635,5.0,3.0
104637,5.0,3.0
104646,5.0,3.0
104648,5.0,3.0
104654,5.0,3.0
104655,5.0,3.0
104664,5.0,3.0
104671,5.0,3.0
104690,5.0,3.0
104692,5.0,3.0
104707,5.0,3.0
104709,5.0,3.0
104710,5.0,3.0
104720,5.0,3.0
104726,5.0,3.0
104730,5.0,3.0
104732,5.0,3.0
104736,5.0,3.0
104741,5.0,3.0
104742,5.0,3.0
104744,5.0,3.0
104746,5.0,3.0
104770,5.0,3.0
104771,5.0,3.0
104788,5.0,3.0
104794,5.0,3.0
104796,5.0,3.0
104802,5.0,3.0
104805,5.0,3.0
104808,5.0,3.0
104819,5.0,3.0
104827,5.0,3.0
104843,5.0,3.0
104845,5.0,3.0
104849,5.0,3.0
104850,5.0,3.0
104852,5.0,3.0
104862,5.0,3.0
104865,5.0,3.0
104877,5.0,3.0
104878,5.0,3.0
104881,5.0,3.0
104882,5.0,3.0
104884,5.0,3.0
104887,5.0,3.0
104889,5.0,3.0
104890,5.0,3.0
104894,5.0,3.0
104912,5.0,3.0
104915,5.0,3.0
104916,5.0,3.0
104918,5.0,3.0
104922,5.0,3.0
104936,5.0,3.0
104939,5.0,3.0
104943,5.0,3.0
104945,5.0,3.0
104947,5.0,3.0
104949,5.0,3.0
104951,5.0,3.0
104961,5.0,3.0
104962,5.0,3.0
104967,5.0,3.0
104973,5.0,3.0
104986,5.0,3.0
104995,5.0,3.0
104998,5.0,3.0
105000,5.0,3.0
105003,5.0,3.0
105010,5.0,3.0
105015,5.0,3.0
105017,5.0,3.0
105018,5.0,3.0
105019,5.0,3.0
105037,5.0,3.0
105040,5.0,3.0
105050,5.0,3.0
105052,5.0,3.0
105065,5.0,3.0
105070,5.0,3.0
105080,5.0,3.0
105082,5.0,3.0
105091,5.0,3.0
105093,5.0,3.0
105097,5.0,3.0
105098,5.0,3.0
105112,5.0,3.0
105113,5.0,3.0
105114,5.0,3.0
105116,5.0,3.0
105122,5.0,3.0
105123,5.0,3.0
105146,5.0,3.0
105152,5.0,3.0
105158,5.0,3.0
105167,5.0,3.0
105176,5.0,3.0
105178,5.0,3.0
105180,5.0,3.0
105182,5.0,3.0
105187,5.0,3.0
105196,5.0,3.0
105198,5.0,3.0
105200,5.0,3.0
105206,5.0,3.0
105212,5.0,3.0
105215,5.0,3.0
105236,5.0,3.0
105261,5.0,3.0
105263,5.0,3.0
105267,5.0,3.0
105286,5.0,3.0
105313,5.0,3.0
105317,5.0,3.0
105319,5.0,3.0
105322,5.0,3.0
105329,5.0,3.0
105341,5.0,3.0
105342,5.0,3.0
105348,5.0,3.0
105374,5.0,3.0
105383,5.0,3.0
105389,5.0,3.0
105402,5.0,3.0
105406,5.0,3.0
105407,5.0,3.0
105411,5.0,3.0
105436,5.0,3.0
105438,5.0,3.0
105444,5.0,3.0
105445,5.0,3.0
105454,5.0,3.0
105464,5.0,3.0
105472,5.0,3.0
105481,5.0,3.0
105484,5.0,3.0
105489,5.0,3.0
105493,5.0,3.0
105494,5.0,3.0
105498,5.0,3.0
105508,5.0,3.0
105509,5.0,3.0
105538,5.0,3.0
105551,5.0,3.0
105562,5.0,3.0
105563,5.0,3.0
105567,5.0,3.0
105570,5.0,3.0
105574,5.0,3.0
105577,5.0,3.0
105584,5.0,3.0
105586,5.0,3.0
105587,5.0,3.0
105596,5.0,3.0
105610,5.0,3.0
105614,5.0,3.0
105615,5.0,3.0
105625,5.0,3.0
105628,5.0,3.0
105632,5.0,3.0
105633,5.0,3.0
105637,5.0,3.0
105639,5.0,3.0
105640,5.0,3.0
105642,5.0,3.0
105647,5.0,3.0
105649,5.0,3.0
105654,5.0,3.0
105655,5.0,3.0
105656,5.0,3.0
105678,5.0,3.0
105686,5.0,3.0
105695,5.0,3.0
105702,5.0,3.0
105703,5.0,3.0
105727,5.0,3.0
105728,5.0,3.0
105730,5.0,3.0
105735,5.0,3.0
105740,5.0,3.0
105758,5.0,3.0
105767,5.0,3.0
105776,5.0,3.0
105779,5.0,3.0
105780,5.0,3.0
105783,5.0,3.0
105784,5.0,3.0
105785,5.0,3.0
105790,5.0,3.0
105802,5.0,3.0
105804,5.0,3.0
105805,5.0,3.0
105825,5.0,3.0
105850,5.0,3.0
105856,5.0,3.0
105863,5.0,3.0
105868,5.0,3.0
105873,5.0,3.0
105874,5.0,3.0
105879,5.0,3.0
105884,5.0,3.0
105885,5.0,3.0
105888,5.0,3.0
105890,5.0,3.0
105899,5.0,3.0
105909,5.0,3.0
105919,5.0,3.0
105921,5.0,3.0
105929,5.0,3.0
105933,5.0,3.0
105942,5.0,3.0
105953,5.0,3.0
105955,5.0,3.0
105963,5.0,3.0
105971,5.0,3.0
105974,5.0,3.0
