acc_id,act_survival_time,pay_survival_time,tra_survival_time,com_survival_time,ple_survival_time
113266,1,,,1,
113269,23,16.0,22.0,60,28.0
113274,64,,64.0,64,29.0
113278,29,,,29,50.0
113281,29,,,29,36.0
113284,64,,64.0,44,
113288,18,,48.0,29,15.0
113299,30,,29.0,36,36.0
113303,28,24.0,15.0,27,15.0
113312,26,,,20,22.0
113313,43,,29.0,64,52.0
113316,10,,,22,15.0
113323,22,,40.0,42,37.0
113327,1,,,29,29.0
113329,1,,,1,8.0
113336,36,,,57,43.0
113345,64,,29.0,23,64.0
113384,43,29.0,50.0,50,50.0
113387,36,,,25,4.0
113393,15,,,8,29.0
113403,30,23.0,36.0,31,25.0
113404,27,,28.0,64,55.0
113410,21,,,36,2.0
113411,36,29.0,,43,29.0
113420,16,,36.0,43,24.0
113431,64,,22.0,44,1.0
113436,29,24.0,,29,29.0
113453,59,,29.0,60,49.0
113460,25,,,25,50.0
113461,36,36.0,43.0,23,23.0
113469,64,57.0,,64,40.0
113487,22,,,21,36.0
113491,29,,64.0,29,
113504,36,,,29,63.0
113519,64,,29.0,29,
113534,32,22.0,22.0,64,31.0
113554,29,29.0,29.0,22,29.0
113557,1,,29.0,1,1.0
113560,54,,29.0,29,37.0
113561,36,29.0,29.0,50,49.0
113563,32,,64.0,64,36.0
113569,1,3.0,,1,
113570,28,29.0,,58,44.0
113580,18,,,25,31.0
113598,32,,18.0,25,36.0
113607,1,,43.0,43,
113609,29,,,22,29.0
113630,29,,64.0,12,
113636,29,26.0,36.0,29,
113638,1,,,22,29.0
113642,50,,,50,22.0
113660,22,,29.0,29,29.0
113663,29,,,29,29.0
113679,47,,29.0,22,
113684,22,,29.0,22,1.0
113687,64,29.0,61.0,28,22.0
113691,48,,29.0,27,36.0
113695,57,,,29,50.0
113703,22,,,29,22.0
113704,16,29.0,36.0,36,36.0
113709,64,,29.0,64,30.0
113714,34,,,29,
113716,48,,36.0,29,29.0
113719,64,,64.0,64,
113724,29,,,29,29.0
113725,31,23.0,44.0,29,36.0
113740,23,36.0,64.0,36,1.0
113743,29,,50.0,23,21.0
113744,41,,,29,29.0
113746,3,,43.0,29,29.0
113761,22,,29.0,29,29.0
113770,1,,,1,
113776,39,,25.0,64,
113782,29,,,29,43.0
113786,36,36.0,43.0,36,50.0
113795,64,,64.0,64,
113812,29,,,29,29.0
113836,63,,,44,29.0
113849,29,,,29,50.0
113853,22,,,22,
113860,1,,,29,1.0
113862,29,10.0,36.0,29,22.0
113866,33,,29.0,29,29.0
113873,23,,29.0,22,9.0
113879,1,,,1,1.0
113893,43,,43.0,29,11.0
113904,64,,22.0,5,
113912,27,37.0,29.0,15,
113921,1,,,1,29.0
113927,50,22.0,15.0,29,
113934,29,,23.0,31,
113939,17,29.0,36.0,22,15.0
113946,6,,29.0,21,33.0
113959,25,,48.0,48,28.0
113983,29,,,29,29.0
113993,1,,,1,1.0
114019,23,,,36,15.0
114021,64,,,50,50.0
114029,58,23.0,,29,29.0
114030,36,,,29,36.0
114033,50,,,22,29.0
114034,27,16.0,36.0,43,57.0
114043,64,,64.0,64,
114054,64,,64.0,22,36.0
114055,1,29.0,22.0,1,1.0
114068,29,,,29,29.0
114090,1,,,1,1.0
114094,29,,15.0,29,29.0
114098,15,,,36,36.0
114113,15,,29.0,22,15.0
114120,1,,,1,1.0
114127,15,,29.0,64,29.0
114129,29,,,29,
114131,16,,29.0,64,44.0
114132,22,,36.0,29,29.0
114136,64,15.0,64.0,64,
114157,43,36.0,29.0,50,29.0
114162,10,,50.0,57,
114178,28,29.0,36.0,22,24.0
114185,1,,36.0,1,1.0
114200,64,,29.0,30,62.0
114208,1,29.0,29.0,1,
114213,50,,29.0,29,29.0
114232,16,,,33,1.0
114236,48,25.0,36.0,54,29.0
114242,59,29.0,29.0,22,42.0
114245,54,29.0,,29,44.0
114253,31,,29.0,31,
114259,64,,,57,29.0
114265,22,29.0,,37,36.0
114270,18,,64.0,64,
114283,36,,29.0,15,
114286,23,29.0,36.0,19,22.0
114292,41,,,40,
114295,15,,,43,36.0
114297,1,,,1,
114299,15,,,29,29.0
114300,29,,22.0,18,
114303,23,,24.0,30,1.0
114306,9,,5.0,5,
114309,18,,29.0,18,
114319,1,29.0,,1,
114322,1,29.0,,8,2.0
114326,23,,,29,1.0
114339,38,,29.0,64,
114340,36,,43.0,35,57.0
114342,36,,,58,36.0
114347,17,,,36,36.0
114357,38,,43.0,18,31.0
114366,29,,,22,22.0
114367,29,,,29,22.0
114372,36,,43.0,22,
114375,36,,29.0,57,
114376,14,27.0,31.0,36,36.0
114386,29,,29.0,29,36.0
114394,8,,,29,50.0
114395,1,,,1,1.0
114399,29,,,29,
114412,64,,29.0,50,33.0
114417,64,29.0,36.0,64,22.0
114441,29,29.0,,1,40.0
114456,30,54.0,36.0,64,23.0
114470,1,9.0,22.0,1,8.0
114471,22,,,1,
114477,64,,38.0,30,
114480,64,,,41,
114496,64,,25.0,44,
114500,1,,,29,36.0
114501,29,,,29,22.0
114519,60,,29.0,29,29.0
114520,49,,36.0,24,4.0
114524,64,,22.0,64,
114525,36,,,29,29.0
114526,29,,31.0,31,36.0
114534,9,24.0,36.0,29,36.0
114537,27,,29.0,22,
114541,22,,29.0,36,15.0
114545,54,,29.0,64,64.0
114567,36,,,29,
114568,22,,,22,36.0
114571,22,27.0,29.0,8,
114579,1,,,43,10.0
114581,9,,29.0,35,18.0
114591,43,,58.0,36,23.0
114593,9,,64.0,64,
114595,50,,36.0,8,29.0
114600,64,16.0,22.0,50,29.0
114605,36,,,29,1.0
114606,51,,29.0,29,
114609,29,,,36,29.0
114623,29,,,29,29.0
114626,64,29.0,29.0,29,
114628,36,,,29,29.0
114642,62,,36.0,40,29.0
114649,36,3.0,64.0,29,29.0
114659,43,29.0,29.0,25,22.0
114660,25,,,25,29.0
114665,36,29.0,,54,43.0
114670,60,,29.0,64,22.0
114674,16,,36.0,29,15.0
114678,29,,29.0,29,
114683,1,,,1,8.0
114688,15,,,8,15.0
114690,36,,,29,29.0
114692,29,,22.0,29,29.0
114694,56,,29.0,64,29.0
114695,43,,,29,8.0
114698,27,,,37,29.0
114700,1,,,1,22.0
114710,43,,,43,2.0
114711,52,,8.0,36,1.0
114712,53,36.0,,36,36.0
114713,33,,,64,22.0
114714,26,,29.0,41,18.0
114715,64,,50.0,30,
114721,29,,29.0,29,
114722,31,,29.0,64,
114730,21,29.0,29.0,22,
114744,29,,,29,29.0
114765,64,24.0,42.0,36,23.0
114778,15,,29.0,29,
114782,59,,29.0,57,64.0
114787,18,22.0,29.0,61,18.0
114801,1,50.0,29.0,1,
114804,4,,29.0,36,41.0
114809,50,,,29,36.0
114810,36,,,29,29.0
114811,8,,,22,25.0
114823,11,,29.0,29,17.0
114827,15,,36.0,64,64.0
114830,11,29.0,29.0,15,30.0
114832,22,,64.0,22,50.0
114835,41,,,27,44.0
114838,18,,,25,15.0
114853,28,44.0,43.0,29,29.0
114855,26,22.0,29.0,64,64.0
114859,29,,29.0,29,
114862,36,,,29,36.0
114870,47,27.0,36.0,50,9.0
114876,43,,64.0,43,30.0
114880,64,,30.0,37,
114895,64,,22.0,18,9.0
114900,64,,64.0,64,
114910,23,15.0,50.0,36,29.0
114915,29,,,43,36.0
114916,29,,,8,8.0
114931,1,9.0,,1,
114933,29,,,29,4.0
114936,23,29.0,29.0,36,53.0
114952,15,36.0,,36,23.0
114955,24,43.0,22.0,24,
114959,10,,22.0,8,15.0
114964,64,,36.0,16,
114966,1,,,1,1.0
114969,32,,36.0,36,36.0
114974,43,,,31,36.0
114977,8,,64.0,9,
114979,26,1.0,29.0,26,22.0
114980,29,,,29,29.0
114982,36,,,36,36.0
114984,64,,43.0,29,1.0
114989,50,,15.0,50,
114990,54,15.0,29.0,62,15.0
114994,3,,36.0,36,5.0
114995,33,,29.0,36,
115009,1,,29.0,1,8.0
115010,36,,,36,8.0
115017,22,22.0,22.0,29,
115019,64,,29.0,47,28.0
115020,64,,29.0,29,36.0
115026,29,,,29,29.0
115027,1,,,1,
115042,37,,36.0,58,23.0
115047,15,1.0,60.0,23,
115048,29,,,29,29.0
115049,1,,,1,1.0
115052,15,29.0,,22,29.0
115057,64,,64.0,64,57.0
115088,8,,,29,29.0
115100,23,,36.0,23,1.0
115102,60,,64.0,22,50.0
115106,29,,,29,29.0
115129,29,29.0,,29,29.0
115131,36,,,43,
115147,15,,,29,29.0
115170,60,29.0,,29,29.0
115171,3,,,1,
115175,43,,40.0,29,29.0
115179,31,,9.0,64,
115186,36,,,29,36.0
115200,29,,,29,29.0
115203,18,,,25,15.0
115212,29,,,29,29.0
115245,29,29.0,,29,29.0
115252,29,,36.0,29,
115253,29,,,29,4.0
115259,43,,,43,29.0
115261,15,,,8,29.0
115276,29,,36.0,31,36.0
115284,26,,36.0,36,29.0
115293,1,,,1,8.0
115297,29,,29.0,29,36.0
115298,22,,22.0,1,31.0
115307,36,,,29,29.0
115313,64,9.0,43.0,34,43.0
115318,36,29.0,29.0,36,17.0
115342,21,,,29,
115343,23,29.0,27.0,35,43.0
115345,43,,,25,46.0
115347,58,29.0,,29,18.0
115366,29,,,29,8.0
115370,1,,,22,33.0
115376,41,,,29,
115384,64,24.0,24.0,64,64.0
115388,22,,29.0,47,44.0
115390,36,,,29,29.0
115395,31,,31.0,29,8.0
115401,29,,,25,46.0
115402,43,,,46,57.0
115414,22,,29.0,29,22.0
115429,24,,29.0,16,29.0
115441,64,,64.0,64,57.0
115446,48,,32.0,48,
115450,29,,43.0,50,29.0
115454,29,,,29,
115460,1,,,1,
115462,29,1.0,36.0,29,30.0
115478,32,29.0,8.0,64,64.0
115491,43,29.0,29.0,29,29.0
115498,25,,,4,25.0
115499,29,,,29,50.0
115508,22,,22.0,29,25.0
115527,64,,25.0,64,
115533,1,,,1,
115540,48,24.0,29.0,57,47.0
115549,29,,,29,29.0
115557,10,,,18,15.0
115558,19,31.0,31.0,58,17.0
115564,29,,,29,15.0
115565,64,,36.0,29,43.0
115572,29,,,29,29.0
115574,9,30.0,36.0,37,27.0
115581,28,23.0,,28,
115586,29,,43.0,29,15.0
115589,16,,43.0,29,
115594,44,,29.0,30,57.0
115595,36,9.0,36.0,43,15.0
115615,43,,,36,29.0
115617,64,,,29,29.0
115621,26,36.0,,43,29.0
115624,53,24.0,43.0,44,50.0
115628,1,,,1,
115637,18,,,50,29.0
115638,36,,,25,60.0
115641,42,,29.0,64,29.0
115654,35,29.0,29.0,23,23.0
115655,37,,,25,50.0
115659,1,,,4,
115661,36,22.0,50.0,36,43.0
115664,29,,,29,
115667,22,,,36,6.0
115673,36,,29.0,37,29.0
115680,50,,,43,
115682,18,1.0,43.0,64,64.0
115694,29,,,29,29.0
115701,24,,,28,24.0
115704,24,15.0,29.0,29,29.0
115706,34,,29.0,50,
115717,64,,64.0,25,29.0
115722,64,36.0,36.0,22,29.0
115730,36,,,18,36.0
115731,29,,29.0,29,29.0
115742,30,,39.0,29,29.0
115749,64,24.0,43.0,33,22.0
115750,2,,32.0,22,
115758,64,,64.0,64,
115773,23,29.0,36.0,44,27.0
115776,64,,29.0,64,
115792,43,29.0,29.0,29,29.0
115796,32,,64.0,32,
115816,23,29.0,,36,16.0
115824,29,22.0,29.0,1,1.0
115833,36,,,29,29.0
115839,29,,,29,43.0
115840,64,,64.0,44,
115845,1,,29.0,1,
115849,50,,,29,29.0
115851,64,,22.0,29,17.0
115853,1,,29.0,22,1.0
115860,40,29.0,29.0,40,43.0
115865,29,,,29,22.0
115869,29,,,27,1.0
115877,50,,,25,15.0
115887,29,,,29,15.0
115916,43,,29.0,15,44.0
115921,17,,10.0,64,18.0
115929,1,,,1,
115932,23,,29.0,31,32.0
115934,22,,22.0,15,20.0
115947,16,1.0,27.0,30,34.0
115951,29,,,29,25.0
115960,51,1.0,43.0,30,36.0
115962,30,,,32,29.0
115966,60,,29.0,40,64.0
115971,43,,36.0,43,39.0
115972,25,,,25,50.0
115973,15,1.0,,22,8.0
115974,15,,22.0,50,22.0
115978,36,,,20,43.0
115979,57,,36.0,37,36.0
115980,8,29.0,,22,
115981,36,,29.0,41,29.0
115987,22,30.0,36.0,34,22.0
115989,1,,,1,40.0
115990,1,9.0,29.0,1,1.0
115995,15,,29.0,29,29.0
115998,54,,29.0,29,36.0
116001,36,,,29,29.0
116015,15,,,36,15.0
116036,1,,,1,1.0
116041,22,,29.0,1,22.0
116048,15,,20.0,16,
116049,23,29.0,15.0,22,
116050,32,31.0,29.0,64,30.0
116053,26,,36.0,47,43.0
116061,23,29.0,29.0,40,36.0
116066,31,,,17,8.0
116068,17,,22.0,36,36.0
116081,29,,,29,29.0
116085,51,,50.0,64,29.0
116087,12,,36.0,29,29.0
116088,3,29.0,29.0,22,15.0
116092,16,24.0,43.0,24,
116102,60,,29.0,29,50.0
116112,64,,29.0,64,64.0
116118,29,,36.0,50,50.0
116119,25,,41.0,25,32.0
116120,25,,29.0,4,25.0
116121,24,,29.0,56,
116123,36,,,29,29.0
116124,9,,64.0,5,
116133,15,9.0,29.0,1,
116150,64,23.0,29.0,64,29.0
116152,29,,,24,22.0
116159,50,,,50,37.0
116161,27,27.0,29.0,29,36.0
116162,22,,29.0,22,29.0
116170,1,1.0,,1,50.0
116171,64,1.0,29.0,50,42.0
116180,2,,,40,40.0
116186,29,,,29,
116187,20,,,29,
116189,29,,,29,29.0
116193,22,1.0,,1,1.0
116199,34,29.0,29.0,37,1.0
116204,10,,29.0,29,27.0
116212,64,,64.0,64,
116216,22,,,43,43.0
116229,64,,64.0,64,
116238,29,,,58,22.0
116243,29,,,29,29.0
116247,29,,36.0,16,36.0
116260,64,,22.0,38,64.0
116262,29,,,29,50.0
116268,26,29.0,,62,36.0
116279,27,29.0,29.0,64,27.0
116287,29,,,50,
116294,17,,36.0,15,43.0
116309,36,,,29,29.0
116310,27,29.0,,36,15.0
116319,32,29.0,8.0,36,
116323,64,,29.0,36,57.0
116327,46,,36.0,9,22.0
116336,40,,,22,38.0
116339,36,,,29,29.0
116345,54,,29.0,50,30.0
116353,1,29.0,,1,1.0
116354,15,30.0,,18,17.0
116355,22,,,15,
116359,15,,,29,29.0
116362,29,,29.0,43,29.0
116367,1,,,36,19.0
116377,64,,64.0,64,29.0
116381,29,,7.0,22,1.0
116393,1,,29.0,1,
116399,58,,43.0,29,29.0
116407,64,,36.0,29,53.0
116409,26,,64.0,29,
116410,36,,,29,19.0
116412,15,,,1,
116418,29,,50.0,36,63.0
116420,43,,29.0,50,51.0
116421,64,29.0,64.0,64,64.0
116424,1,,,1,22.0
116437,29,,,29,29.0
116468,58,29.0,29.0,50,29.0
116471,36,,,18,
116472,29,44.0,29.0,50,43.0
116479,29,,29.0,29,
116481,48,29.0,29.0,48,31.0
116482,47,,8.0,36,43.0
116487,29,,29.0,29,50.0
116488,40,,29.0,1,44.0
116493,9,,,29,15.0
116497,29,,,18,29.0
116505,22,,,1,36.0
116512,36,,,29,
116516,29,,,29,29.0
116526,50,,,50,50.0
116527,50,,,50,
116533,18,,43.0,15,
116546,15,,,18,11.0
116553,57,,43.0,1,1.0
116554,36,,43.0,43,
116564,22,,,22,37.0
116578,23,29.0,,22,
116588,15,,,29,
116597,36,,,29,29.0
116606,36,,,15,29.0
116609,1,,,1,1.0
116615,27,,15.0,27,43.0
116616,29,,64.0,39,50.0
116618,18,9.0,46.0,29,24.0
116620,27,,29.0,36,61.0
116621,30,29.0,50.0,35,36.0
116636,34,29.0,,15,29.0
116647,19,,43.0,29,43.0
116653,64,,36.0,50,30.0
116657,15,,64.0,9,
116658,29,,,8,43.0
116663,36,,29.0,36,22.0
116686,29,,,29,29.0
116687,29,,,29,43.0
116695,1,9.0,,3,
116702,24,29.0,,1,
116703,43,,43.0,41,37.0
116711,64,,64.0,5,
116719,15,,,29,29.0
116723,43,29.0,29.0,29,36.0
116726,22,,29.0,1,29.0
116731,23,,29.0,29,29.0
116734,64,,64.0,64,39.0
116738,1,,,1,
116747,29,,8.0,16,36.0
116752,64,,16.0,64,
116753,29,,22.0,45,
116764,36,,22.0,29,
116770,64,36.0,,51,1.0
116785,1,,,1,
116793,18,,,18,50.0
116796,35,29.0,29.0,28,28.0
116804,43,,29.0,29,
116809,23,,28.0,29,29.0
116811,30,,,15,26.0
116812,50,,,29,
116817,8,29.0,22.0,37,
116822,40,,29.0,33,64.0
116831,29,,,29,15.0
116836,36,,22.0,22,
116852,26,36.0,,29,
116854,29,,,43,1.0
116859,64,,35.0,64,
116873,36,,,13,43.0
116878,1,,,1,
116888,23,16.0,29.0,36,29.0
116899,27,29.0,29.0,64,29.0
116906,3,29.0,,8,22.0
116917,29,,29.0,29,29.0
116921,29,,,29,29.0
116927,29,,8.0,31,36.0
116928,29,,22.0,29,22.0
116936,64,29.0,29.0,26,63.0
116941,23,,,50,30.0
116946,64,,8.0,30,
116959,29,,,29,29.0
116963,15,,,29,24.0
116972,1,,15.0,1,1.0
116973,21,,12.0,35,
116976,64,,17.0,24,15.0
116981,29,,29.0,29,29.0
116982,3,36.0,29.0,36,15.0
116985,29,,,20,25.0
116992,36,,,50,29.0
116993,64,,29.0,48,
116994,29,,29.0,29,
117004,30,,,29,22.0
117018,64,,29.0,5,
117019,64,,45.0,64,43.0
117022,30,,,29,
117027,53,43.0,64.0,64,64.0
117028,30,29.0,29.0,50,11.0
117032,29,,,29,
117039,31,16.0,50.0,29,29.0
117048,1,,,1,
117051,18,,,18,51.0
117054,29,29.0,49.0,29,29.0
117066,1,,,1,1.0
117072,50,,,29,29.0
117079,23,29.0,36.0,28,42.0
117086,27,,29.0,36,26.0
117090,29,,,29,64.0
117094,50,,,29,29.0
117096,1,,,22,1.0
117106,25,29.0,29.0,30,24.0
117132,64,23.0,64.0,64,64.0
117135,64,,64.0,64,
117136,23,,,64,50.0
117139,22,,29.0,13,
117146,29,,,24,29.0
117150,50,,,29,15.0
117158,54,36.0,23.0,49,28.0
117166,29,36.0,29.0,29,29.0
117168,24,1.0,29.0,36,60.0
117171,1,,17.0,29,29.0
117180,23,29.0,29.0,42,23.0
117184,29,,43.0,29,36.0
117188,30,,,15,
117189,64,,12.0,64,
117198,31,1.0,,1,
117201,21,,22.0,64,44.0
117202,23,29.0,,29,29.0
117214,41,23.0,29.0,29,36.0
117219,36,,,29,29.0
117225,56,64.0,,29,64.0
117236,27,9.0,29.0,27,29.0
117246,29,29.0,36.0,36,
117248,35,,29.0,18,25.0
117265,46,,,36,39.0
117292,8,,,29,29.0
117305,1,,,25,38.0
117311,29,,,29,29.0
117313,64,,44.0,64,
117321,29,,,29,15.0
117326,1,,,1,1.0
117334,1,36.0,,8,1.0
117341,43,,,43,36.0
117342,1,,29.0,1,22.0
117346,3,,,2,1.0
117361,36,,,29,50.0
117363,36,,,11,50.0
117367,29,,,29,29.0
117370,22,,29.0,1,16.0
117373,1,,,1,1.0
117376,8,,43.0,30,64.0
117381,25,,64.0,25,1.0
117391,50,,,50,57.0
117392,50,,,29,43.0
117395,29,,,29,29.0
117403,1,,,1,
117415,30,,,23,42.0
117416,15,,22.0,22,28.0
117419,36,29.0,22.0,29,38.0
117420,29,,,29,29.0
117425,36,,,29,29.0
117432,50,,,50,22.0
117448,21,,,29,36.0
117452,41,,43.0,43,29.0
117462,23,24.0,36.0,15,15.0
117466,23,29.0,,29,29.0
117471,1,,,1,
117475,15,29.0,,1,34.0
117479,25,,,43,25.0
117481,38,28.0,22.0,29,31.0
117482,18,25.0,29.0,58,37.0
117491,58,29.0,43.0,29,43.0
117541,30,24.0,36.0,29,54.0
117542,43,,36.0,1,
117545,43,,,4,39.0
117549,29,,22.0,22,29.0
117551,15,,,29,36.0
117554,43,,,18,50.0
117562,64,29.0,38.0,29,29.0
117570,64,29.0,41.0,64,64.0
117593,30,,29.0,54,36.0
117596,37,29.0,43.0,28,36.0
117608,29,,,29,43.0
117614,3,64.0,29.0,29,36.0
117625,29,,,43,
117635,37,29.0,29.0,34,46.0
117641,34,17.0,36.0,36,44.0
117646,30,,29.0,29,
117659,64,,18.0,25,
117663,22,,29.0,17,31.0
117668,31,,64.0,32,
117680,36,43.0,,43,17.0
117682,20,,45.0,43,36.0
117684,1,36.0,8.0,1,5.0
117701,47,,,36,22.0
117704,36,,,29,29.0
117705,27,29.0,29.0,50,36.0
117716,36,,,29,29.0
117742,8,,,29,29.0
117744,23,9.0,29.0,8,43.0
117746,25,,,15,
117754,1,,,1,
117758,30,,,32,18.0
117764,8,,,18,25.0
117769,8,29.0,,36,50.0
117770,36,29.0,29.0,50,36.0
117772,23,,22.0,29,
117792,23,,29.0,36,57.0
117795,15,,,29,29.0
117805,22,,,1,1.0
117815,22,60.0,22.0,36,25.0
117819,29,,,29,29.0
117822,24,,,63,36.0
117826,51,,43.0,33,16.0
117836,23,,50.0,57,64.0
117838,29,,,29,29.0
117843,36,,,36,36.0
117852,15,29.0,,29,
117856,24,,,17,8.0
117860,3,,29.0,29,43.0
117865,29,,29.0,29,
117866,51,29.0,36.0,64,29.0
117867,1,,,1,
117868,20,,,25,25.0
117873,22,,43.0,36,29.0
117874,64,,36.0,64,43.0
117884,24,,29.0,44,3.0
117887,16,9.0,,26,36.0
117888,29,,29.0,29,36.0
117892,1,,29.0,1,
117896,56,29.0,29.0,29,43.0
117907,23,,29.0,8,
117912,1,,15.0,1,1.0
117913,1,,1.0,1,1.0
117916,64,,35.0,64,
117918,33,,25.0,31,
117930,29,,,29,29.0
117932,31,,15.0,25,29.0
117935,29,29.0,36.0,29,29.0
117936,29,50.0,29.0,29,29.0
117937,1,,8.0,1,2.0
117939,23,,22.0,29,23.0
117945,29,,,29,50.0
117951,29,,,29,29.0
117952,29,,22.0,22,
117958,29,,50.0,29,
117962,43,,,18,36.0
117968,30,,29.0,58,43.0
117971,9,,64.0,64,
117983,11,,,18,22.0
117989,29,,,29,36.0
118009,1,,,4,
118012,22,,,29,36.0
118015,43,,,35,21.0
118022,50,,29.0,57,60.0
118025,26,29.0,,29,36.0
118033,29,,43.0,15,
118037,22,,22.0,36,36.0
118038,37,,,15,29.0
118048,1,,,1,
118049,64,29.0,29.0,50,29.0
118050,50,,43.0,50,43.0
118052,29,,,29,29.0
118056,29,,,29,29.0
118069,1,,,1,2.0
118081,29,,22.0,29,10.0
118088,29,,22.0,36,40.0
118090,1,,,1,22.0
118098,64,23.0,22.0,47,31.0
118100,25,,,18,50.0
118101,64,23.0,29.0,50,24.0
118118,30,,,60,12.0
118120,2,,29.0,1,
118121,64,,36.0,57,43.0
118126,1,1.0,29.0,8,
118129,29,,,29,29.0
118132,63,,51.0,29,64.0
118137,57,,29.0,29,
118139,50,,29.0,50,
118140,15,,,36,4.0
118141,22,,,22,
118151,31,,22.0,29,32.0
118152,18,,64.0,26,40.0
118163,23,,,11,9.0
118165,29,29.0,29.0,29,29.0
118176,17,29.0,36.0,50,62.0
118183,30,37.0,29.0,36,29.0
118185,25,29.0,29.0,23,1.0
118188,27,43.0,,3,1.0
118199,64,29.0,29.0,50,40.0
118200,50,,,29,36.0
118203,1,,,1,1.0
118205,29,,,29,
118214,30,,64.0,30,
118223,44,23.0,50.0,50,22.0
118231,64,,36.0,64,64.0
118235,48,29.0,29.0,29,8.0
118237,1,,,15,23.0
118246,64,,,36,23.0
118247,22,,,29,36.0
118250,41,29.0,,43,
118251,29,,,8,22.0
118262,36,,,36,37.0
118267,64,,50.0,16,36.0
118272,18,,29.0,29,24.0
118274,64,,64.0,25,
118281,43,27.0,29.0,29,29.0
118298,43,29.0,43.0,44,19.0
118301,16,,36.0,22,
118311,15,,31.0,31,29.0
118317,3,24.0,29.0,21,
118322,64,,64.0,64,
118331,1,,,1,1.0
118337,32,29.0,22.0,9,21.0
118358,17,29.0,45.0,31,26.0
118363,64,22.0,43.0,64,36.0
118388,22,,,8,1.0
118390,64,,5.0,12,
118397,23,,,29,29.0
118399,27,29.0,,15,12.0
118400,23,,51.0,15,36.0
118415,22,,,1,
118421,36,,,29,36.0
118432,11,,22.0,32,29.0
118442,31,,,24,8.0
118449,15,,,3,16.0
118455,46,,29.0,43,22.0
118459,44,,64.0,36,37.0
118465,61,1.0,8.0,29,29.0
118467,17,,43.0,3,
118475,36,29.0,30.0,29,43.0
118494,1,9.0,43.0,1,1.0
118495,29,41.0,,8,8.0
118498,56,29.0,,40,15.0
118509,18,,,22,
118512,17,,,14,11.0
118523,64,,64.0,64,64.0
118525,1,,29.0,1,1.0
118531,23,,36.0,23,36.0
118564,27,1.0,,22,
118566,64,,22.0,22,
118569,22,,29.0,1,1.0
118570,64,29.0,29.0,29,64.0
118572,29,,,29,29.0
118587,29,,29.0,29,43.0
118602,22,,,29,
118616,1,9.0,29.0,1,1.0
118619,46,,60.0,27,48.0
118631,39,,64.0,64,62.0
118634,30,,23.0,10,22.0
118646,36,,29.0,25,25.0
118651,29,,8.0,29,
118664,64,29.0,45.0,45,23.0
118666,22,,,18,29.0
118670,29,,,29,15.0
118672,3,,,1,34.0
118683,43,15.0,29.0,64,36.0
118686,50,,,50,43.0
118695,31,,22.0,5,
118722,29,,,29,22.0
118742,22,,,29,15.0
118746,7,22.0,30.0,1,
118748,1,,,8,1.0
118756,6,,,1,1.0
118762,64,,64.0,64,
118763,61,,30.0,50,29.0
118780,27,24.0,29.0,34,40.0
118781,58,,36.0,57,41.0
118798,64,26.0,,64,57.0
118799,25,,,50,37.0
118812,64,,,34,33.0
118832,31,,36.0,29,48.0
118833,10,3.0,36.0,22,10.0
118842,24,,64.0,54,32.0
118844,64,,29.0,22,64.0
118846,57,29.0,,29,
118858,64,29.0,37.0,29,36.0
118863,25,,64.0,43,
118866,29,,29.0,22,
118867,29,,,29,36.0
118875,22,29.0,64.0,29,1.0
118880,29,,,29,29.0
118886,29,,,22,29.0
118888,18,,,25,18.0
118898,29,,,29,
118917,10,23.0,22.0,40,21.0
118918,64,23.0,36.0,64,53.0
118935,56,,64.0,57,
118936,24,,22.0,9,
118947,29,,,29,29.0
118948,29,,,29,29.0
118957,48,,22.0,29,48.0
118959,1,,,8,29.0
118967,64,29.0,29.0,44,22.0
118977,22,,45.0,27,22.0
118988,36,,,36,
118989,36,,,29,29.0
118992,30,24.0,29.0,29,29.0
119002,60,,,36,22.0
119003,31,,54.0,64,64.0
119006,50,,,29,
119030,36,,,29,
119036,11,1.0,43.0,29,36.0
119039,18,,30.0,25,50.0
119042,13,29.0,29.0,29,61.0
119047,28,,36.0,28,1.0
119048,47,,64.0,12,
119051,30,29.0,22.0,27,15.0
119054,27,29.0,36.0,29,22.0
119055,15,,,15,
119058,35,,,25,50.0
119070,29,,,64,
119071,38,29.0,36.0,1,32.0
119080,29,,,29,
119085,22,29.0,29.0,29,
119088,29,,29.0,43,43.0
119113,29,,36.0,63,16.0
119122,36,,64.0,43,50.0
119127,43,,29.0,64,64.0
119130,28,29.0,29.0,22,
119132,22,37.0,29.0,29,
119169,1,,,1,
119178,43,,50.0,29,
119184,36,,,57,57.0
119189,28,,,29,36.0
119193,64,29.0,29.0,42,36.0
119194,23,,,64,9.0
119204,24,24.0,43.0,32,38.0
119211,1,,,1,1.0
119225,64,,64.0,64,
119233,1,29.0,,1,1.0
119251,16,16.0,41.0,22,53.0
119253,64,,29.0,36,50.0
119255,35,,64.0,64,64.0
119256,29,,,1,1.0
119270,26,,36.0,29,13.0
119273,33,,57.0,43,28.0
119275,50,,,29,36.0
119297,64,,25.0,18,
119303,64,30.0,36.0,50,40.0
119305,35,29.0,29.0,44,
119318,23,16.0,29.0,43,37.0
119319,10,30.0,21.0,29,29.0
119320,64,,43.0,43,33.0
119322,36,,,29,50.0
119326,34,,29.0,34,37.0
119332,64,,29.0,64,
119345,64,,50.0,64,
119358,50,,,29,29.0
119362,49,,29.0,36,29.0
119378,64,,29.0,64,
